Table,domain,F_employed,employed,F_diab_foot,diab_foot,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of employed * diab_foot,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of employed * diab_foot,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of employed * diab_foot,1,Missing,Missing,In the past year,In the past year,0,,,,,,,
Table 1 of employed * diab_foot,1,Missing,Missing,No exam in past year,No exam in past year,0,,,,,,,
Table 1 of employed * diab_foot,1,Missing,Missing,Total,,0,,,,,,_,1
Table 1 of employed * diab_foot,1,Employed,Employed,Don't know/Non-response,Don't know/Non-response,18,156909,43628,1.1196,0.3079,2.8439,0.7794,-
Table 1 of employed * diab_foot,1,Employed,Employed,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of employed * diab_foot,1,Employed,Employed,In the past year,In the past year,411,3750287,229979,26.7592,1.2386,67.9715,1.8616,
Table 1 of employed * diab_foot,1,Employed,Employed,No exam in past year,No exam in past year,204,1610248,135499,11.4895,0.8584,29.1847,1.9052,
Table 1 of employed * diab_foot,1,Employed,Employed,Total,,633,5517443,298732,39.3683,1.4442,100.0000,_,1
Table 1 of employed * diab_foot,1,Not employed,Not employed,Don't know/Non-response,Don't know/Non-response,58,379693,57048,2.7092,0.4115,4.4683,0.6789,-
Table 1 of employed * diab_foot,1,Not employed,Not employed,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of employed * diab_foot,1,Not employed,Not employed,In the past year,In the past year,773,5911080,270875,42.1770,1.3448,69.5627,1.4556,
Table 1 of employed * diab_foot,1,Not employed,Not employed,No exam in past year,No exam in past year,311,2206715,162385,15.7455,0.9743,25.9690,1.4670,
Table 1 of employed * diab_foot,1,Not employed,Not employed,Total,,1142,8497489,351478,60.6317,1.4442,100.0000,_,1
Table 1 of employed * diab_foot,1,Inapplicable (age < 16),Inapplicable (age < 16),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of employed * diab_foot,1,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,0,,,,,,,
Table 1 of employed * diab_foot,1,Inapplicable (age < 16),Inapplicable (age < 16),In the past year,In the past year,0,,,,,,,
Table 1 of employed * diab_foot,1,Inapplicable (age < 16),Inapplicable (age < 16),No exam in past year,No exam in past year,0,,,,,,,
Table 1 of employed * diab_foot,1,Inapplicable (age < 16),Inapplicable (age < 16),Total,,0,,,,,,_,1
Table 1 of employed * diab_foot,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,76,536602,63727,3.8288,0.4523,_,_,-
Table 1 of employed * diab_foot,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 1 of employed * diab_foot,1,Total,Missing,In the past year,In the past year,1184,9661367,382298,68.9362,1.1430,_,_,
Table 1 of employed * diab_foot,1,Total,Missing,No exam in past year,No exam in past year,515,3816963,222398,27.2350,1.1699,_,_,
Table 1 of employed * diab_foot,1,Total,Missing,Total,,1775,14014932,508717,100.0000,_,_,_,1
Table 2 of employed * diab_foot,2,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of employed * diab_foot,2,Missing,Missing,Inapplicable,Inapplicable,35,35.00000,7.41620,0.0936,0.0198,100.0000,0.0000,
Table 2 of employed * diab_foot,2,Missing,Missing,In the past year,In the past year,0,,,,,,,
Table 2 of employed * diab_foot,2,Missing,Missing,No exam in past year,No exam in past year,0,,,,,,,
Table 2 of employed * diab_foot,2,Missing,Missing,Total,,35,35.00000,7.41620,0.0936,0.0198,100.0000,_,1
Table 2 of employed * diab_foot,2,Employed,Employed,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of employed * diab_foot,2,Employed,Employed,Inapplicable,Inapplicable,16607,16607,356.44074,44.4156,0.3368,100.0000,0.0000,
Table 2 of employed * diab_foot,2,Employed,Employed,In the past year,In the past year,0,,,,,,,
Table 2 of employed * diab_foot,2,Employed,Employed,No exam in past year,No exam in past year,0,,,,,,,
Table 2 of employed * diab_foot,2,Employed,Employed,Total,,16607,16607,356.44074,44.4156,0.3368,100.0000,_,1
Table 2 of employed * diab_foot,2,Not employed,Not employed,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of employed * diab_foot,2,Not employed,Not employed,Inapplicable,Inapplicable,10477,10477,236.83539,28.0209,0.3443,100.0000,0.0000,
Table 2 of employed * diab_foot,2,Not employed,Not employed,In the past year,In the past year,0,,,,,,,
Table 2 of employed * diab_foot,2,Not employed,Not employed,No exam in past year,No exam in past year,0,,,,,,,
Table 2 of employed * diab_foot,2,Not employed,Not employed,Total,,10477,10477,236.83539,28.0209,0.3443,100.0000,_,1
Table 2 of employed * diab_foot,2,Inapplicable (age < 16),Inapplicable (age < 16),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of employed * diab_foot,2,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,10271,10271,299.79993,27.4699,0.3384,100.0000,0.0000,
Table 2 of employed * diab_foot,2,Inapplicable (age < 16),Inapplicable (age < 16),In the past year,In the past year,0,,,,,,,
Table 2 of employed * diab_foot,2,Inapplicable (age < 16),Inapplicable (age < 16),No exam in past year,No exam in past year,0,,,,,,,
Table 2 of employed * diab_foot,2,Inapplicable (age < 16),Inapplicable (age < 16),Total,,10271,10271,299.79993,27.4699,0.3384,100.0000,_,1
Table 2 of employed * diab_foot,2,Total,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,-
Table 2 of employed * diab_foot,2,Total,Missing,Inapplicable,Inapplicable,37390,37390,812.68813,100.0000,0.0000,_,_,
Table 2 of employed * diab_foot,2,Total,Missing,In the past year,In the past year,0,,,,,_,_,
Table 2 of employed * diab_foot,2,Total,Missing,No exam in past year,No exam in past year,0,,,,,_,_,
Table 2 of employed * diab_foot,2,Total,Missing,Total,,37390,37390,812.68813,100.0000,_,_,_,1
