Table,domain,F_race,race,F_adult_routine,adult_routine,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of race * adult_routine,0,Hispanic,Hispanic,Don't know/Non-response,Don't know/Non-response,99,526917,78054,0.6828,0.0983,3.4417,0.4804,
Table 1 of race * adult_routine,0,Hispanic,Hispanic,Inapplicable,Inapplicable,7166,14218533,906867,18.4239,0.9676,92.8724,0.7202,
Table 1 of race * adult_routine,0,Hispanic,Hispanic,Sometimes/Never,Sometimes/Never,35,191719,48724,0.2484,0.0629,1.2523,0.3038,
Table 1 of race * adult_routine,0,Hispanic,Hispanic,Usually,Usually,36,161793,34646,0.2096,0.0447,1.0568,0.2147,
Table 1 of race * adult_routine,0,Hispanic,Hispanic,Always,Always,32,210792,54414,0.2731,0.0700,1.3768,0.3384,
Table 1 of race * adult_routine,0,Hispanic,Hispanic,Total,Missing,7368,15309753,969792,19.8378,1.0368,100.0000,_,1
Table 1 of race * adult_routine,0,White,White,Don't know/Non-response,Don't know/Non-response,103,1349100,168875,1.7481,0.2127,3.0356,0.3708,-
Table 1 of race * adult_routine,0,White,White,Inapplicable,Inapplicable,8934,41614196,1294923,53.9222,1.0737,93.6366,0.5140,
Table 1 of race * adult_routine,0,White,White,Sometimes/Never,Sometimes/Never,38,401608,78538,0.5204,0.1004,0.9037,0.1744,
Table 1 of race * adult_routine,0,White,White,Usually,Usually,39,481757,93968,0.6242,0.1217,1.0840,0.2069,
Table 1 of race * adult_routine,0,White,White,Always,Always,55,595577,94345,0.7717,0.1205,1.3401,0.2070,
Table 1 of race * adult_routine,0,White,White,Total,Missing,9169,44442238,1365823,57.5866,1.0986,100.0000,_,1
Table 1 of race * adult_routine,0,Black,Black,Don't know/Non-response,Don't know/Non-response,64,504646,78620,0.6539,0.1016,4.5300,0.6324,-
Table 1 of race * adult_routine,0,Black,Black,Inapplicable,Inapplicable,3608,10034174,583476,13.0019,0.6681,90.0716,0.9497,
Table 1 of race * adult_routine,0,Black,Black,Sometimes/Never,Sometimes/Never,35,254318,58649,0.3295,0.0760,2.2829,0.5249,
Table 1 of race * adult_routine,0,Black,Black,Usually,Usually,9,85961,33311,0.1114,0.0434,0.7716,0.2974,
Table 1 of race * adult_routine,0,Black,Black,Always,Always,44,261120,47935,0.3383,0.0610,2.3439,0.4109,
Table 1 of race * adult_routine,0,Black,Black,Total,Missing,3760,11140219,635198,14.4351,0.7305,100.0000,_,1
Table 1 of race * adult_routine,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Don't know/Non-response,Don't know/Non-response,2,6506,4732,0.0084,0.0061,0.4335,0.3198,-
Table 1 of race * adult_routine,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Inapplicable,Inapplicable,498,1418839,210236,1.8385,0.2661,94.5340,1.9325,
Table 1 of race * adult_routine,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Sometimes/Never,Sometimes/Never,4,34292,19643,0.0444,0.0253,2.2848,1.3062,
Table 1 of race * adult_routine,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Usually,Usually,1,11442,11442,0.0148,0.0148,0.7624,0.7595,
Table 1 of race * adult_routine,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Always,Always,4,29798,16078,0.0386,0.0208,1.9854,1.1054,
Table 1 of race * adult_routine,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,Missing,509,1500877,212290,1.9448,0.2681,100.0000,_,1
Table 1 of race * adult_routine,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Don't know/Non-response,Don't know/Non-response,8,89353,36331,0.1158,0.0468,1.8687,0.7383,-
Table 1 of race * adult_routine,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Inapplicable,Inapplicable,964,4408982,372985,5.7130,0.4627,92.2097,1.8353,
Table 1 of race * adult_routine,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Sometimes/Never,Sometimes/Never,17,179057,61187,0.2320,0.0789,3.7448,1.2071,
Table 1 of race * adult_routine,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Usually,Usually,4,54833,40340,0.0711,0.0522,1.1468,0.8305,
Table 1 of race * adult_routine,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Always,Always,4,49250,25627,0.0638,0.0332,1.0300,0.5386,
Table 1 of race * adult_routine,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,Missing,997,4781476,401591,6.1957,0.4957,100.0000,_,1
Table 1 of race * adult_routine,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,276,2476522,219851,3.2090,0.2694,_,_,-
Table 1 of race * adult_routine,0,Total,Missing,Inapplicable,Inapplicable,21170,71694724,1988579,92.8994,0.3879,_,_,
Table 1 of race * adult_routine,0,Total,Missing,Sometimes/Never,Sometimes/Never,129,1060994,130740,1.3748,0.1650,_,_,
Table 1 of race * adult_routine,0,Total,Missing,Usually,Usually,89,795786,110042,1.0312,0.1428,_,_,
Table 1 of race * adult_routine,0,Total,Missing,Always,Always,139,1146537,124636,1.4856,0.1556,_,_,
Table 1 of race * adult_routine,0,Total,Missing,Total,Missing,21803,77174563,2110574,100.0000,_,_,_,1
Table 2 of race * adult_routine,1,Hispanic,Hispanic,Don't know/Non-response,Don't know/Non-response,115,685194,81841,0.4935,0.0595,5.6757,0.6201,
Table 2 of race * adult_routine,1,Hispanic,Hispanic,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * adult_routine,1,Hispanic,Hispanic,Sometimes/Never,Sometimes/Never,367,2119871,161140,1.5269,0.1143,17.5597,0.9372,
Table 2 of race * adult_routine,1,Hispanic,Hispanic,Usually,Usually,789,4301030,284858,3.0979,0.2023,35.6270,1.3572,
Table 2 of race * adult_routine,1,Hispanic,Hispanic,Always,Always,824,4966284,345839,3.5770,0.2421,41.1376,1.5317,
Table 2 of race * adult_routine,1,Hispanic,Hispanic,Total,Missing,2095,12072379,673999,8.6953,0.4720,100.0000,_,1
Table 2 of race * adult_routine,1,White,White,Don't know/Non-response,Don't know/Non-response,315,3791032,252623,2.7305,0.1727,3.5774,0.2231,-
Table 2 of race * adult_routine,1,White,White,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of race * adult_routine,1,White,White,Sometimes/Never,Sometimes/Never,1076,14100931,604313,10.1564,0.3593,13.3062,0.4399,
Table 2 of race * adult_routine,1,White,White,Usually,Usually,2932,37953283,1213923,27.3364,0.5497,35.8142,0.6295,
Table 2 of race * adult_routine,1,White,White,Always,Always,3870,50127382,1512690,36.1049,0.6303,47.3022,0.6507,
Table 2 of race * adult_routine,1,White,White,Total,Missing,8193,105972628,2834999,76.3282,0.8145,100.0000,_,1
Table 2 of race * adult_routine,1,Black,Black,Don't know/Non-response,Don't know/Non-response,78,639696,106163,0.4607,0.0743,4.8948,0.6837,-
