Table,domain,F_health,health,F_child_explain,child_explain,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of health * child_explain,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of health * child_explain,0,Missing,Missing,Inapplicable,Inapplicable,58,495776,74176,0.2121,0.0320,100.0000,0.0000,
Table 1 of health * child_explain,0,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of health * child_explain,0,Missing,Missing,Usually,Usually,0,,,,,,,
Table 1 of health * child_explain,0,Missing,Missing,Always,Always,0,,,,,,,
Table 1 of health * child_explain,0,Missing,Missing,Total,Missing,58,495776,74176,0.2121,0.0320,100.0000,_,1
Table 1 of health * child_explain,0,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,1,12889,12889,0.0055,0.0055,0.0204,0.0204,-
Table 1 of health * child_explain,0,Excellent,Excellent,Inapplicable,Inapplicable,7446,62732540,1877667,26.8381,0.4982,99.3750,0.0918,
Table 1 of health * child_explain,0,Excellent,Excellent,Sometimes/Never,Sometimes/Never,5,37724,18368,0.0161,0.0078,0.0598,0.0290,
Table 1 of health * child_explain,0,Excellent,Excellent,Usually,Usually,10,83358,30230,0.0357,0.0129,0.1320,0.0475,
Table 1 of health * child_explain,0,Excellent,Excellent,Always,Always,35,260561,49292,0.1115,0.0212,0.4128,0.0782,
Table 1 of health * child_explain,0,Excellent,Excellent,Total,Missing,7497,63127071,1885591,27.0069,0.5000,100.0000,_,1
Table 1 of health * child_explain,0,Very good,Very good,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of health * child_explain,0,Very good,Very good,Inapplicable,Inapplicable,9386,77516749,1878471,33.1630,0.4087,99.5705,0.0671,
Table 1 of health * child_explain,0,Very good,Very good,Sometimes/Never,Sometimes/Never,3,15477,10144,0.0066,0.0043,0.0199,0.0130,
Table 1 of health * child_explain,0,Very good,Very good,Usually,Usually,12,102036,33522,0.0437,0.0142,0.1311,0.0425,
Table 1 of health * child_explain,0,Very good,Very good,Always,Always,32,216850,37808,0.0928,0.0160,0.2785,0.0482,
Table 1 of health * child_explain,0,Very good,Very good,Total,Missing,9433,77851112,1889777,33.3060,0.4102,100.0000,_,1
Table 1 of health * child_explain,0,Good,Good,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of health * child_explain,0,Good,Good,Inapplicable,Inapplicable,8332,62695893,1462799,26.8224,0.4023,99.7910,0.0463,
Table 1 of health * child_explain,0,Good,Good,Sometimes/Never,Sometimes/Never,2,8170,5790,0.0035,0.0025,0.0130,0.0092,
Table 1 of health * child_explain,0,Good,Good,Usually,Usually,7,36507,14432,0.0156,0.0061,0.0581,0.0228,
Table 1 of health * child_explain,0,Good,Good,Always,Always,17,86631,23909,0.0371,0.0103,0.1379,0.0386,
Table 1 of health * child_explain,0,Good,Good,Total,Missing,8358,62827202,1461277,26.8786,0.4019,100.0000,_,1
Table 1 of health * child_explain,0,Fair,Fair,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of health * child_explain,0,Fair,Fair,Inapplicable,Inapplicable,3058,21155056,627730,9.0505,0.2225,99.7650,0.0957,
Table 1 of health * child_explain,0,Fair,Fair,Sometimes/Never,Sometimes/Never,1,2601,2601,0.0011,0.0011,0.0123,0.0123,
Table 1 of health * child_explain,0,Fair,Fair,Usually,Usually,2,8937,6710,0.0038,0.0029,0.0421,0.0316,
Table 1 of health * child_explain,0,Fair,Fair,Always,Always,5,38303,19011,0.0164,0.0081,0.1806,0.0895,
Table 1 of health * child_explain,0,Fair,Fair,Total,Missing,3066,21204897,628702,9.0718,0.2232,100.0000,_,1
Table 1 of health * child_explain,0,Poor,Poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of health * child_explain,0,Poor,Poor,Inapplicable,Inapplicable,1155,8238603,358047,3.5246,0.1479,100.0000,0.0000,
Table 1 of health * child_explain,0,Poor,Poor,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of health * child_explain,0,Poor,Poor,Usually,Usually,0,,,,,,,
Table 1 of health * child_explain,0,Poor,Poor,Always,Always,0,,,,,,,
Table 1 of health * child_explain,0,Poor,Poor,Total,Missing,1155,8238603,358047,3.5246,0.1479,100.0000,_,1
Table 1 of health * child_explain,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,1,12889,12889,0.0055,0.0055,_,_,-
Table 1 of health * child_explain,0,Total,Missing,Inapplicable,Inapplicable,29435,232834616,4704954,99.6107,0.0407,_,_,
Table 1 of health * child_explain,0,Total,Missing,Sometimes/Never,Sometimes/Never,11,63972,19550,0.0274,0.0083,_,_,
Table 1 of health * child_explain,0,Total,Missing,Usually,Usually,31,230838,45533,0.0988,0.0191,_,_,
Table 1 of health * child_explain,0,Total,Missing,Always,Always,89,602345,74740,0.2577,0.0321,_,_,
Table 1 of health * child_explain,0,Total,Missing,Total,Missing,29567,233744660,4720652,100.0000,_,_,_,1
Table 2 of health * child_explain,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of health * child_explain,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * child_explain,1,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of health * child_explain,1,Missing,Missing,Usually,Usually,0,,,,,,,
Table 2 of health * child_explain,1,Missing,Missing,Always,Always,0,,,,,,,
Table 2 of health * child_explain,1,Missing,Missing,Total,Missing,0,,,,,,_,1
Table 2 of health * child_explain,1,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,22,159279,37981,0.2926,0.0702,0.6160,0.1481,-
Table 2 of health * child_explain,1,Excellent,Excellent,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * child_explain,1,Excellent,Excellent,Sometimes/Never,Sometimes/Never,150,1014202,115757,1.8631,0.2063,3.9224,0.4315,
Table 2 of health * child_explain,1,Excellent,Excellent,Usually,Usually,523,3865391,258277,7.1007,0.4200,14.9493,0.8144,
Table 2 of health * child_explain,1,Excellent,Excellent,Always,Always,2693,20817746,701582,38.2418,0.8949,80.5123,0.9604,
Table 2 of health * child_explain,1,Excellent,Excellent,Total,Missing,3388,25856617,839483,47.4982,0.9617,100.0000,_,1
Table 2 of health * child_explain,1,Very good,Very good,Don't know/Non-response,Don't know/Non-response,11,66396,25252,0.1220,0.0467,0.3831,0.1461,-
Table 2 of health * child_explain,1,Very good,Very good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * child_explain,1,Very good,Very good,Sometimes/Never,Sometimes/Never,158,905843,105309,1.6640,0.1866,5.2260,0.5666,
Table 2 of health * child_explain,1,Very good,Very good,Usually,Usually,640,4228846,285365,7.7683,0.5002,24.3971,1.3416,
Table 2 of health * child_explain,1,Very good,Very good,Always,Always,1748,12132283,527689,22.2868,0.6789,69.9938,1.4141,
Table 2 of health * child_explain,1,Very good,Very good,Total,Missing,2557,17333369,671429,31.8411,0.8324,100.0000,_,1
Table 2 of health * child_explain,1,Good,Good,Don't know/Non-response,Don't know/Non-response,10,48493,14389,0.0891,0.0265,0.4987,0.1500,-
Table 2 of health * child_explain,1,Good,Good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of health * child_explain,1,Good,Good,Sometimes/Never,Sometimes/Never,142,786842,95061,1.4454,0.1710,8.0920,0.8938,
Table 2 of health * child_explain,1,Good,Good,Usually,Usually,335,1905986,176970,3.5013,0.3089,19.6014,1.4789,
Table 2 of health * child_explain,1,Good,Good,Always,Always,1146,6982416,368955,12.8266,0.5852,71.8079,1.7298,
Table 2 of health * child_explain,1,Good,Good,Total,Missing,1633,9723737,470794,17.8623,0.7200,100.0000,_,1
