Table,domain,F_insurance,insurance,F_diab_foot,diab_foot,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of insurance * diab_foot,1,"Any private, all ages","Any private, all ages",Don't know/Non-response,Don't know/Non-response,32,387915,76354,2.0078,0.3937,3.2182,0.6387,
Table 1 of insurance * diab_foot,1,"Any private, all ages","Any private, all ages",Inapplicable,Inapplicable,0,,,,,,,
Table 1 of insurance * diab_foot,1,"Any private, all ages","Any private, all ages",In the past year,In the past year,587,7823616,402974,40.4941,1.4876,64.9064,1.9311,
Table 1 of insurance * diab_foot,1,"Any private, all ages","Any private, all ages",No exam in past year,No exam in past year,296,3842166,287254,19.8866,1.3187,31.8754,1.9137,
Table 1 of insurance * diab_foot,1,"Any private, all ages","Any private, all ages",Total,,915,12053698,505622,62.3885,1.4283,100.0000,_,1
Table 1 of insurance * diab_foot,1,"Public only, all ages","Public only, all ages",Don't know/Non-response,Don't know/Non-response,31,252596,55452,1.3074,0.2818,4.2637,0.8900,-
Table 1 of insurance * diab_foot,1,"Public only, all ages","Public only, all ages",Inapplicable,Inapplicable,0,,,,,,,
Table 1 of insurance * diab_foot,1,"Public only, all ages","Public only, all ages",In the past year,In the past year,472,4107345,257015,21.2591,1.1814,69.3294,2.3076,
Table 1 of insurance * diab_foot,1,"Public only, all ages","Public only, all ages",No exam in past year,No exam in past year,169,1564453,143966,8.0974,0.7180,26.4070,2.0862,
Table 1 of insurance * diab_foot,1,"Public only, all ages","Public only, all ages",Total,,672,5924394,309637,30.6639,1.3452,100.0000,_,1
Table 1 of insurance * diab_foot,1,"Uninsured, all ages","Uninsured, all ages",Don't know/Non-response,Don't know/Non-response,5,47567,25667,0.2462,0.1325,3.5437,1.8627,-
Table 1 of insurance * diab_foot,1,"Uninsured, all ages","Uninsured, all ages",Inapplicable,Inapplicable,0,,,,,,,
Table 1 of insurance * diab_foot,1,"Uninsured, all ages","Uninsured, all ages",In the past year,In the past year,83,648934,86779,3.3588,0.4473,48.3448,4.7635,
Table 1 of insurance * diab_foot,1,"Uninsured, all ages","Uninsured, all ages",No exam in past year,No exam in past year,72,645801,87143,3.3426,0.4486,48.1115,4.7128,
Table 1 of insurance * diab_foot,1,"Uninsured, all ages","Uninsured, all ages",Total,,160,1342302,124644,6.9476,0.6370,100.0000,_,1
Table 1 of insurance * diab_foot,1,Total,,Don't know/Non-response,Don't know/Non-response,68,688077,97648,3.5614,0.4940,_,_,-
Table 1 of insurance * diab_foot,1,Total,,Inapplicable,Inapplicable,0,,,,,_,_,
Table 1 of insurance * diab_foot,1,Total,,In the past year,In the past year,1142,12579895,499490,65.1120,1.4388,_,_,
Table 1 of insurance * diab_foot,1,Total,,No exam in past year,No exam in past year,537,6052421,325191,31.3266,1.3841,_,_,
Table 1 of insurance * diab_foot,1,Total,,Total,,1747,19320394,621073,100.0000,_,_,_,1
Table 2 of insurance * diab_foot,2,"Any private, all ages","Any private, all ages",Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of insurance * diab_foot,2,"Any private, all ages","Any private, all ages",Inapplicable,Inapplicable,16420,16420,339.07374,56.2002,0.6960,100.0000,0.0000,
Table 2 of insurance * diab_foot,2,"Any private, all ages","Any private, all ages",In the past year,In the past year,0,,,,,,,
Table 2 of insurance * diab_foot,2,"Any private, all ages","Any private, all ages",No exam in past year,No exam in past year,0,,,,,,,
Table 2 of insurance * diab_foot,2,"Any private, all ages","Any private, all ages",Total,,16420,16420,339.07374,56.2002,0.6960,100.0000,_,1
Table 2 of insurance * diab_foot,2,"Public only, all ages","Public only, all ages",Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of insurance * diab_foot,2,"Public only, all ages","Public only, all ages",Inapplicable,Inapplicable,7822,7822,224.69757,26.7721,0.5032,100.0000,0.0000,
Table 2 of insurance * diab_foot,2,"Public only, all ages","Public only, all ages",In the past year,In the past year,0,,,,,,,
Table 2 of insurance * diab_foot,2,"Public only, all ages","Public only, all ages",No exam in past year,No exam in past year,0,,,,,,,
Table 2 of insurance * diab_foot,2,"Public only, all ages","Public only, all ages",Total,,7822,7822,224.69757,26.7721,0.5032,100.0000,_,1
Table 2 of insurance * diab_foot,2,"Uninsured, all ages","Uninsured, all ages",Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of insurance * diab_foot,2,"Uninsured, all ages","Uninsured, all ages",Inapplicable,Inapplicable,4975,4975,177.33584,17.0278,0.4289,100.0000,0.0000,
Table 2 of insurance * diab_foot,2,"Uninsured, all ages","Uninsured, all ages",In the past year,In the past year,0,,,,,,,
Table 2 of insurance * diab_foot,2,"Uninsured, all ages","Uninsured, all ages",No exam in past year,No exam in past year,0,,,,,,,
Table 2 of insurance * diab_foot,2,"Uninsured, all ages","Uninsured, all ages",Total,,4975,4975,177.33584,17.0278,0.4289,100.0000,_,1
Table 2 of insurance * diab_foot,2,Total,,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,-
Table 2 of insurance * diab_foot,2,Total,,Inapplicable,Inapplicable,29217,29217,575.57363,100.0000,0.0000,_,_,
Table 2 of insurance * diab_foot,2,Total,,In the past year,In the past year,0,,,,,_,_,
Table 2 of insurance * diab_foot,2,Total,,No exam in past year,No exam in past year,0,,,,,_,_,
Table 2 of insurance * diab_foot,2,Total,,Total,,29217,29217,575.57363,100.0000,_,_,_,1
