Table,domain,F_education,education,F_usc,usc,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * usc,0,Missing,Missing,-9,-9,0,,,,,,,
Table 1 of education * usc,0,Missing,Missing,Don't know,Don't know,0,,,,,,,
Table 1 of education * usc,0,Missing,Missing,-7,-7,0,,,,,,,
Table 1 of education * usc,0,Missing,Missing,Inapplicable,Inapplicable,23,168364,45742,3.3405,0.8960,100.0000,0.0000,
Table 1 of education * usc,0,Missing,Missing,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of education * usc,0,Missing,Missing,Office-based,Office-based,0,,,,,,,
Table 1 of education * usc,0,Missing,Missing,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of education * usc,0,Missing,Missing,Emergency room,Emergency room,0,,,,,,,
Table 1 of education * usc,0,Missing,Missing,Total,,23,168364,45742,3.3405,0.8960,100.0000,_,1
Table 1 of education * usc,0,Less than high school,Less than high school,-9,-9,0,,,,,,,-
Table 1 of education * usc,0,Less than high school,Less than high school,Don't know,Don't know,2,10221,7234,0.2028,0.1429,0.9036,0.6413,
Table 1 of education * usc,0,Less than high school,Less than high school,-7,-7,0,,,,,,,
Table 1 of education * usc,0,Less than high school,Less than high school,Inapplicable,Inapplicable,146,1120992,123453,22.2419,2.2155,99.0964,0.6413,
Table 1 of education * usc,0,Less than high school,Less than high school,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of education * usc,0,Less than high school,Less than high school,Office-based,Office-based,0,,,,,,,
Table 1 of education * usc,0,Less than high school,Less than high school,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of education * usc,0,Less than high school,Less than high school,Emergency room,Emergency room,0,,,,,,,
Table 1 of education * usc,0,Less than high school,Less than high school,Total,,148,1131213,123665,22.4447,2.2133,100.0000,_,1
Table 1 of education * usc,0,High school,High school,-9,-9,1,21076,21076,0.4182,0.4171,1.9442,1.9188,-
Table 1 of education * usc,0,High school,High school,Don't know,Don't know,4,17667,10665,0.3505,0.2120,1.6297,1.0264,
Table 1 of education * usc,0,High school,High school,-7,-7,1,17028,17028,0.3379,0.3372,1.5708,1.5503,
Table 1 of education * usc,0,High school,High school,Inapplicable,Inapplicable,114,1028300,121591,20.4027,2.1024,94.8554,2.5343,
Table 1 of education * usc,0,High school,High school,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of education * usc,0,High school,High school,Office-based,Office-based,0,,,,,,,
Table 1 of education * usc,0,High school,High school,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of education * usc,0,High school,High school,Emergency room,Emergency room,0,,,,,,,
Table 1 of education * usc,0,High school,High school,Total,,120,1084071,123462,21.5093,2.1120,100.0000,_,1
Table 1 of education * usc,0,Some college,Some college,-9,-9,2,21947,15941,0.4355,0.3172,1.9496,1.4266,-
Table 1 of education * usc,0,Some college,Some college,Don't know,Don't know,7,75837,33848,1.5047,0.6677,6.7366,2.9512,
Table 1 of education * usc,0,Some college,Some college,-7,-7,0,,,,,,,
Table 1 of education * usc,0,Some college,Some college,Inapplicable,Inapplicable,91,1027970,134385,20.3962,2.3415,91.3139,3.2791,
Table 1 of education * usc,0,Some college,Some college,No usual source of health care,No usual source of health care,0,,,,,,,
