Table,domain,F_health,health,F_diab_eye,diab_eye,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of health * diab_eye,1,Missing,Missing,Missing,Missing,0,,,,,,,
Table 1 of health * diab_eye,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of health * diab_eye,1,Missing,Missing,In the past year,In the past year,0,,,,,,,
Table 1 of health * diab_eye,1,Missing,Missing,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 1 of health * diab_eye,1,Missing,Missing,Never had eye exam,Never had eye exam,0,,,,,,,
Table 1 of health * diab_eye,1,Missing,Missing,Total,,0,,,,,,_,1
Table 1 of health * diab_eye,1,Excellent,Excellent,Missing,Missing,0,,,,,,,-
Table 1 of health * diab_eye,1,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,1,19528,19528,0.1375,0.1381,2.6018,2.5613,
Table 1 of health * diab_eye,1,Excellent,Excellent,In the past year,In the past year,41,492002,86314,3.4643,0.6153,65.5538,6.9810,
Table 1 of health * diab_eye,1,Excellent,Excellent,More than 1 year ago,More than 1 year ago,21,207445,59032,1.4607,0.4054,27.6397,6.7524,
Table 1 of health * diab_eye,1,Excellent,Excellent,Never had eye exam,Never had eye exam,2,31558,22434,0.2222,0.1576,4.2047,2.8685,
Table 1 of health * diab_eye,1,Excellent,Excellent,Total,,65,750532,109050,5.2847,0.7594,100.0000,_,1
Table 1 of health * diab_eye,1,Very good,Very good,Missing,Missing,0,,,,,,,-
Table 1 of health * diab_eye,1,Very good,Very good,Don't know/Non-response,Don't know/Non-response,2,17991,13077,0.1267,0.0918,0.7412,0.5381,
Table 1 of health * diab_eye,1,Very good,Very good,In the past year,In the past year,142,1549885,145043,10.9132,0.9589,63.8514,3.4659,
Table 1 of health * diab_eye,1,Very good,Very good,More than 1 year ago,More than 1 year ago,59,592469,85078,4.1717,0.5938,24.4082,3.1023,
Table 1 of health * diab_eye,1,Very good,Very good,Never had eye exam,Never had eye exam,30,266985,54336,1.8799,0.3743,10.9991,2.0105,
Table 1 of health * diab_eye,1,Very good,Very good,Total,,233,2427329,183113,17.0915,1.1750,100.0000,_,1
Table 1 of health * diab_eye,1,Good,Good,Missing,Missing,0,,,,,,,-
Table 1 of health * diab_eye,1,Good,Good,Don't know/Non-response,Don't know/Non-response,4,29530,12669,0.2079,0.0892,0.5980,0.2561,
Table 1 of health * diab_eye,1,Good,Good,In the past year,In the past year,340,3487281,219082,24.5549,1.2975,70.6231,2.3415,
Table 1 of health * diab_eye,1,Good,Good,More than 1 year ago,More than 1 year ago,97,979763,131332,6.8988,0.8481,19.8418,2.3017,
Table 1 of health * diab_eye,1,Good,Good,Never had eye exam,Never had eye exam,55,441304,70985,3.1073,0.4981,8.9371,1.3506,
