Table,domain,F_married,married,F_afford_PM,afford_PM,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_insure_PM,insure_PM,F_other_PM,other_PM
Table 1 of married * afford_PM,0,Missing,Missing,0,0,1,7352,7352,0.0024,0.0024,100.0000,0.0000,,,,,
Table 1 of married * afford_PM,0,Missing,Missing,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of married * afford_PM,0,Missing,Missing,Total,,1,7352,7352,0.0024,0.0024,100.0000,_,1,,,,
Table 1 of married * afford_PM,0,Married,Married,0,0,10768,122843405,3331042,39.9382,0.5231,100.0000,0.0000,-,,,,
Table 1 of married * afford_PM,0,Married,Married,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of married * afford_PM,0,Married,Married,Total,,10768,122843405,3331042,39.9382,0.5231,100.0000,_,1,,,,
Table 1 of married * afford_PM,0,Widowed,Widowed,0,0,1371,14495571,543348,4.7127,0.1792,100.0000,0.0000,-,,,,
Table 1 of married * afford_PM,0,Widowed,Widowed,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of married * afford_PM,0,Widowed,Widowed,Total,,1371,14495571,543348,4.7127,0.1792,100.0000,_,1,,,,
Table 1 of married * afford_PM,0,Divorced,Divorced,0,0,2534,25635265,883131,8.3344,0.2676,100.0000,0.0000,-,,,,
Table 1 of married * afford_PM,0,Divorced,Divorced,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of married * afford_PM,0,Divorced,Divorced,Total,,2534,25635265,883131,8.3344,0.2676,100.0000,_,1,,,,
Table 1 of married * afford_PM,0,Separated,Separated,0,0,674,4506662,308061,1.4652,0.0922,100.0000,0.0000,-,,,,
Table 1 of married * afford_PM,0,Separated,Separated,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of married * afford_PM,0,Separated,Separated,Total,,674,4506662,308061,1.4652,0.0922,100.0000,_,1,,,,
Table 1 of married * afford_PM,0,Never married,Never married,0,0,8642,75900547,2055347,24.6764,0.4026,100.0000,0.0000,-,,,,
Table 1 of married * afford_PM,0,Never married,Never married,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of married * afford_PM,0,Never married,Never married,Total,,8642,75900547,2055347,24.6764,0.4026,100.0000,_,1,,,,
Table 1 of married * afford_PM,0,Inapplicable (age < 16),Inapplicable (age < 16),0,0,8178,64194656,2187538,20.8706,0.3910,100.0000,0.0000,-,,,,
Table 1 of married * afford_PM,0,Inapplicable (age < 16),Inapplicable (age < 16),Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of married * afford_PM,0,Inapplicable (age < 16),Inapplicable (age < 16),Total,,8178,64194656,2187538,20.8706,0.3910,100.0000,_,1,,,,
Table 1 of married * afford_PM,0,Total,Missing,0,0,32168,307583457,7087982,100.0000,0.0000,_,_,-,,,,
Table 1 of married * afford_PM,0,Total,Missing,Couldn't afford,Couldn't afford,0,,,,,_,_,,,,,
Table 1 of married * afford_PM,0,Total,Missing,Total,,32168,307583457,7087982,100.0000,_,_,_,1,,,,
Table 2 of married * afford_PM,1,Missing,Missing,0,0,0,,,,,,,,,,,
Table 2 of married * afford_PM,1,Missing,Missing,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 2 of married * afford_PM,1,Missing,Missing,Total,,0,,,,,,_,1,,,,
Table 2 of married * afford_PM,1,Married,Married,0,0,217,3028887,289618,27.8981,1.9408,66.5311,3.1636,-,,,,
Table 2 of married * afford_PM,1,Married,Married,Couldn't afford,Couldn't afford,141,1523703,192811,14.0343,1.5577,33.4689,3.1636,,,,,
Table 2 of married * afford_PM,1,Married,Married,Total,,358,4552590,379468,41.9324,2.2380,100.0000,_,1,,,,
Table 2 of married * afford_PM,1,Widowed,Widowed,0,0,58,678804,116806,6.2522,1.0527,62.7930,7.4498,-,,,,
Table 2 of married * afford_PM,1,Widowed,Widowed,Couldn't afford,Couldn't afford,44,402214,99742,3.7047,0.8638,37.2070,7.4498,,,,,
Table 2 of married * afford_PM,1,Widowed,Widowed,Total,,102,1081018,143896,9.9569,1.1895,100.0000,_,1,,,,
Table 2 of married * afford_PM,1,Divorced,Divorced,0,0,105,1189021,146663,10.9517,1.2993,53.0162,4.6507,-,,,,
Table 2 of married * afford_PM,1,Divorced,Divorced,Couldn't afford,Couldn't afford,90,1053728,152549,9.7055,1.2344,46.9838,4.6507,,,,,
Table 2 of married * afford_PM,1,Divorced,Divorced,Total,,195,2242749,215468,20.6572,1.6499,100.0000,_,1,,,,
Table 2 of married * afford_PM,1,Separated,Separated,0,0,20,172806,59809,1.5917,0.5424,50.0996,10.5997,-,,,,
Table 2 of married * afford_PM,1,Separated,Separated,Couldn't afford,Couldn't afford,24,172119,39644,1.5853,0.3790,49.9004,10.5997,,,,,
Table 2 of married * afford_PM,1,Separated,Separated,Total,,44,344926,70305,3.1770,0.6493,100.0000,_,1,,,,
Table 2 of married * afford_PM,1,Never married,Never married,0,0,104,1038897,151443,9.5689,1.3277,46.1651,4.5935,-,,,,
Table 2 of married * afford_PM,1,Never married,Never married,Couldn't afford,Couldn't afford,147,1211496,128618,11.1587,1.0982,53.8349,4.5935,,,,,
Table 2 of married * afford_PM,1,Never married,Never married,Total,,251,2250393,193423,20.7276,1.5527,100.0000,_,1,,,,
Table 2 of married * afford_PM,1,Inapplicable (age < 16),Inapplicable (age < 16),0,0,33,315167,75438,2.9029,0.6540,81.7999,6.6929,-,,,,
Table 2 of married * afford_PM,1,Inapplicable (age < 16),Inapplicable (age < 16),Couldn't afford,Couldn't afford,11,70123,26734,0.6459,0.2432,18.2001,6.6929,,,,,
Table 2 of married * afford_PM,1,Inapplicable (age < 16),Inapplicable (age < 16),Total,,44,385291,80109,3.5488,0.6847,100.0000,_,1,,,,
Table 2 of married * afford_PM,1,Total,Missing,0,0,537,6423583,419426,59.1655,2.0050,_,_,-,,,,
