Table,domain,F_health,health,F_afford_PM,afford_PM,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_insure_PM,insure_PM,F_other_PM,other_PM
Table 1 of health * afford_PM,0,Missing,Missing,0,0,45,441185,82315,0.1490,0.0279,100.0000,0.0000,,,,,
Table 1 of health * afford_PM,0,Missing,Missing,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of health * afford_PM,0,Missing,Missing,Total,,45,441185,82315,0.1490,0.0279,100.0000,_,1,,,,
Table 1 of health * afford_PM,0,Excellent,Excellent,0,0,10709,96360158,2849735,32.5476,0.5799,100.0000,0.0000,-,,,,
Table 1 of health * afford_PM,0,Excellent,Excellent,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of health * afford_PM,0,Excellent,Excellent,Total,,10709,96360158,2849735,32.5476,0.5799,100.0000,_,1,,,,
Table 1 of health * afford_PM,0,Very good,Very good,0,0,10396,95925415,2472637,32.4008,0.4215,100.0000,0.0000,-,,,,
Table 1 of health * afford_PM,0,Very good,Very good,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of health * afford_PM,0,Very good,Very good,Total,,10396,95925415,2472637,32.4008,0.4215,100.0000,_,1,,,,
Table 1 of health * afford_PM,0,Good,Good,0,0,8954,73547374,1953475,24.8421,0.3995,100.0000,0.0000,-,,,,
Table 1 of health * afford_PM,0,Good,Good,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of health * afford_PM,0,Good,Good,Total,,8954,73547374,1953475,24.8421,0.3995,100.0000,_,1,,,,
Table 1 of health * afford_PM,0,Fair,Fair,0,0,2875,22151974,763844,7.4823,0.2120,100.0000,0.0000,-,,,,
Table 1 of health * afford_PM,0,Fair,Fair,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of health * afford_PM,0,Fair,Fair,Total,,2875,22151974,763844,7.4823,0.2120,100.0000,_,1,,,,
Table 1 of health * afford_PM,0,Poor,Poor,0,0,860,7632729,400053,2.5781,0.1256,100.0000,0.0000,-,,,,
Table 1 of health * afford_PM,0,Poor,Poor,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
