Table,domain,F_race,race,F_usc,usc,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of race * usc,0,Hispanic,Hispanic,-9,-9,3,9165,7400,0.1661,0.1342,1.0749,0.8774,
Table 1 of race * usc,0,Hispanic,Hispanic,Don't know,Don't know,0,,,,,,,
Table 1 of race * usc,0,Hispanic,Hispanic,-7,-7,0,,,,,,,
Table 1 of race * usc,0,Hispanic,Hispanic,Inapplicable,Inapplicable,181,843484,89324,15.2854,1.5323,98.9251,0.8774,
Table 1 of race * usc,0,Hispanic,Hispanic,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of race * usc,0,Hispanic,Hispanic,Office-based,Office-based,0,,,,,,,
Table 1 of race * usc,0,Hispanic,Hispanic,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of race * usc,0,Hispanic,Hispanic,Emergency room,Emergency room,0,,,,,,,
Table 1 of race * usc,0,Hispanic,Hispanic,Total,,184,852649,88860,15.4515,1.5234,100.0000,_,1
Table 1 of race * usc,0,White,White,-9,-9,4,48453,26791,0.8781,0.4792,1.5417,0.8417,-
Table 1 of race * usc,0,White,White,Don't know,Don't know,13,120788,50418,2.1889,0.8805,3.8434,1.5102,
Table 1 of race * usc,0,White,White,-7,-7,0,,,,,,,
Table 1 of race * usc,0,White,White,Inapplicable,Inapplicable,290,2973525,214329,53.8855,2.4343,94.6149,1.6811,
Table 1 of race * usc,0,White,White,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of race * usc,0,White,White,Office-based,Office-based,0,,,,,,,
Table 1 of race * usc,0,White,White,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of race * usc,0,White,White,Emergency room,Emergency room,0,,,,,,,
Table 1 of race * usc,0,White,White,Total,,307,3142766,233017,56.9524,2.4912,100.0000,_,1
Table 1 of race * usc,0,Black,Black,-9,-9,0,,,,,,,-
Table 1 of race * usc,0,Black,Black,Don't know,Don't know,7,53985,25913,0.9783,0.4663,5.3536,2.4019,
Table 1 of race * usc,0,Black,Black,-7,-7,1,15691,15691,0.2844,0.2837,1.5561,1.5347,
Table 1 of race * usc,0,Black,Black,Inapplicable,Inapplicable,138,938710,104325,17.0111,1.7752,93.0904,3.4944,
Table 1 of race * usc,0,Black,Black,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of race * usc,0,Black,Black,Office-based,Office-based,0,,,,,,,
Table 1 of race * usc,0,Black,Black,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of race * usc,0,Black,Black,Emergency room,Emergency room,0,,,,,,,
Table 1 of race * usc,0,Black,Black,Total,,146,1008386,111243,18.2737,1.8788,100.0000,_,1
Table 1 of race * usc,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",-9,-9,0,,,,,,,-
Table 1 of race * usc,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Don't know,Don't know,0,,,,,,,
Table 1 of race * usc,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",-7,-7,0,,,,,,,
Table 1 of race * usc,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Inapplicable,Inapplicable,18,125043,35587,2.2660,0.6499,100.0000,0.0000,
Table 1 of race * usc,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of race * usc,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Office-based,Office-based,0,,,,,,,
Table 1 of race * usc,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of race * usc,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Emergency room,Emergency room,0,,,,,,,
Table 1 of race * usc,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,,18,125043,35587,2.2660,0.6499,100.0000,_,1
Table 1 of race * usc,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",-9,-9,0,,,,,,,-
Table 1 of race * usc,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Don't know,Don't know,0,,,,,,,
Table 1 of race * usc,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",-7,-7,0,,,,,,,
Table 1 of race * usc,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Inapplicable,Inapplicable,42,389387,101214,7.0564,1.7378,100.0000,0.0000,
Table 1 of race * usc,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",No usual source of health care,No usual source of health care,0,,,,,,,
