Table,domain,F_employed,employed,F_afford_DN,afford_DN,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_insure_DN,insure_DN,F_other_DN,other_DN
Table 1 of employed * afford_DN,0,Missing,Missing,0,0,19,167449,47460,0.0551,0.0156,100.0000,0.0000,,,,,
Table 1 of employed * afford_DN,0,Missing,Missing,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of employed * afford_DN,0,Missing,Missing,Total,,19,167449,47460,0.0551,0.0156,100.0000,_,1,,,,
Table 1 of employed * afford_DN,0,Employed,Employed,0,0,14194,148364266,3787378,48.8029,0.4777,100.0000,0.0000,-,,,,
Table 1 of employed * afford_DN,0,Employed,Employed,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of employed * afford_DN,0,Employed,Employed,Total,,14194,148364266,3787378,48.8029,0.4777,100.0000,_,1,,,,
Table 1 of employed * afford_DN,0,Not employed,Not employed,0,0,9846,91768022,2386966,30.1862,0.5310,100.0000,0.0000,-,,,,
Table 1 of employed * afford_DN,0,Not employed,Not employed,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of employed * afford_DN,0,Not employed,Not employed,Total,,9846,91768022,2386966,30.1862,0.5310,100.0000,_,1,,,,
Table 1 of employed * afford_DN,0,Inapplicable (age < 16),Inapplicable (age < 16),0,0,8001,63707223,2127155,20.9558,0.4096,100.0000,0.0000,-,,,,
Table 1 of employed * afford_DN,0,Inapplicable (age < 16),Inapplicable (age < 16),Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 1 of employed * afford_DN,0,Inapplicable (age < 16),Inapplicable (age < 16),Total,,8001,63707223,2127155,20.9558,0.4096,100.0000,_,1,,,,
Table 1 of employed * afford_DN,0,Total,Missing,0,0,32060,304006961,7036572,100.0000,0.0000,_,_,-,,,,
Table 1 of employed * afford_DN,0,Total,Missing,Couldn't afford,Couldn't afford,0,,,,,_,_,,,,,
Table 1 of employed * afford_DN,0,Total,Missing,Total,,32060,304006961,7036572,100.0000,_,_,_,1,,,,
Table 2 of employed * afford_DN,1,Missing,Missing,0,0,0,,,,,,,,,,,
Table 2 of employed * afford_DN,1,Missing,Missing,Couldn't afford,Couldn't afford,0,,,,,,,,,,,
Table 2 of employed * afford_DN,1,Missing,Missing,Total,,0,,,,,,_,1,,,,
Table 2 of employed * afford_DN,1,Employed,Employed,0,0,330,3381667,277471,19.4167,1.4172,37.2524,2.3899,-,,,,
Table 2 of employed * afford_DN,1,Employed,Employed,Couldn't afford,Couldn't afford,576,5696045,403434,32.7053,1.5689,62.7476,2.3899,,,,,
Table 2 of employed * afford_DN,1,Employed,Employed,Total,,906,9077711,514486,52.1220,1.6358,100.0000,_,1,,,,
Table 2 of employed * afford_DN,1,Not employed,Not employed,0,0,301,2661435,244968,15.2813,1.1408,36.6367,2.3264,-,,,,
Table 2 of employed * afford_DN,1,Not employed,Not employed,Couldn't afford,Couldn't afford,487,4602967,324994,26.4291,1.3645,63.3633,2.3264,,,,,
Table 2 of employed * afford_DN,1,Not employed,Not employed,Total,,788,7264402,455477,41.7104,1.5603,100.0000,_,1,,,,
Table 2 of employed * afford_DN,1,Inapplicable (age < 16),Inapplicable (age < 16),0,0,89,683398,114694,3.9239,0.5826,63.6206,5.7590,-,,,,
Table 2 of employed * afford_DN,1,Inapplicable (age < 16),Inapplicable (age < 16),Couldn't afford,Couldn't afford,50,390779,76152,2.2438,0.4148,36.3794,5.7590,,,,,
Table 2 of employed * afford_DN,1,Inapplicable (age < 16),Inapplicable (age < 16),Total,,139,1074177,141715,6.1677,0.6792,100.0000,_,1,,,,
Table 2 of employed * afford_DN,1,Total,Missing,0,0,720,6726499,450456,38.6219,1.7312,_,_,-,,,,
