Table,domain,F_education,education,F_child_respect,child_respect,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * child_respect,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of education * child_respect,0,Missing,Missing,Inapplicable,Inapplicable,220,1806014,178008,0.7273,0.0697,100.0000,0.0000,
Table 1 of education * child_respect,0,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * child_respect,0,Missing,Missing,Usually,Usually,0,,,,,,,
Table 1 of education * child_respect,0,Missing,Missing,Always,Always,0,,,,,,,
Table 1 of education * child_respect,0,Missing,Missing,Total,Missing,220,1806014,178008,0.7273,0.0697,100.0000,_,1
Table 1 of education * child_respect,0,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,1,4886,4886,0.0020,0.0020,0.0121,0.0121,-
Table 1 of education * child_respect,0,Less than high school,Less than high school,Inapplicable,Inapplicable,5275,39493255,1260786,15.9049,0.3847,97.9015,0.2804,
Table 1 of education * child_respect,0,Less than high school,Less than high school,Sometimes/Never,Sometimes/Never,8,75899,33325,0.0306,0.0134,0.1881,0.0823,
Table 1 of education * child_respect,0,Less than high school,Less than high school,Usually,Usually,24,268569,68033,0.1082,0.0272,0.6658,0.1678,
Table 1 of education * child_respect,0,Less than high school,Less than high school,Always,Always,62,497195,76509,0.2002,0.0305,1.2325,0.1901,
Table 1 of education * child_respect,0,Less than high school,Less than high school,Total,Missing,5370,40339804,1272733,16.2458,0.3830,100.0000,_,1
Table 1 of education * child_respect,0,High school,High school,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * child_respect,0,High school,High school,Inapplicable,Inapplicable,6844,72032417,2096182,29.0092,0.5624,99.9123,0.0380,
Table 1 of education * child_respect,0,High school,High school,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * child_respect,0,High school,High school,Usually,Usually,1,6475,6475,0.0026,0.0026,0.0090,0.0090,
Table 1 of education * child_respect,0,High school,High school,Always,Always,7,56777,26704,0.0229,0.0107,0.0788,0.0370,
Table 1 of education * child_respect,0,High school,High school,Total,Missing,6852,72095670,2097624,29.0347,0.5624,100.0000,_,1
Table 1 of education * child_respect,0,Some college,Some college,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * child_respect,0,Some college,Some college,Inapplicable,Inapplicable,9686,115841700,3041948,46.6523,0.6982,100.0000,0.0000,
Table 1 of education * child_respect,0,Some college,Some college,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * child_respect,0,Some college,Some college,Usually,Usually,0,,,,,,,
Table 1 of education * child_respect,0,Some college,Some college,Always,Always,0,,,,,,,
Table 1 of education * child_respect,0,Some college,Some college,Total,Missing,9686,115841700,3041948,46.6523,0.6982,100.0000,_,1
Table 1 of education * child_respect,0,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * child_respect,0,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,2537,18225458,893065,7.3398,0.2957,100.0000,0.0000,
Table 1 of education * child_respect,0,Inapplicable (age < 18),Inapplicable (age < 18),Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * child_respect,0,Inapplicable (age < 18),Inapplicable (age < 18),Usually,Usually,0,,,,,,,
Table 1 of education * child_respect,0,Inapplicable (age < 18),Inapplicable (age < 18),Always,Always,0,,,,,,,
Table 1 of education * child_respect,0,Inapplicable (age < 18),Inapplicable (age < 18),Total,Missing,2537,18225458,893065,7.3398,0.2957,100.0000,_,1
Table 1 of education * child_respect,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,1,4886,4886,0.0020,0.0020,_,_,-
Table 1 of education * child_respect,0,Total,Missing,Inapplicable,Inapplicable,24562,247398844,5453652,99.6336,0.0486,_,_,
Table 1 of education * child_respect,0,Total,Missing,Sometimes/Never,Sometimes/Never,8,75899,33325,0.0306,0.0134,_,_,
Table 1 of education * child_respect,0,Total,Missing,Usually,Usually,25,275044,68341,0.1108,0.0274,_,_,
Table 1 of education * child_respect,0,Total,Missing,Always,Always,69,553973,81402,0.2231,0.0324,_,_,
Table 1 of education * child_respect,0,Total,Missing,Total,Missing,24665,248308646,5476803,100.0000,_,_,_,1
Table 2 of education * child_respect,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of education * child_respect,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
