Table,domain,F_health,health,F_adult_illness,adult_illness,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of health * adult_illness,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of health * adult_illness,0,Missing,Missing,Inapplicable,Inapplicable,101,101.00000,11.44552,0.0001,0.0000,100.0000,0.0000,
Table 1 of health * adult_illness,0,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of health * adult_illness,0,Missing,Missing,Usually,Usually,0,,,,,,,
Table 1 of health * adult_illness,0,Missing,Missing,Always,Always,0,,,,,,,
Table 1 of health * adult_illness,0,Missing,Missing,Total,Missing,101,101.00000,11.44552,0.0001,0.0000,100.0000,_,1
Table 1 of health * adult_illness,0,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,53,483913,73069,0.2947,0.0445,1.0172,0.1524,-
Table 1 of health * adult_illness,0,Excellent,Excellent,Inapplicable,Inapplicable,9569,46796585,1513563,28.5011,0.5571,98.3727,0.2138,
Table 1 of health * adult_illness,0,Excellent,Excellent,Sometimes/Never,Sometimes/Never,7,51765,24615,0.0315,0.0150,0.1088,0.0517,
Table 1 of health * adult_illness,0,Excellent,Excellent,Usually,Usually,8,64589,21826,0.0393,0.0133,0.1358,0.0461,
Table 1 of health * adult_illness,0,Excellent,Excellent,Always,Always,16,173851,57181,0.1059,0.0348,0.3655,0.1193,
Table 1 of health * adult_illness,0,Excellent,Excellent,Total,Missing,9653,47570702,1529600,28.9726,0.5656,100.0000,_,1
Table 1 of health * adult_illness,0,Very good,Very good,Don't know/Non-response,Don't know/Non-response,87,1061755,142479,0.6467,0.0843,1.8727,0.2478,-
Table 1 of health * adult_illness,0,Very good,Very good,Inapplicable,Inapplicable,8450,55123350,1717650,33.5725,0.6046,97.2239,0.2970,
Table 1 of health * adult_illness,0,Very good,Very good,Sometimes/Never,Sometimes/Never,24,158125,44883,0.0963,0.0273,0.2789,0.0792,
Table 1 of health * adult_illness,0,Very good,Very good,Usually,Usually,11,135758,50594,0.0827,0.0307,0.2394,0.0888,
Table 1 of health * adult_illness,0,Very good,Very good,Always,Always,23,218316,46111,0.1330,0.0282,0.3851,0.0816,
Table 1 of health * adult_illness,0,Very good,Very good,Total,Missing,8595,56697305,1743827,34.5311,0.5950,100.0000,_,1
Table 1 of health * adult_illness,0,Good,Good,Don't know/Non-response,Don't know/Non-response,96,905783,115309,0.5517,0.0696,2.0503,0.2583,-
Table 1 of health * adult_illness,0,Good,Good,Inapplicable,Inapplicable,6646,42658918,1274008,25.9811,0.5012,96.5590,0.3155,
Table 1 of health * adult_illness,0,Good,Good,Sometimes/Never,Sometimes/Never,24,197267,52571,0.1201,0.0324,0.4465,0.1203,
Table 1 of health * adult_illness,0,Good,Good,Usually,Usually,17,138646,41046,0.0844,0.0248,0.3138,0.0916,
Table 1 of health * adult_illness,0,Good,Good,Always,Always,29,278489,65273,0.1696,0.0396,0.6304,0.1474,
Table 1 of health * adult_illness,0,Good,Good,Total,Missing,6812,44179102,1295490,26.9070,0.5061,100.0000,_,1
Table 1 of health * adult_illness,0,Fair,Fair,Don't know/Non-response,Don't know/Non-response,33,289268,60089,0.1762,0.0362,2.3229,0.4796,-
Table 1 of health * adult_illness,0,Fair,Fair,Inapplicable,Inapplicable,1853,11887823,459991,7.2402,0.2871,95.4611,0.6861,
Table 1 of health * adult_illness,0,Fair,Fair,Sometimes/Never,Sometimes/Never,11,80243,32159,0.0489,0.0198,0.6444,0.2579,
Table 1 of health * adult_illness,0,Fair,Fair,Usually,Usually,13,108279,36558,0.0659,0.0223,0.8695,0.2925,
Table 1 of health * adult_illness,0,Fair,Fair,Always,Always,11,87445,30763,0.0533,0.0186,0.7022,0.2462,
