Table,domain,F_ind,ind,F_adult_respect,adult_respect,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of ind * adult_respect,0,Total,Total,Don't know/Non-response,Don't know/Non-response,256,2019745,165717,3.1951,0.2446,3.1951,0.2446,
Table 1 of ind * adult_respect,0,Total,Total,Inapplicable,Inapplicable,21991,57737031,1382250,91.3356,0.4438,91.3356,0.4438,
Table 1 of ind * adult_respect,0,Total,Total,Sometimes/Never,Sometimes/Never,81,646185,92495,1.0222,0.1429,1.0222,0.1429,
Table 1 of ind * adult_respect,0,Total,Total,Usually,Usually,101,826023,119322,1.3067,0.1895,1.3067,0.1895,
Table 1 of ind * adult_respect,0,Total,Total,Always,Always,273,1985199,155297,3.1404,0.2359,3.1404,0.2359,
Table 1 of ind * adult_respect,0,Total,Total,Total,Missing,22702,63214184,1485682,100.0000,_,100.0000,_,1
Table 2 of ind * adult_respect,1,Total,Total,Don't know/Non-response,Don't know/Non-response,137,1027760,97613,0.6935,0.0658,0.6935,0.0658,
Table 2 of ind * adult_respect,1,Total,Total,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of ind * adult_respect,1,Total,Total,Sometimes/Never,Sometimes/Never,1520,12992923,468590,8.7678,0.2718,8.7678,0.2718,
Table 2 of ind * adult_respect,1,Total,Total,Usually,Usually,5078,47249305,1253563,31.8843,0.4757,31.8843,0.4757,
Table 2 of ind * adult_respect,1,Total,Total,Always,Always,9728,86919933,2007963,58.6544,0.5298,58.6544,0.5298,
Table 2 of ind * adult_respect,1,Total,Total,Total,Missing,16463,148189921,3138401,100.0000,_,100.0000,_,1
