Table,domain,F_mnhlth,mnhlth,F_adult_explain,adult_explain,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of mnhlth * adult_explain,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of mnhlth * adult_explain,0,Missing,Missing,Inapplicable,Inapplicable,90,90.00000,12.40967,0.0001,0.0000,100.0000,0.0000,
Table 1 of mnhlth * adult_explain,0,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of mnhlth * adult_explain,0,Missing,Missing,Usually,Usually,0,,,,,,,
Table 1 of mnhlth * adult_explain,0,Missing,Missing,Always,Always,0,,,,,,,
Table 1 of mnhlth * adult_explain,0,Missing,Missing,Total,Missing,90,90.00000,12.40967,0.0001,0.0000,100.0000,_,1
Table 1 of mnhlth * adult_explain,0,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,85,786573,124397,1.0844,0.1672,2.6427,0.4029,-
Table 1 of mnhlth * adult_explain,0,Excellent,Excellent,Inapplicable,Inapplicable,9962,27750919,1029334,38.2592,0.8360,93.2352,0.8081,
Table 1 of mnhlth * adult_explain,0,Excellent,Excellent,Sometimes/Never,Sometimes/Never,24,237206,74448,0.3270,0.1016,0.7969,0.2472,
Table 1 of mnhlth * adult_explain,0,Excellent,Excellent,Usually,Usually,27,231038,64512,0.3185,0.0879,0.7762,0.2105,
Table 1 of mnhlth * adult_explain,0,Excellent,Excellent,Always,Always,86,758673,169133,1.0460,0.2300,2.5489,0.5488,
Table 1 of mnhlth * adult_explain,0,Excellent,Excellent,Total,Missing,10184,29764409,1112627,41.0351,0.8831,100.0000,_,1
Table 1 of mnhlth * adult_explain,0,Very good,Very good,Don't know/Non-response,Don't know/Non-response,87,696363,87834,0.9601,0.1190,3.1822,0.3912,-
Table 1 of mnhlth * adult_explain,0,Very good,Very good,Inapplicable,Inapplicable,5723,20015154,741345,27.5942,0.6807,91.4637,0.7340,
Table 1 of mnhlth * adult_explain,0,Very good,Very good,Sometimes/Never,Sometimes/Never,20,239478,59824,0.3302,0.0824,1.0943,0.2731,
Table 1 of mnhlth * adult_explain,0,Very good,Very good,Usually,Usually,27,303818,64290,0.4189,0.0894,1.3884,0.2849,
Table 1 of mnhlth * adult_explain,0,Very good,Very good,Always,Always,68,628345,104783,0.8663,0.1436,2.8714,0.4794,
Table 1 of mnhlth * adult_explain,0,Very good,Very good,Total,Missing,5925,21883158,776114,30.1695,0.7028,100.0000,_,1
Table 1 of mnhlth * adult_explain,0,Good,Good,Don't know/Non-response,Don't know/Non-response,89,714313,112047,0.9848,0.1462,4.1052,0.5921,-
Table 1 of mnhlth * adult_explain,0,Good,Good,Inapplicable,Inapplicable,4602,15610464,662182,21.5216,0.7484,89.7152,0.9348,
Table 1 of mnhlth * adult_explain,0,Good,Good,Sometimes/Never,Sometimes/Never,30,159889,34609,0.2204,0.0471,0.9189,0.1960,
Table 1 of mnhlth * adult_explain,0,Good,Good,Usually,Usually,32,355367,76347,0.4899,0.1047,2.0423,0.4341,
Table 1 of mnhlth * adult_explain,0,Good,Good,Always,Always,74,559987,77923,0.7720,0.1075,3.2183,0.4397,
Table 1 of mnhlth * adult_explain,0,Good,Good,Total,Missing,4827,17400021,723288,23.9888,0.7855,100.0000,_,1
Table 1 of mnhlth * adult_explain,0,Fair,Fair,Don't know/Non-response,Don't know/Non-response,23,186493,53553,0.2571,0.0741,6.4201,1.8527,-
Table 1 of mnhlth * adult_explain,0,Fair,Fair,Inapplicable,Inapplicable,711,2410249,197793,3.3229,0.2657,82.9731,2.5859,
Table 1 of mnhlth * adult_explain,0,Fair,Fair,Sometimes/Never,Sometimes/Never,5,31498,16290,0.0434,0.0223,1.0843,0.5585,
Table 1 of mnhlth * adult_explain,0,Fair,Fair,Usually,Usually,9,67343,23619,0.0928,0.0323,2.3183,0.7939,
Table 1 of mnhlth * adult_explain,0,Fair,Fair,Always,Always,28,209272,47480,0.2885,0.0646,7.2042,1.4603,
Table 1 of mnhlth * adult_explain,0,Fair,Fair,Total,Missing,776,2904855,218053,4.0048,0.2892,100.0000,_,1
Table 1 of mnhlth * adult_explain,0,Poor,Poor,Don't know/Non-response,Don't know/Non-response,9,118268,48242,0.1631,0.0661,20.3404,7.1147,-
Table 1 of mnhlth * adult_explain,0,Poor,Poor,Inapplicable,Inapplicable,199,431410,74398,0.5948,0.1013,74.1962,7.2590,
Table 1 of mnhlth * adult_explain,0,Poor,Poor,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of mnhlth * adult_explain,0,Poor,Poor,Usually,Usually,2,12140,8636,0.0167,0.0119,2.0879,1.4896,
Table 1 of mnhlth * adult_explain,0,Poor,Poor,Always,Always,3,19626,13229,0.0271,0.0183,3.3754,2.2586,
Table 1 of mnhlth * adult_explain,0,Poor,Poor,Total,Missing,213,581445,90232,0.8016,0.1220,100.0000,_,1
Table 1 of mnhlth * adult_explain,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,293,2502012,218916,3.4494,0.2745,_,_,-
Table 1 of mnhlth * adult_explain,0,Total,Missing,Inapplicable,Inapplicable,21287,66218286,1859913,91.2928,0.4604,_,_,
Table 1 of mnhlth * adult_explain,0,Total,Missing,Sometimes/Never,Sometimes/Never,79,668071,102219,0.9210,0.1372,_,_,
