Table,domain,F_employed,employed,F_diab_a1c,diab_a1c,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of employed * diab_a1c,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of employed * diab_a1c,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of employed * diab_a1c,1,Missing,Missing,Did not have measurement,Did not have measurement,0,,,,,,,
Table 1 of employed * diab_a1c,1,Missing,Missing,Had measurement,Had measurement,0,,,,,,,
Table 1 of employed * diab_a1c,1,Missing,Missing,Total,,0,,,,,,_,1
Table 1 of employed * diab_a1c,1,Employed,Employed,Don't know/Non-response,Don't know/Non-response,58,581302,80115,3.4327,0.4459,8.9774,1.1624,-
Table 1 of employed * diab_a1c,1,Employed,Employed,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of employed * diab_a1c,1,Employed,Employed,Did not have measurement,Did not have measurement,67,724828,106147,4.2802,0.5828,11.1940,1.4688,
Table 1 of employed * diab_a1c,1,Employed,Employed,Had measurement,Had measurement,433,5169018,282974,30.5240,1.3273,79.8286,1.8536,
Table 1 of employed * diab_a1c,1,Employed,Employed,Total,,558,6475148,332417,38.2369,1.3449,100.0000,_,1
Table 1 of employed * diab_a1c,1,Not employed,Not employed,Don't know/Non-response,Don't know/Non-response,224,2089186,177786,12.3370,0.9842,19.9748,1.4905,-
Table 1 of employed * diab_a1c,1,Not employed,Not employed,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of employed * diab_a1c,1,Not employed,Not employed,Did not have measurement,Did not have measurement,84,702202,102626,4.1466,0.5724,6.7138,0.8947,
Table 1 of employed * diab_a1c,1,Not employed,Not employed,Had measurement,Had measurement,788,7667736,334848,45.2794,1.2445,73.3114,1.5455,
Table 1 of employed * diab_a1c,1,Not employed,Not employed,Total,,1096,10459125,424619,61.7631,1.3449,100.0000,_,1
Table 1 of employed * diab_a1c,1,Inapplicable (age < 16),Inapplicable (age < 16),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of employed * diab_a1c,1,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,0,,,,,,,
Table 1 of employed * diab_a1c,1,Inapplicable (age < 16),Inapplicable (age < 16),Did not have measurement,Did not have measurement,0,,,,,,,
