Table,domain,F_education,education,F_adult_explain,adult_explain,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * adult_explain,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of education * adult_explain,0,Missing,Missing,Inapplicable,Inapplicable,154,472086,86412,0.7468,0.1350,93.5917,3.9455,
Table 1 of education * adult_explain,0,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * adult_explain,0,Missing,Missing,Usually,Usually,0,,,,,,,
Table 1 of education * adult_explain,0,Missing,Missing,Always,Always,3,32324,19736,0.0511,0.0312,6.4083,3.9455,
Table 1 of education * adult_explain,0,Missing,Missing,Total,Missing,157,504411,86329,0.7979,0.1346,100.0000,_,1
Table 1 of education * adult_explain,0,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,127,906764,93093,1.4344,0.1419,5.4251,0.5209,-
Table 1 of education * adult_explain,0,Less than high school,Less than high school,Inapplicable,Inapplicable,3445,14591268,564199,23.0823,0.6181,87.2985,0.8419,
Table 1 of education * adult_explain,0,Less than high school,Less than high school,Sometimes/Never,Sometimes/Never,48,303411,66070,0.4800,0.1046,1.8153,0.3963,
Table 1 of education * adult_explain,0,Less than high school,Less than high school,Usually,Usually,39,250001,51555,0.3955,0.0819,1.4957,0.3098,
Table 1 of education * adult_explain,0,Less than high school,Less than high school,Always,Always,115,662783,80627,1.0485,0.1248,3.9654,0.4670,
Table 1 of education * adult_explain,0,Less than high school,Less than high school,Total,Missing,3774,16714227,607839,26.4406,0.6385,100.0000,_,1
Table 1 of education * adult_explain,0,High school,High school,Don't know/Non-response,Don't know/Non-response,96,762158,108193,1.2057,0.1660,3.3675,0.4583,-
Table 1 of education * adult_explain,0,High school,High school,Inapplicable,Inapplicable,3456,20733956,658966,32.7995,0.7515,91.6105,0.7484,
Table 1 of education * adult_explain,0,High school,High school,Sometimes/Never,Sometimes/Never,31,268597,63607,0.4249,0.0986,1.1868,0.2786,
Table 1 of education * adult_explain,0,High school,High school,Usually,Usually,31,286259,64531,0.4528,0.1015,1.2648,0.2837,
Table 1 of education * adult_explain,0,High school,High school,Always,Always,70,581753,75325,0.9203,0.1180,2.5704,0.3269,
Table 1 of education * adult_explain,0,High school,High school,Total,Missing,3684,22632723,698324,35.8032,0.7381,100.0000,_,1
Table 1 of education * adult_explain,0,Some college,Some college,Don't know/Non-response,Don't know/Non-response,58,540776,81427,0.8555,0.1269,2.3158,0.3401,-
Table 1 of education * adult_explain,0,Some college,Some college,Inapplicable,Inapplicable,3344,21928128,642655,34.6886,0.6992,93.9057,0.5270,
Table 1 of education * adult_explain,0,Some college,Some college,Sometimes/Never,Sometimes/Never,20,189068,51267,0.2991,0.0816,0.8097,0.2194,
Table 1 of education * adult_explain,0,Some college,Some college,Usually,Usually,22,185571,45595,0.2936,0.0722,0.7947,0.1970,
Table 1 of education * adult_explain,0,Some college,Some college,Always,Always,51,507686,75230,0.8031,0.1183,2.1741,0.3147,
Table 1 of education * adult_explain,0,Some college,Some college,Total,Missing,3495,23351230,667334,36.9399,0.7194,100.0000,_,1
Table 1 of education * adult_explain,0,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of education * adult_explain,0,Inapplicable (age < 18),Inapplicable (age < 18),Inapplicable,Inapplicable,11592,11592,327.46603,0.0183,0.0004,100.0000,0.0000,
Table 1 of education * adult_explain,0,Inapplicable (age < 18),Inapplicable (age < 18),Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of education * adult_explain,0,Inapplicable (age < 18),Inapplicable (age < 18),Usually,Usually,0,,,,,,,
Table 1 of education * adult_explain,0,Inapplicable (age < 18),Inapplicable (age < 18),Always,Always,0,,,,,,,
Table 1 of education * adult_explain,0,Inapplicable (age < 18),Inapplicable (age < 18),Total,Missing,11592,11592,327.46603,0.0183,0.0004,100.0000,_,1
Table 1 of education * adult_explain,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,281,2209699,173389,3.4956,0.2537,_,_,-
Table 1 of education * adult_explain,0,Total,Missing,Inapplicable,Inapplicable,21991,57737031,1382250,91.3356,0.4438,_,_,
Table 1 of education * adult_explain,0,Total,Missing,Sometimes/Never,Sometimes/Never,99,761077,116183,1.2040,0.1817,_,_,
Table 1 of education * adult_explain,0,Total,Missing,Usually,Usually,92,721832,98974,1.1419,0.1562,_,_,
Table 1 of education * adult_explain,0,Total,Missing,Always,Always,239,1784546,145479,2.8230,0.2227,_,_,
Table 1 of education * adult_explain,0,Total,Missing,Total,Missing,22702,63214184,1485682,100.0000,_,_,_,1
Table 2 of education * adult_explain,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of education * adult_explain,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_explain,1,Missing,Missing,Sometimes/Never,Sometimes/Never,11,69560,24548,0.0469,0.0166,8.4365,2.9764,
Table 2 of education * adult_explain,1,Missing,Missing,Usually,Usually,23,204812,46757,0.1382,0.0315,24.8406,5.2657,
Table 2 of education * adult_explain,1,Missing,Missing,Always,Always,47,550136,101822,0.3712,0.0691,66.7229,5.8450,
Table 2 of education * adult_explain,1,Missing,Missing,Total,Missing,81,824508,115216,0.5564,0.0782,100.0000,_,1
Table 2 of education * adult_explain,1,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,45,304670,62539,0.2056,0.0420,1.0957,0.2204,-
Table 2 of education * adult_explain,1,Less than high school,Less than high school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_explain,1,Less than high school,Less than high school,Sometimes/Never,Sometimes/Never,579,3607194,211563,2.4342,0.1467,12.9730,0.7116,
Table 2 of education * adult_explain,1,Less than high school,Less than high school,Usually,Usually,1072,8220810,368468,5.5475,0.2315,29.5656,0.9752,
Table 2 of education * adult_explain,1,Less than high school,Less than high school,Always,Always,2325,15672643,527366,10.5761,0.3276,56.3656,1.0694,
Table 2 of education * adult_explain,1,Less than high school,Less than high school,Total,Missing,4021,27805317,777587,18.7633,0.4695,100.0000,_,1
Table 2 of education * adult_explain,1,High school,High school,Don't know/Non-response,Don't know/Non-response,52,426456,76991,0.2878,0.0517,0.9158,0.1626,-
Table 2 of education * adult_explain,1,High school,High school,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_explain,1,High school,High school,Sometimes/Never,Sometimes/Never,562,4587371,209780,3.0956,0.1376,9.8513,0.4175,
Table 2 of education * adult_explain,1,High school,High school,Usually,Usually,1600,15090452,565454,10.1832,0.2994,32.4064,0.7856,
Table 2 of education * adult_explain,1,High school,High school,Always,Always,2961,26462042,778455,17.8568,0.3926,56.8266,0.8135,
Table 2 of education * adult_explain,1,High school,High school,Total,Missing,5175,46566321,1213161,31.4234,0.5182,100.0000,_,1
Table 2 of education * adult_explain,1,Some college,Some college,Don't know/Non-response,Don't know/Non-response,26,229996,50953,0.1552,0.0343,0.3151,0.0704,-
Table 2 of education * adult_explain,1,Some college,Some college,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of education * adult_explain,1,Some college,Some college,Sometimes/Never,Sometimes/Never,514,4948211,289614,3.3391,0.1793,6.7789,0.3554,
Table 2 of education * adult_explain,1,Some college,Some college,Usually,Usually,2447,25099939,863966,16.9377,0.4406,34.3864,0.7195,
