Table,domain,F_insurance,insurance,F_child_explain,child_explain,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of insurance * child_explain,0,"Any private, all ages","Any private, all ages",Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of insurance * child_explain,0,"Any private, all ages","Any private, all ages",Inapplicable,Inapplicable,18670,166562440,3720738,71.2583,0.5976,99.6017,0.0472,
Table 1 of insurance * child_explain,0,"Any private, all ages","Any private, all ages",Sometimes/Never,Sometimes/Never,5,28034,14486,0.0120,0.0062,0.0168,0.0086,
Table 1 of insurance * child_explain,0,"Any private, all ages","Any private, all ages",Usually,Usually,22,179117,39957,0.0766,0.0169,0.1071,0.0236,
Table 1 of insurance * child_explain,0,"Any private, all ages","Any private, all ages",Always,Always,58,458866,67621,0.1963,0.0288,0.2744,0.0402,
Table 1 of insurance * child_explain,0,"Any private, all ages","Any private, all ages",Total,Missing,18755,167228457,3734245,71.5432,0.5973,100.0000,_,1
Table 1 of insurance * child_explain,0,"Public only, all ages","Public only, all ages",Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of insurance * child_explain,0,"Public only, all ages","Public only, all ages",Inapplicable,Inapplicable,5882,35376034,1237630,15.1345,0.4448,99.4825,0.1112,
Table 1 of insurance * child_explain,0,"Public only, all ages","Public only, all ages",Sometimes/Never,Sometimes/Never,4,21446,12613,0.0092,0.0054,0.0603,0.0356,
Table 1 of insurance * child_explain,0,"Public only, all ages","Public only, all ages",Usually,Usually,6,41149,22533,0.0176,0.0096,0.1157,0.0630,
Table 1 of insurance * child_explain,0,"Public only, all ages","Public only, all ages",Always,Always,26,121437,29721,0.0520,0.0129,0.3415,0.0834,
Table 1 of insurance * child_explain,0,"Public only, all ages","Public only, all ages",Total,Missing,5918,35560066,1241883,15.2132,0.4468,100.0000,_,1
Table 1 of insurance * child_explain,0,"Uninsured, all ages","Uninsured, all ages",Don't know/Non-response,Don't know/Non-response,1,12889,12889,0.0055,0.0055,0.0416,0.0415,-
Table 1 of insurance * child_explain,0,"Uninsured, all ages","Uninsured, all ages",Inapplicable,Inapplicable,4883,30896143,1051924,13.2179,0.3754,99.8062,0.0614,
Table 1 of insurance * child_explain,0,"Uninsured, all ages","Uninsured, all ages",Sometimes/Never,Sometimes/Never,2,14492,3643,0.0062,0.0016,0.0468,0.0118,
Table 1 of insurance * child_explain,0,"Uninsured, all ages","Uninsured, all ages",Usually,Usually,3,10572,6855,0.0045,0.0029,0.0342,0.0221,
Table 1 of insurance * child_explain,0,"Uninsured, all ages","Uninsured, all ages",Always,Always,5,22042,11892,0.0094,0.0051,0.0712,0.0383,
Table 1 of insurance * child_explain,0,"Uninsured, all ages","Uninsured, all ages",Total,Missing,4894,30956137,1054515,13.2436,0.3764,100.0000,_,1
