Table,domain,F_region,region,F_adult_rating,adult_rating,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of region * adult_rating,0,Northeast,Northeast,Don't know/Non-response,Don't know/Non-response,45,441163,73019,0.6979,0.1148,4.0716,0.6332,
Table 1 of region * adult_rating,0,Northeast,Northeast,Inapplicable,Inapplicable,3145,9601868,386988,15.1894,0.6022,88.6183,1.1894,
Table 1 of region * adult_rating,0,Northeast,Northeast,0-6 rating,0-6 rating,17,174620,53083,0.2762,0.0836,1.6116,0.4739,
Table 1 of region * adult_rating,0,Northeast,Northeast,7-8 rating,7-8 rating,30,270488,57822,0.4279,0.0913,2.4964,0.5208,
Table 1 of region * adult_rating,0,Northeast,Northeast,9-10 rating,9-10 rating,42,346942,63132,0.5488,0.0996,3.2020,0.5647,
Table 1 of region * adult_rating,0,Northeast,Northeast,Total,,3279,10835082,436792,17.1403,0.6728,100.0000,_,1
Table 1 of region * adult_rating,0,Midwest,Midwest,Don't know/Non-response,Don't know/Non-response,39,400360,87451,0.6333,0.1372,2.9164,0.6107,-
Table 1 of region * adult_rating,0,Midwest,Midwest,Inapplicable,Inapplicable,4036,12687565,671493,20.0708,0.9548,92.4228,0.9834,
Table 1 of region * adult_rating,0,Midwest,Midwest,0-6 rating,0-6 rating,13,86350,24446,0.1366,0.0384,0.6290,0.1733,
Table 1 of region * adult_rating,0,Midwest,Midwest,7-8 rating,7-8 rating,13,107773,34128,0.1705,0.0541,0.7851,0.2498,
Table 1 of region * adult_rating,0,Midwest,Midwest,9-10 rating,9-10 rating,52,445690,86437,0.7050,0.1358,3.2466,0.6083,
Table 1 of region * adult_rating,0,Midwest,Midwest,Total,,4153,13727738,712935,21.7162,1.0085,100.0000,_,1
Table 1 of region * adult_rating,0,South,South,Don't know/Non-response,Don't know/Non-response,115,844505,108419,1.3359,0.1634,3.6270,0.4133,-
Table 1 of region * adult_rating,0,South,South,Inapplicable,Inapplicable,8417,21105461,866490,33.3872,1.0796,90.6431,0.7717,
Table 1 of region * adult_rating,0,South,South,0-6 rating,0-6 rating,46,295602,54649,0.4676,0.0854,1.2695,0.2256,
Table 1 of region * adult_rating,0,South,South,7-8 rating,7-8 rating,56,473396,89612,0.7489,0.1412,2.0331,0.3779,
Table 1 of region * adult_rating,0,South,South,9-10 rating,9-10 rating,91,565165,83670,0.8940,0.1309,2.4273,0.3507,
Table 1 of region * adult_rating,0,South,South,Total,,8725,23284128,952369,36.8337,1.1700,100.0000,_,1
Table 1 of region * adult_rating,0,West,West,Don't know/Non-response,Don't know/Non-response,60,423876,71531,0.6705,0.1132,2.7583,0.4645,-
Table 1 of region * adult_rating,0,West,West,Inapplicable,Inapplicable,6393,14342137,751183,22.6882,1.0106,93.3293,0.6290,
Table 1 of region * adult_rating,0,West,West,0-6 rating,0-6 rating,21,128711,36200,0.2036,0.0567,0.8376,0.2260,
Table 1 of region * adult_rating,0,West,West,7-8 rating,7-8 rating,26,194611,51658,0.3079,0.0816,1.2664,0.3349,
Table 1 of region * adult_rating,0,West,West,9-10 rating,9-10 rating,45,277900,48668,0.4396,0.0771,1.8084,0.3188,
Table 1 of region * adult_rating,0,West,West,Total,,6545,15367235,779536,24.3098,1.0454,100.0000,_,1
Table 1 of region * adult_rating,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,259,2109904,173315,3.3377,0.2567,_,_,-
Table 1 of region * adult_rating,0,Total,Missing,Inapplicable,Inapplicable,21991,57737031,1382250,91.3356,0.4438,_,_,
Table 1 of region * adult_rating,0,Total,Missing,0-6 rating,0-6 rating,97,685283,87820,1.0841,0.1346,_,_,
Table 1 of region * adult_rating,0,Total,Missing,7-8 rating,7-8 rating,125,1046269,123316,1.6551,0.1938,_,_,
Table 1 of region * adult_rating,0,Total,Missing,9-10 rating,9-10 rating,230,1635697,143549,2.5875,0.2220,_,_,
Table 1 of region * adult_rating,0,Total,Missing,Total,,22702,63214184,1485682,100.0000,_,_,_,1
Table 2 of region * adult_rating,1,Northeast,Northeast,Don't know/Non-response,Don't know/Non-response,31,324919,69130,0.2193,0.0470,1.0770,0.2359,
Table 2 of region * adult_rating,1,Northeast,Northeast,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of region * adult_rating,1,Northeast,Northeast,0-6 rating,0-6 rating,353,3614351,234908,2.4390,0.1600,11.9809,0.8006,
Table 2 of region * adult_rating,1,Northeast,Northeast,7-8 rating,7-8 rating,1062,11941600,556107,8.0583,0.3509,39.5841,0.9511,
Table 2 of region * adult_rating,1,Northeast,Northeast,9-10 rating,9-10 rating,1328,14286771,843052,9.6409,0.5232,47.3579,1.2440,
Table 2 of region * adult_rating,1,Northeast,Northeast,Total,,2774,30167641,1312904,20.3574,0.8011,100.0000,_,1
Table 2 of region * adult_rating,1,Midwest,Midwest,Don't know/Non-response,Don't know/Non-response,32,270880,47737,0.1828,0.0320,0.7941,0.1327,-
Table 2 of region * adult_rating,1,Midwest,Midwest,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of region * adult_rating,1,Midwest,Midwest,0-6 rating,0-6 rating,448,4056492,265328,2.7374,0.1765,11.8914,0.6127,
Table 2 of region * adult_rating,1,Midwest,Midwest,7-8 rating,7-8 rating,1387,13641040,756380,9.2051,0.4645,39.9881,1.0306,
Table 2 of region * adult_rating,1,Midwest,Midwest,9-10 rating,9-10 rating,1694,16144364,829698,10.8944,0.5012,47.3264,1.0783,
Table 2 of region * adult_rating,1,Midwest,Midwest,Total,,3561,34112776,1594959,23.0196,0.9517,100.0000,_,1
Table 2 of region * adult_rating,1,South,South,Don't know/Non-response,Don't know/Non-response,97,661170,84560,0.4462,0.0568,1.2739,0.1615,-
Table 2 of region * adult_rating,1,South,South,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of region * adult_rating,1,South,South,0-6 rating,0-6 rating,982,7460726,457220,5.0346,0.2915,14.3751,0.7019,
Table 2 of region * adult_rating,1,South,South,7-8 rating,7-8 rating,2322,20541204,990934,13.8614,0.5736,39.5781,0.8472,
Table 2 of region * adult_rating,1,South,South,9-10 rating,9-10 rating,2804,23237325,843054,15.6808,0.5117,44.7729,1.0309,
Table 2 of region * adult_rating,1,South,South,Total,,6205,51900424,1865886,35.0229,1.0373,100.0000,_,1
Table 2 of region * adult_rating,1,West,West,Don't know/Non-response,Don't know/Non-response,52,317387,58910,0.2142,0.0394,0.9916,0.1773,-
Table 2 of region * adult_rating,1,West,West,Inapplicable,Inapplicable,0,,,,,,,
