Table,domain,F_region,region,F_delay_ANY,delay_ANY,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine,F_delay_MD,delay_MD,F_delay_DN,delay_DN,F_delay_PM,delay_PM
Table 1 of region * delay_ANY,0,Northeast,Northeast,No difficulty,No difficulty,53,588770,121395,17.0902,3.0053,100.0000,0.0000,,,,,,,
Table 1 of region * delay_ANY,0,Northeast,Northeast,Difficulty accessing care,Difficulty accessing care,0,,,,,,,,,,,,,
Table 1 of region * delay_ANY,0,Northeast,Northeast,Total,,53,588770,121395,17.0902,3.0053,100.0000,_,1,,,,,,
Table 1 of region * delay_ANY,0,Midwest,Midwest,No difficulty,No difficulty,83,767713,105086,22.2844,2.7389,100.0000,0.0000,-,,,,,,
Table 1 of region * delay_ANY,0,Midwest,Midwest,Difficulty accessing care,Difficulty accessing care,0,,,,,,,,,,,,,
Table 1 of region * delay_ANY,0,Midwest,Midwest,Total,,83,767713,105086,22.2844,2.7389,100.0000,_,1,,,,,,
Table 1 of region * delay_ANY,0,South,South,No difficulty,No difficulty,156,1284290,120364,37.2791,2.9284,100.0000,0.0000,-,,,,,,
Table 1 of region * delay_ANY,0,South,South,Difficulty accessing care,Difficulty accessing care,0,,,,,,,,,,,,,
Table 1 of region * delay_ANY,0,South,South,Total,,156,1284290,120364,37.2791,2.9284,100.0000,_,1,,,,,,
Table 1 of region * delay_ANY,0,West,West,No difficulty,No difficulty,115,804298,86716,23.3463,2.3672,100.0000,0.0000,-,,,,,,
Table 1 of region * delay_ANY,0,West,West,Difficulty accessing care,Difficulty accessing care,0,,,,,,,,,,,,,
Table 1 of region * delay_ANY,0,West,West,Total,,115,804298,86716,23.3463,2.3672,100.0000,_,1,,,,,,
Table 1 of region * delay_ANY,0,Total,Missing,No difficulty,No difficulty,407,3445071,219976,100.0000,0.0000,_,_,-,,,,,,
Table 1 of region * delay_ANY,0,Total,Missing,Difficulty accessing care,Difficulty accessing care,0,,,,,_,_,,,,,,,
Table 1 of region * delay_ANY,0,Total,Missing,Total,,407,3445071,219976,100.0000,_,_,_,1,,,,,,
Table 2 of region * delay_ANY,1,Northeast,Northeast,No difficulty,No difficulty,4411,49172279,1955092,17.1237,0.6471,91.9522,0.6587,,,,,,,
Table 2 of region * delay_ANY,1,Northeast,Northeast,Difficulty accessing care,Difficulty accessing care,379,4303638,396476,1.4987,0.1370,8.0478,0.6587,,,,,,,
Table 2 of region * delay_ANY,1,Northeast,Northeast,Total,,4790,53475917,2105525,18.6224,0.6967,100.0000,_,1,,,,,,
Table 2 of region * delay_ANY,1,Midwest,Midwest,No difficulty,No difficulty,5577,57782268,2933184,20.1220,0.8957,89.4381,0.7546,-,,,,,,
Table 2 of region * delay_ANY,1,Midwest,Midwest,Difficulty accessing care,Difficulty accessing care,705,6823623,517149,2.3762,0.1792,10.5619,0.7546,,,,,,,
Table 2 of region * delay_ANY,1,Midwest,Midwest,Total,,6282,64605892,3104171,22.4983,0.9466,100.0000,_,1,,,,,,
Table 2 of region * delay_ANY,1,South,South,No difficulty,No difficulty,11004,90043549,3094525,31.3566,0.9203,87.3186,0.6154,-,,,,,,
Table 2 of region * delay_ANY,1,South,South,Difficulty accessing care,Difficulty accessing care,1544,13077128,743653,4.5540,0.2483,12.6814,0.6154,,,,,,,
Table 2 of region * delay_ANY,1,South,South,Total,,12548,103120678,3419098,35.9106,1.0075,100.0000,_,1,,,,,,
Table 2 of region * delay_ANY,1,West,West,No difficulty,No difficulty,7774,58627634,3132955,20.4164,0.9188,88.8878,0.6952,-,,,,,,
Table 2 of region * delay_ANY,1,West,West,Difficulty accessing care,Difficulty accessing care,880,7329245,546860,2.5523,0.1807,11.1122,0.6952,,,,,,,
Table 2 of region * delay_ANY,1,West,West,Total,,8654,65956879,3406631,22.9687,0.9927,100.0000,_,1,,,,,,
Table 2 of region * delay_ANY,1,Total,Missing,No difficulty,No difficulty,28766,255625730,5609991,89.0188,0.3405,_,_,-,,,,,,
Table 2 of region * delay_ANY,1,Total,Missing,Difficulty accessing care,Difficulty accessing care,3508,31533635,1104671,10.9812,0.3405,_,_,,,,,,,
Table 2 of region * delay_ANY,1,Total,Missing,Total,,32274,287159365,6057172,100.0000,_,_,_,1,,,,,,
Table 1 of region * delay_MD,0,Northeast,Northeast,,,53,588770,121395,17.0902,3.0053,100.0000,0.0000,,No difficulty,No difficulty,,,,
Table 1 of region * delay_MD,0,Northeast,Northeast,,,0,,,,,,,,Difficulty accessing care,Difficulty accessing care,,,,
Table 1 of region * delay_MD,0,Northeast,Northeast,,,53,588770,121395,17.0902,3.0053,100.0000,_,1,Total,,,,,
Table 1 of region * delay_MD,0,Midwest,Midwest,,,83,767713,105086,22.2844,2.7389,100.0000,0.0000,-,No difficulty,No difficulty,,,,
Table 1 of region * delay_MD,0,Midwest,Midwest,,,0,,,,,,,,Difficulty accessing care,Difficulty accessing care,,,,
Table 1 of region * delay_MD,0,Midwest,Midwest,,,83,767713,105086,22.2844,2.7389,100.0000,_,1,Total,,,,,
Table 1 of region * delay_MD,0,South,South,,,156,1284290,120364,37.2791,2.9284,100.0000,0.0000,-,No difficulty,No difficulty,,,,
Table 1 of region * delay_MD,0,South,South,,,0,,,,,,,,Difficulty accessing care,Difficulty accessing care,,,,
Table 1 of region * delay_MD,0,South,South,,,156,1284290,120364,37.2791,2.9284,100.0000,_,1,Total,,,,,
Table 1 of region * delay_MD,0,West,West,,,115,804298,86716,23.3463,2.3672,100.0000,0.0000,-,No difficulty,No difficulty,,,,
Table 1 of region * delay_MD,0,West,West,,,0,,,,,,,,Difficulty accessing care,Difficulty accessing care,,,,
Table 1 of region * delay_MD,0,West,West,,,115,804298,86716,23.3463,2.3672,100.0000,_,1,Total,,,,,
Table 1 of region * delay_MD,0,Total,Missing,,,407,3445071,219976,100.0000,0.0000,_,_,-,No difficulty,No difficulty,,,,
Table 1 of region * delay_MD,0,Total,Missing,,,0,,,,,_,_,,Difficulty accessing care,Difficulty accessing care,,,,
Table 1 of region * delay_MD,0,Total,Missing,,,407,3445071,219976,100.0000,_,_,_,1,Total,,,,,
Table 2 of region * delay_MD,1,Northeast,Northeast,,,4622,51580459,2024328,17.9623,0.6704,96.4555,0.4127,,No difficulty,No difficulty,,,,
Table 2 of region * delay_MD,1,Northeast,Northeast,,,168,1895458,238815,0.6601,0.0825,3.5445,0.4127,,Difficulty accessing care,Difficulty accessing care,,,,
Table 2 of region * delay_MD,1,Northeast,Northeast,,,4790,53475917,2105525,18.6224,0.6967,100.0000,_,1,Total,,,,,
Table 2 of region * delay_MD,1,Midwest,Midwest,,,5993,61747332,3039151,21.5028,0.9252,95.5754,0.3885,-,No difficulty,No difficulty,,,,
Table 2 of region * delay_MD,1,Midwest,Midwest,,,289,2858560,254325,0.9955,0.0895,4.4246,0.3885,,Difficulty accessing care,Difficulty accessing care,,,,
Table 2 of region * delay_MD,1,Midwest,Midwest,,,6282,64605892,3104171,22.4983,0.9466,100.0000,_,1,Total,,,,,
Table 2 of region * delay_MD,1,South,South,,,11882,97574353,3332904,33.9792,0.9814,94.6215,0.3214,-,No difficulty,No difficulty,,,,
Table 2 of region * delay_MD,1,South,South,,,666,5546324,336778,1.9314,0.1180,5.3785,0.3214,,Difficulty accessing care,Difficulty accessing care,,,,
Table 2 of region * delay_MD,1,South,South,,,12548,103120678,3419098,35.9106,1.0075,100.0000,_,1,Total,,,,,
Table 2 of region * delay_MD,1,West,West,,,8245,62464994,3302879,21.7527,0.9650,94.7058,0.4083,-,No difficulty,No difficulty,,,,
Table 2 of region * delay_MD,1,West,West,,,409,3491886,284855,1.2160,0.0970,5.2942,0.4083,,Difficulty accessing care,Difficulty accessing care,,,,
Table 2 of region * delay_MD,1,West,West,,,8654,65956879,3406631,22.9687,0.9927,100.0000,_,1,Total,,,,,
Table 2 of region * delay_MD,1,Total,Missing,,,30742,273367138,5919579,95.1970,0.1962,_,_,-,No difficulty,No difficulty,,,,
Table 2 of region * delay_MD,1,Total,Missing,,,1532,13792227,572491,4.8030,0.1962,_,_,,Difficulty accessing care,Difficulty accessing care,,,,
Table 2 of region * delay_MD,1,Total,Missing,,,32274,287159365,6057172,100.0000,_,_,_,1,Total,,,,,
