Table,domain,F_race,race,F_child_time,child_time,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of race * child_time,0,Hispanic,Hispanic,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of race * child_time,0,Hispanic,Hispanic,Inapplicable,Inapplicable,7135,30909889,1594071,13.2238,0.6230,99.6035,0.1014,
Table 1 of race * child_time,0,Hispanic,Hispanic,Sometimes/Never,Sometimes/Never,8,38395,21607,0.0164,0.0092,0.1237,0.0695,
Table 1 of race * child_time,0,Hispanic,Hispanic,Usually,Usually,3,12755,7988,0.0055,0.0034,0.0411,0.0256,
Table 1 of race * child_time,0,Hispanic,Hispanic,Always,Always,18,71881,22175,0.0308,0.0095,0.2316,0.0707,
Table 1 of race * child_time,0,Hispanic,Hispanic,Total,Missing,7164,31032921,1599549,13.2764,0.6247,100.0000,_,1
Table 1 of race * child_time,0,White,White,Don't know/Non-response,Don't know/Non-response,1,12889,12889,0.0055,0.0055,0.0080,0.0080,-
Table 1 of race * child_time,0,White,White,Inapplicable,Inapplicable,16361,160098765,3653645,68.4930,0.8350,99.6200,0.0484,
Table 1 of race * child_time,0,White,White,Sometimes/Never,Sometimes/Never,5,43530,22137,0.0186,0.0094,0.0271,0.0136,
Table 1 of race * child_time,0,White,White,Usually,Usually,25,214752,49069,0.0919,0.0208,0.1336,0.0300,
Table 1 of race * child_time,0,White,White,Always,Always,40,339522,57655,0.1453,0.0249,0.2113,0.0363,
Table 1 of race * child_time,0,White,White,Total,Missing,16432,160709457,3668117,68.7543,0.8394,100.0000,_,1
Table 1 of race * child_time,0,Black,Black,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of race * child_time,0,Black,Black,Inapplicable,Inapplicable,4216,27159355,1412445,11.6192,0.5449,99.5630,0.1047,
Table 1 of race * child_time,0,Black,Black,Sometimes/Never,Sometimes/Never,2,12245,8714,0.0052,0.0037,0.0449,0.0317,
Table 1 of race * child_time,0,Black,Black,Usually,Usually,11,57548,17841,0.0246,0.0077,0.2110,0.0693,
Table 1 of race * child_time,0,Black,Black,Always,Always,10,49414,18368,0.0211,0.0079,0.1811,0.0689,
Table 1 of race * child_time,0,Black,Black,Total,Missing,4239,27278561,1406499,11.6702,0.5423,100.0000,_,1
Table 1 of race * child_time,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of race * child_time,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Inapplicable,Inapplicable,568,4274460,479515,1.8287,0.2033,99.1511,0.4278,
Table 1 of race * child_time,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Sometimes/Never,Sometimes/Never,1,11012,11012,0.0047,0.0047,0.2554,0.2567,
Table 1 of race * child_time,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Usually,Usually,1,7547,7547,0.0032,0.0032,0.1751,0.1695,
Table 1 of race * child_time,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Always,Always,2,18038,12950,0.0077,0.0055,0.4184,0.3036,
Table 1 of race * child_time,0,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,Missing,572,4311057,481913,1.8443,0.2043,100.0000,_,1
Table 1 of race * child_time,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of race * child_time,0,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Inapplicable,Inapplicable,1155,10392148,800954,4.4459,0.3221,99.8030,0.0995,
