Table,domain,F_ind,ind,F_child_routine,child_routine,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of ind * child_routine,0,Total,Total,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of ind * child_routine,0,Total,Total,Inapplicable,Inapplicable,25881,259298258,5640488,99.7116,0.0412,99.7116,0.0412,
Table 1 of ind * child_routine,0,Total,Total,Sometimes/Never,Sometimes/Never,11,87008,32835,0.0335,0.0127,0.0335,0.0127,
Table 1 of ind * child_routine,0,Total,Total,Usually,Usually,11,59006,22097,0.0227,0.0085,0.0227,0.0085,
Table 1 of ind * child_routine,0,Total,Total,Always,Always,58,603901,96159,0.2322,0.0366,0.2322,0.0366,
Table 1 of ind * child_routine,0,Total,Total,Total,Missing,25961,260048172,5653330,100.0000,_,100.0000,_,1
Table 2 of ind * child_routine,1,Total,Total,Don't know/Non-response,Don't know/Non-response,12,114242,54002,0.2354,0.1113,0.2354,0.1113,
Table 2 of ind * child_routine,1,Total,Total,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of ind * child_routine,1,Total,Total,Sometimes/Never,Sometimes/Never,331,2636770,232274,5.4337,0.4471,5.4337,0.4471,
Table 2 of ind * child_routine,1,Total,Total,Usually,Usually,914,7822901,453765,16.1211,0.7615,16.1211,0.7615,
Table 2 of ind * child_routine,1,Total,Total,Always,Always,4010,37951891,1150734,78.2097,0.8631,78.2097,0.8631,
Table 2 of ind * child_routine,1,Total,Total,Total,Missing,5267,48525804,1423376,100.0000,_,100.0000,_,1
