Table,domain,F_race,race,F_diab_foot,diab_foot,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of race * diab_foot,1,Hispanic,Hispanic,Don't know/Non-response,Don't know/Non-response,3,28406,17135,0.1415,0.0855,1.0303,0.6075,
Table 1 of race * diab_foot,1,Hispanic,Hispanic,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of race * diab_foot,1,Hispanic,Hispanic,In the past year,In the past year,269,1700769,173012,8.4732,0.8695,61.6883,2.7492,
Table 1 of race * diab_foot,1,Hispanic,Hispanic,More than 1 year ago,More than 1 year ago,55,379451,59610,1.8904,0.2959,13.7630,2.0090,
Table 1 of race * diab_foot,1,Hispanic,Hispanic,Never had feet checked,Never had feet checked,116,648409,95263,3.2304,0.4761,23.5184,2.5782,
Table 1 of race * diab_foot,1,Hispanic,Hispanic,Total,,443,2757036,247204,13.7356,1.2417,100.0000,_,1
Table 1 of race * diab_foot,1,White,White,Don't know/Non-response,Don't know/Non-response,7,107765,43809,0.5369,0.2183,0.8339,0.3379,-
Table 1 of race * diab_foot,1,White,White,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of race * diab_foot,1,White,White,In the past year,In the past year,571,9255017,488609,46.1085,1.6006,71.6123,1.8790,
Table 1 of race * diab_foot,1,White,White,More than 1 year ago,More than 1 year ago,57,900703,139336,4.4873,0.6696,6.9693,1.0246,
Table 1 of race * diab_foot,1,White,White,Never had feet checked,Never had feet checked,175,2660299,225995,13.2536,1.0353,20.5845,1.5585,
Table 1 of race * diab_foot,1,White,White,Total,,810,12923784,574890,64.3863,1.4421,100.0000,_,1
Table 1 of race * diab_foot,1,Black,Black,Don't know/Non-response,Don't know/Non-response,7,41252,16149,0.2055,0.0798,1.3854,0.5295,-
Table 1 of race * diab_foot,1,Black,Black,Inapplicable,Inapplicable,0,,,,,,,
Table 1 of race * diab_foot,1,Black,Black,In the past year,In the past year,317,2055803,186450,10.2420,0.8986,69.0435,2.3795,
Table 1 of race * diab_foot,1,Black,Black,More than 1 year ago,More than 1 year ago,38,268922,51908,1.3398,0.2621,9.0317,1.6110,
Table 1 of race * diab_foot,1,Black,Black,Never had feet checked,Never had feet checked,86,611572,89579,3.0468,0.4237,20.5394,2.3236,
Table 1 of race * diab_foot,1,Black,Black,Total,,448,2977548,253137,14.8341,1.1944,100.0000,_,1
Table 1 of race * diab_foot,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of race * diab_foot,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Inapplicable,Inapplicable,0,,,,,,,
Table 1 of race * diab_foot,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",In the past year,In the past year,28,351472,88695,1.7510,0.4380,65.8651,8.8832,
Table 1 of race * diab_foot,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",More than 1 year ago,More than 1 year ago,4,60594,31092,0.3019,0.1540,11.3552,5.1328,
Table 1 of race * diab_foot,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Never had feet checked,Never had feet checked,10,121558,48712,0.6056,0.2410,22.7797,7.1493,
Table 1 of race * diab_foot,1,"Amer. Indian, AK Native, or mult. races","Amer. Indian, AK Native, or mult. races",Total,,42,533624,120277,2.6585,0.5898,100.0000,_,1
Table 1 of race * diab_foot,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Don't know/Non-response,Don't know/Non-response,1,17294,17294,0.0862,0.0862,1.9646,1.9634,-
Table 1 of race * diab_foot,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Inapplicable,Inapplicable,0,,,,,,,
Table 1 of race * diab_foot,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",In the past year,In the past year,58,505509,101231,2.5184,0.4965,57.4267,5.4986,
Table 1 of race * diab_foot,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",More than 1 year ago,More than 1 year ago,10,69279,30445,0.3451,0.1503,7.8702,3.0526,
Table 1 of race * diab_foot,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Never had feet checked,Never had feet checked,29,288187,62342,1.4357,0.3072,32.7385,5.6518,
Table 1 of race * diab_foot,1,"Asian, Hawaiian, or Pacific Islander","Asian, Hawaiian, or Pacific Islander",Total,,98,880268,143870,4.3855,0.6993,100.0000,_,1
Table 1 of race * diab_foot,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,18,194717,58922,0.9701,0.2933,_,_,-
Table 1 of race * diab_foot,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 1 of race * diab_foot,1,Total,Missing,In the past year,In the past year,1243,13868570,555464,69.0932,1.4143,_,_,
Table 1 of race * diab_foot,1,Total,Missing,More than 1 year ago,More than 1 year ago,164,1678949,162665,8.3645,0.7646,_,_,
Table 1 of race * diab_foot,1,Total,Missing,Never had feet checked,Never had feet checked,416,4330024,287365,21.5722,1.2419,_,_,
Table 1 of race * diab_foot,1,Total,Missing,Total,,1841,20072260,678200,100.0000,_,_,_,1
Table 2 of race * diab_foot,2,Hispanic,Hispanic,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
