Table,domain,F_health,health,F_adult_rating,adult_rating,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of health * adult_rating,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of health * adult_rating,0,Missing,Missing,Inapplicable,Inapplicable,94,94.00000,10.95445,0.0001,0.0000,100.0000,0.0000,
Table 1 of health * adult_rating,0,Missing,Missing,0-6 rating,0-6 rating,0,,,,,,,
Table 1 of health * adult_rating,0,Missing,Missing,7-8 rating,7-8 rating,0,,,,,,,
Table 1 of health * adult_rating,0,Missing,Missing,9-10 rating,9-10 rating,0,,,,,,,
Table 1 of health * adult_rating,0,Missing,Missing,Total,,94,94.00000,10.95445,0.0001,0.0000,100.0000,_,1
Table 1 of health * adult_rating,0,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,44,341626,67331,0.5115,0.0997,1.6189,0.3063,-
Table 1 of health * adult_rating,0,Excellent,Excellent,Inapplicable,Inapplicable,7067,20102492,821680,30.0964,0.8490,95.2621,0.5993,
Table 1 of health * adult_rating,0,Excellent,Excellent,0-6 rating,0-6 rating,8,64859,28453,0.0971,0.0423,0.3074,0.1348,
Table 1 of health * adult_rating,0,Excellent,Excellent,7-8 rating,7-8 rating,19,203451,55523,0.3046,0.0824,0.9641,0.2570,
Table 1 of health * adult_rating,0,Excellent,Excellent,9-10 rating,9-10 rating,45,389865,82374,0.5837,0.1213,1.8475,0.3761,
Table 1 of health * adult_rating,0,Excellent,Excellent,Total,,7183,21102292,868989,31.5932,0.8951,100.0000,_,1
Table 1 of health * adult_rating,0,Very good,Very good,Don't know/Non-response,Don't know/Non-response,54,499699,90627,0.7481,0.1368,2.1869,0.3852,-
Table 1 of health * adult_rating,0,Very good,Very good,Inapplicable,Inapplicable,6248,21411191,832195,32.0557,0.8415,93.7054,0.5897,
Table 1 of health * adult_rating,0,Very good,Very good,0-6 rating,0-6 rating,18,156236,44453,0.2339,0.0663,0.6838,0.1920,
Table 1 of health * adult_rating,0,Very good,Very good,7-8 rating,7-8 rating,25,273826,65443,0.4100,0.0970,1.1984,0.2876,
Table 1 of health * adult_rating,0,Very good,Very good,9-10 rating,9-10 rating,53,508527,82816,0.7613,0.1220,2.2256,0.3549,
Table 1 of health * adult_rating,0,Very good,Very good,Total,,6398,22849479,870873,34.2090,0.8770,100.0000,_,1
Table 1 of health * adult_rating,0,Good,Good,Don't know/Non-response,Don't know/Non-response,58,468153,74200,0.7009,0.1103,2.6877,0.4355,-
Table 1 of health * adult_rating,0,Good,Good,Inapplicable,Inapplicable,4969,15888686,701200,23.7877,0.8045,91.2171,0.8671,
Table 1 of health * adult_rating,0,Good,Good,0-6 rating,0-6 rating,18,90956,27024,0.1362,0.0407,0.5222,0.1548,
Table 1 of health * adult_rating,0,Good,Good,7-8 rating,7-8 rating,38,375349,77991,0.5620,0.1156,2.1549,0.4402,
Table 1 of health * adult_rating,0,Good,Good,9-10 rating,9-10 rating,67,595387,88845,0.8914,0.1314,3.4181,0.4936,
Table 1 of health * adult_rating,0,Good,Good,Total,,5150,17418531,727617,26.0781,0.8123,100.0000,_,1
Table 1 of health * adult_rating,0,Fair,Fair,Don't know/Non-response,Don't know/Non-response,37,300815,58674,0.4504,0.0871,6.8272,1.2502,-
Table 1 of health * adult_rating,0,Fair,Fair,Inapplicable,Inapplicable,1048,3559115,219174,5.3285,0.3024,80.7765,2.0586,
Table 1 of health * adult_rating,0,Fair,Fair,0-6 rating,0-6 rating,18,147158,39588,0.2203,0.0589,3.3399,0.8877,
Table 1 of health * adult_rating,0,Fair,Fair,7-8 rating,7-8 rating,16,132878,39732,0.1989,0.0587,3.0158,0.8717,
Table 1 of health * adult_rating,0,Fair,Fair,9-10 rating,9-10 rating,42,266160,55115,0.3985,0.0805,6.0407,1.1945,
Table 1 of health * adult_rating,0,Fair,Fair,Total,,1161,4406127,253464,6.5966,0.3347,100.0000,_,1
