Table,domain,F_married,married,F_child_listen,child_listen,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of married * child_listen,0,Married,Married,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of married * child_listen,0,Married,Married,Inapplicable,Inapplicable,11697,131000856,3684292,49.7958,0.5380,100.0000,0.0000,
Table 1 of married * child_listen,0,Married,Married,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of married * child_listen,0,Married,Married,Usually,Usually,0,,,,,,,
Table 1 of married * child_listen,0,Married,Married,Always,Always,0,,,,,,,
Table 1 of married * child_listen,0,Married,Married,Total,Missing,11697,131000856,3684292,49.7958,0.5380,100.0000,_,1
Table 1 of married * child_listen,0,Widowed,Widowed,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of married * child_listen,0,Widowed,Widowed,Inapplicable,Inapplicable,1525,14938789,609867,5.6785,0.2207,100.0000,0.0000,
Table 1 of married * child_listen,0,Widowed,Widowed,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of married * child_listen,0,Widowed,Widowed,Usually,Usually,0,,,,,,,
Table 1 of married * child_listen,0,Widowed,Widowed,Always,Always,0,,,,,,,
Table 1 of married * child_listen,0,Widowed,Widowed,Total,Missing,1525,14938789,609867,5.6785,0.2207,100.0000,_,1
Table 1 of married * child_listen,0,Divorced,Divorced,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of married * child_listen,0,Divorced,Divorced,Inapplicable,Inapplicable,2801,26391181,868739,10.0318,0.2726,100.0000,0.0000,
Table 1 of married * child_listen,0,Divorced,Divorced,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of married * child_listen,0,Divorced,Divorced,Usually,Usually,0,,,,,,,
Table 1 of married * child_listen,0,Divorced,Divorced,Always,Always,0,,,,,,,
Table 1 of married * child_listen,0,Divorced,Divorced,Total,Missing,2801,26391181,868739,10.0318,0.2726,100.0000,_,1
Table 1 of married * child_listen,0,Separated,Separated,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of married * child_listen,0,Separated,Separated,Inapplicable,Inapplicable,740,4817559,255331,1.8312,0.0968,100.0000,0.0000,
Table 1 of married * child_listen,0,Separated,Separated,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of married * child_listen,0,Separated,Separated,Usually,Usually,0,,,,,,,
Table 1 of married * child_listen,0,Separated,Separated,Always,Always,0,,,,,,,
Table 1 of married * child_listen,0,Separated,Separated,Total,Missing,740,4817559,255331,1.8312,0.0968,100.0000,_,1
Table 1 of married * child_listen,0,Never married,Never married,Don't know/Non-response,Don't know/Non-response,2,11539,9756,0.0044,0.0037,0.0159,0.0135,-
Table 1 of married * child_listen,0,Never married,Never married,Inapplicable,Inapplicable,8127,71417319,1789018,27.1470,0.4202,98.6078,0.1998,
Table 1 of married * child_listen,0,Never married,Never married,Sometimes/Never,Sometimes/Never,7,32902,13406,0.0125,0.0051,0.0454,0.0185,
Table 1 of married * child_listen,0,Never married,Never married,Usually,Usually,16,156840,53654,0.0596,0.0206,0.2166,0.0744,
Table 1 of married * child_listen,0,Never married,Never married,Always,Always,88,806999,139912,0.3068,0.0513,1.1142,0.1854,
Table 1 of married * child_listen,0,Never married,Never married,Total,Missing,8240,72425599,1831004,27.5303,0.4257,100.0000,_,1
Table 1 of married * child_listen,0,Inapplicable (age < 16),Inapplicable (age < 16),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of married * child_listen,0,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,1965,13502081,628506,5.1324,0.2187,100.0000,0.0000,
Table 1 of married * child_listen,0,Inapplicable (age < 16),Inapplicable (age < 16),Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of married * child_listen,0,Inapplicable (age < 16),Inapplicable (age < 16),Usually,Usually,0,,,,,,,
Table 1 of married * child_listen,0,Inapplicable (age < 16),Inapplicable (age < 16),Always,Always,0,,,,,,,
Table 1 of married * child_listen,0,Inapplicable (age < 16),Inapplicable (age < 16),Total,Missing,1965,13502081,628506,5.1324,0.2187,100.0000,_,1
Table 1 of married * child_listen,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,2,11539,9756,0.0044,0.0037,_,_,-
Table 1 of married * child_listen,0,Total,Missing,Inapplicable,Inapplicable,26855,262067786,5890179,99.6167,0.0557,_,_,
Table 1 of married * child_listen,0,Total,Missing,Sometimes/Never,Sometimes/Never,7,32902,13406,0.0125,0.0051,_,_,
Table 1 of married * child_listen,0,Total,Missing,Usually,Usually,16,156840,53654,0.0596,0.0206,_,_,
Table 1 of married * child_listen,0,Total,Missing,Always,Always,88,806999,139912,0.3068,0.0513,_,_,
Table 1 of married * child_listen,0,Total,Missing,Total,Missing,26968,263076065,5927960,100.0000,_,_,_,1
Table 2 of married * child_listen,1,Married,Married,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of married * child_listen,1,Married,Married,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * child_listen,1,Married,Married,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of married * child_listen,1,Married,Married,Usually,Usually,0,,,,,,,
Table 2 of married * child_listen,1,Married,Married,Always,Always,0,,,,,,,
Table 2 of married * child_listen,1,Married,Married,Total,Missing,0,,,,,,_,1
Table 2 of married * child_listen,1,Widowed,Widowed,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of married * child_listen,1,Widowed,Widowed,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * child_listen,1,Widowed,Widowed,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of married * child_listen,1,Widowed,Widowed,Usually,Usually,0,,,,,,,
Table 2 of married * child_listen,1,Widowed,Widowed,Always,Always,0,,,,,,,
Table 2 of married * child_listen,1,Widowed,Widowed,Total,Missing,0,,,,,,_,1
Table 2 of married * child_listen,1,Divorced,Divorced,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of married * child_listen,1,Divorced,Divorced,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * child_listen,1,Divorced,Divorced,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of married * child_listen,1,Divorced,Divorced,Usually,Usually,0,,,,,,,
Table 2 of married * child_listen,1,Divorced,Divorced,Always,Always,0,,,,,,,
Table 2 of married * child_listen,1,Divorced,Divorced,Total,Missing,0,,,,,,_,1
Table 2 of married * child_listen,1,Separated,Separated,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of married * child_listen,1,Separated,Separated,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * child_listen,1,Separated,Separated,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of married * child_listen,1,Separated,Separated,Usually,Usually,0,,,,,,,
Table 2 of married * child_listen,1,Separated,Separated,Always,Always,0,,,,,,,
Table 2 of married * child_listen,1,Separated,Separated,Total,Missing,0,,,,,,_,1
Table 2 of married * child_listen,1,Never married,Never married,Don't know/Non-response,Don't know/Non-response,11,112490,39917,0.1928,0.0687,1.5916,0.5580,-
Table 2 of married * child_listen,1,Never married,Never married,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * child_listen,1,Never married,Never married,Sometimes/Never,Sometimes/Never,29,213752,50702,0.3663,0.0877,3.0243,0.7086,
Table 2 of married * child_listen,1,Never married,Never married,Usually,Usually,124,1327262,189976,2.2748,0.3234,18.7788,2.3574,
Table 2 of married * child_listen,1,Never married,Never married,Always,Always,586,5414362,343320,9.2796,0.4812,76.6053,2.4571,
Table 2 of married * child_listen,1,Never married,Never married,Total,Missing,750,7067866,404091,12.1135,0.5735,100.0000,_,1
Table 2 of married * child_listen,1,Inapplicable (age < 16),Inapplicable (age < 16),Don't know/Non-response,Don't know/Non-response,35,297677,71703,0.5102,0.1227,0.5805,0.1396,-
Table 2 of married * child_listen,1,Inapplicable (age < 16),Inapplicable (age < 16),Inapplicable,Inapplicable,0,,,,,,,
Table 2 of married * child_listen,1,Inapplicable (age < 16),Inapplicable (age < 16),Sometimes/Never,Sometimes/Never,233,1600482,181711,2.7430,0.2993,3.1211,0.3392,
Table 2 of married * child_listen,1,Inapplicable (age < 16),Inapplicable (age < 16),Usually,Usually,795,6270020,433088,10.7461,0.6120,12.2272,0.7019,
Table 2 of married * child_listen,1,Inapplicable (age < 16),Inapplicable (age < 16),Always,Always,5112,43111140,1545949,73.8873,0.8741,84.0712,0.7774,
Table 2 of married * child_listen,1,Inapplicable (age < 16),Inapplicable (age < 16),Total,Missing,6175,51279319,1794499,87.8865,0.5735,100.0000,_,1
Table 2 of married * child_listen,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,46,410167,73975,0.7030,0.1270,_,_,-
Table 2 of married * child_listen,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of married * child_listen,1,Total,Missing,Sometimes/Never,Sometimes/Never,262,1814234,193160,3.1094,0.3199,_,_,
Table 2 of married * child_listen,1,Total,Missing,Usually,Usually,919,7597282,500363,13.0208,0.7165,_,_,
Table 2 of married * child_listen,1,Total,Missing,Always,Always,5698,48525503,1718660,83.1668,0.7792,_,_,
Table 2 of married * child_listen,1,Total,Missing,Total,Missing,6925,58347186,1990084,100.0000,_,_,_,1
