Table,domain,F_health,health,F_usc,usc,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of health * usc,0,Missing,Missing,-9,-9,0,,,,,,,
Table 1 of health * usc,0,Missing,Missing,Don't know,Don't know,0,,,,,,,
Table 1 of health * usc,0,Missing,Missing,-7,-7,0,,,,,,,
Table 1 of health * usc,0,Missing,Missing,Inapplicable,Inapplicable,58,495776,74176,8.9843,1.2468,100.0000,0.0000,
Table 1 of health * usc,0,Missing,Missing,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of health * usc,0,Missing,Missing,Office-based,Office-based,0,,,,,,,
Table 1 of health * usc,0,Missing,Missing,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of health * usc,0,Missing,Missing,Emergency room,Emergency room,0,,,,,,,
Table 1 of health * usc,0,Missing,Missing,Total,,58,495776,74176,8.9843,1.2468,100.0000,_,1
Table 1 of health * usc,0,Excellent,Excellent,-9,-9,2,17358,12435,0.3146,0.2237,1.2934,0.9129,-
Table 1 of health * usc,0,Excellent,Excellent,Don't know,Don't know,2,19092,16602,0.3460,0.2961,1.4226,1.2274,
Table 1 of health * usc,0,Excellent,Excellent,-7,-7,0,,,,,,,
Table 1 of health * usc,0,Excellent,Excellent,Inapplicable,Inapplicable,183,1305602,115191,23.6598,1.9249,97.2840,1.5135,
Table 1 of health * usc,0,Excellent,Excellent,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of health * usc,0,Excellent,Excellent,Office-based,Office-based,0,,,,,,,
Table 1 of health * usc,0,Excellent,Excellent,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of health * usc,0,Excellent,Excellent,Emergency room,Emergency room,0,,,,,,,
Table 1 of health * usc,0,Excellent,Excellent,Total,,187,1342053,117759,24.3203,1.9048,100.0000,_,1
Table 1 of health * usc,0,Very good,Very good,-9,-9,2,16571,11878,0.3003,0.2145,1.3506,0.9661,-
Table 1 of health * usc,0,Very good,Very good,Don't know,Don't know,7,62572,32598,1.1339,0.5766,5.1000,2.5324,
Table 1 of health * usc,0,Very good,Very good,-7,-7,1,15691,15691,0.2844,0.2837,1.2789,1.2565,
Table 1 of health * usc,0,Very good,Very good,Inapplicable,Inapplicable,151,1132077,125258,20.5152,1.9651,92.2705,3.3713,
Table 1 of health * usc,0,Very good,Very good,No usual source of health care,No usual source of health care,0,,,,,,,
Table 1 of health * usc,0,Very good,Very good,Office-based,Office-based,0,,,,,,,
Table 1 of health * usc,0,Very good,Very good,Hospital (not ER),Hospital (not ER),0,,,,,,,
Table 1 of health * usc,0,Very good,Very good,Emergency room,Emergency room,0,,,,,,,
Table 1 of health * usc,0,Very good,Very good,Total,,161,1226911,133296,22.2338,2.0150,100.0000,_,1
