Table,domain,F_married,married,F_diab_chol,diab_chol,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of married * diab_chol,1,Missing,Missing,Missing,Missing,0,,,,,,,
Table 1 of married * diab_chol,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of married * diab_chol,1,Missing,Missing,In the past year,In the past year,0,,,,,,,
Table 1 of married * diab_chol,1,Missing,Missing,More than 1 year ago,More than 1 year ago,0,,,,,,,
Table 1 of married * diab_chol,1,Missing,Missing,Never had cholesterol checked,Never had cholesterol checked,0,,,,,,,
Table 1 of married * diab_chol,1,Missing,Missing,Total,,0,,,,,,_,1
Table 1 of married * diab_chol,1,Married,Married,Missing,Missing,0,,,,,,,-
Table 1 of married * diab_chol,1,Married,Married,Don't know/Non-response,Don't know/Non-response,17,203915,58404,1.0554,0.3036,1.7741,0.5112,
Table 1 of married * diab_chol,1,Married,Married,In the past year,In the past year,913,10588304,485783,54.8038,1.5135,92.1176,0.9409,
Table 1 of married * diab_chol,1,Married,Married,More than 1 year ago,More than 1 year ago,64,571462,84425,2.9578,0.4279,4.9717,0.7167,
Table 1 of married * diab_chol,1,Married,Married,Never had cholesterol checked,Never had cholesterol checked,11,130653,40940,0.6762,0.2099,1.1367,0.3538,
Table 1 of married * diab_chol,1,Married,Married,Total,,1005,11494334,499980,59.4933,1.4604,100.0000,_,1
Table 1 of married * diab_chol,1,Widowed,Widowed,Missing,Missing,0,,,,,,,-
Table 1 of married * diab_chol,1,Widowed,Widowed,Don't know/Non-response,Don't know/Non-response,6,48941,22045,0.2533,0.1140,1.7446,0.7830,
Table 1 of married * diab_chol,1,Widowed,Widowed,In the past year,In the past year,260,2585578,205649,13.3826,1.0554,92.1696,2.0228,
Table 1 of married * diab_chol,1,Widowed,Widowed,More than 1 year ago,More than 1 year ago,14,166409,54734,0.8613,0.2824,5.9321,1.8840,
Table 1 of married * diab_chol,1,Widowed,Widowed,Never had cholesterol checked,Never had cholesterol checked,1,4311,4311,0.0223,0.0223,0.1537,0.1539,
Table 1 of married * diab_chol,1,Widowed,Widowed,Total,,281,2805240,214415,14.5196,1.0959,100.0000,_,1
Table 1 of married * diab_chol,1,Divorced,Divorced,Missing,Missing,0,,,,,,,-
