Table,domain,F_mnhlth,mnhlth,F_child_time,child_time,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of mnhlth * child_time,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of mnhlth * child_time,0,Missing,Missing,Inapplicable,Inapplicable,52,660945,111012,0.2512,0.0426,100.0000,0.0000,
Table 1 of mnhlth * child_time,0,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of mnhlth * child_time,0,Missing,Missing,Usually,Usually,0,,,,,,,
Table 1 of mnhlth * child_time,0,Missing,Missing,Always,Always,0,,,,,,,
Table 1 of mnhlth * child_time,0,Missing,Missing,Total,Missing,52,660945,111012,0.2512,0.0426,100.0000,_,1
Table 1 of mnhlth * child_time,0,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of mnhlth * child_time,0,Excellent,Excellent,Inapplicable,Inapplicable,9917,98819530,2828016,37.5631,0.5869,99.3589,0.1272,
Table 1 of mnhlth * child_time,0,Excellent,Excellent,Sometimes/Never,Sometimes/Never,6,31368,13976,0.0119,0.0054,0.0315,0.0142,
Table 1 of mnhlth * child_time,0,Excellent,Excellent,Usually,Usually,5,38640,22465,0.0147,0.0086,0.0389,0.0227,
Table 1 of mnhlth * child_time,0,Excellent,Excellent,Always,Always,56,567648,129352,0.2158,0.0477,0.5707,0.1263,
Table 1 of mnhlth * child_time,0,Excellent,Excellent,Total,Missing,9984,99457186,2859095,37.8055,0.5858,100.0000,_,1
Table 1 of mnhlth * child_time,0,Very good,Very good,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of mnhlth * child_time,0,Very good,Very good,Inapplicable,Inapplicable,7419,77620637,2168033,29.5050,0.5083,99.7360,0.0759,
Table 1 of mnhlth * child_time,0,Very good,Very good,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of mnhlth * child_time,0,Very good,Very good,Usually,Usually,4,54161,38653,0.0206,0.0147,0.0696,0.0498,
Table 1 of mnhlth * child_time,0,Very good,Very good,Always,Always,16,151297,44607,0.0575,0.0171,0.1944,0.0570,
Table 1 of mnhlth * child_time,0,Very good,Very good,Total,Missing,7439,77826095,2169932,29.5831,0.5107,100.0000,_,1
Table 1 of mnhlth * child_time,0,Good,Good,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of mnhlth * child_time,0,Good,Good,Inapplicable,Inapplicable,7188,64776225,1891962,24.6226,0.4818,99.7942,0.0583,
Table 1 of mnhlth * child_time,0,Good,Good,Sometimes/Never,Sometimes/Never,2,8281,6180,0.0031,0.0024,0.0128,0.0095,
Table 1 of mnhlth * child_time,0,Good,Good,Usually,Usually,3,24968,16835,0.0095,0.0064,0.0385,0.0260,
Table 1 of mnhlth * child_time,0,Good,Good,Always,Always,13,100362,33525,0.0381,0.0127,0.1546,0.0513,
Table 1 of mnhlth * child_time,0,Good,Good,Total,Missing,7206,64909835,1894984,24.6734,0.4829,100.0000,_,1
Table 1 of mnhlth * child_time,0,Fair,Fair,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of mnhlth * child_time,0,Fair,Fair,Inapplicable,Inapplicable,1820,15823435,672843,6.0148,0.2281,99.8959,0.0449,
Table 1 of mnhlth * child_time,0,Fair,Fair,Sometimes/Never,Sometimes/Never,2,6999,4949,0.0027,0.0019,0.0442,0.0314,
Table 1 of mnhlth * child_time,0,Fair,Fair,Usually,Usually,0,,,,,,,
Table 1 of mnhlth * child_time,0,Fair,Fair,Always,Always,4,9498,5058,0.0036,0.0019,0.0600,0.0320,
Table 1 of mnhlth * child_time,0,Fair,Fair,Total,Missing,1826,15839932,672750,6.0210,0.2282,100.0000,_,1
Table 1 of mnhlth * child_time,0,Poor,Poor,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of mnhlth * child_time,0,Poor,Poor,Inapplicable,Inapplicable,459,4367014,340552,1.6600,0.1245,99.6564,0.3221,
Table 1 of mnhlth * child_time,0,Poor,Poor,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 1 of mnhlth * child_time,0,Poor,Poor,Usually,Usually,0,,,,,,,
Table 1 of mnhlth * child_time,0,Poor,Poor,Always,Always,2,15058,14105,0.0057,0.0054,0.3436,0.3221,
Table 1 of mnhlth * child_time,0,Poor,Poor,Total,Missing,461,4382072,340718,1.6657,0.1245,100.0000,_,1
Table 1 of mnhlth * child_time,0,Total,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,-
Table 1 of mnhlth * child_time,0,Total,Missing,Inapplicable,Inapplicable,26855,262067786,5890179,99.6167,0.0557,_,_,
Table 1 of mnhlth * child_time,0,Total,Missing,Sometimes/Never,Sometimes/Never,10,46647,16063,0.0177,0.0062,_,_,
Table 1 of mnhlth * child_time,0,Total,Missing,Usually,Usually,12,117769,47772,0.0448,0.0183,_,_,
Table 1 of mnhlth * child_time,0,Total,Missing,Always,Always,91,843863,143797,0.3208,0.0528,_,_,
Table 1 of mnhlth * child_time,0,Total,Missing,Total,Missing,26968,263076065,5927960,100.0000,_,_,_,1
Table 2 of mnhlth * child_time,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 2 of mnhlth * child_time,1,Missing,Missing,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * child_time,1,Missing,Missing,Sometimes/Never,Sometimes/Never,0,,,,,,,
Table 2 of mnhlth * child_time,1,Missing,Missing,Usually,Usually,0,,,,,,,
Table 2 of mnhlth * child_time,1,Missing,Missing,Always,Always,0,,,,,,,
Table 2 of mnhlth * child_time,1,Missing,Missing,Total,Missing,0,,,,,,_,1
Table 2 of mnhlth * child_time,1,Excellent,Excellent,Don't know/Non-response,Don't know/Non-response,15,146812,49992,0.2516,0.0851,0.4221,0.1433,-
Table 2 of mnhlth * child_time,1,Excellent,Excellent,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * child_time,1,Excellent,Excellent,Sometimes/Never,Sometimes/Never,202,1388347,179503,2.3795,0.2895,3.9920,0.4799,
Table 2 of mnhlth * child_time,1,Excellent,Excellent,Usually,Usually,492,4016188,284290,6.8833,0.4564,11.5480,0.7947,
Table 2 of mnhlth * child_time,1,Excellent,Excellent,Always,Always,3218,29226874,1181414,50.0913,1.2659,84.0379,1.0039,
Table 2 of mnhlth * child_time,1,Excellent,Excellent,Total,Missing,3927,34778220,1290972,59.6057,1.1736,100.0000,_,1
Table 2 of mnhlth * child_time,1,Very good,Very good,Don't know/Non-response,Don't know/Non-response,9,55955,21550,0.0959,0.0368,0.4196,0.1624,-
Table 2 of mnhlth * child_time,1,Very good,Very good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * child_time,1,Very good,Very good,Sometimes/Never,Sometimes/Never,109,849679,142088,1.4562,0.2477,6.3710,1.0406,
Table 2 of mnhlth * child_time,1,Very good,Very good,Usually,Usually,267,2429914,278539,4.1646,0.4422,18.2198,1.6530,
Table 2 of mnhlth * child_time,1,Very good,Very good,Always,Always,1161,10001086,645625,17.1406,0.8406,74.9896,1.9165,
Table 2 of mnhlth * child_time,1,Very good,Very good,Total,Missing,1546,13336635,800789,22.8574,1.0225,100.0000,_,1
Table 2 of mnhlth * child_time,1,Good,Good,Don't know/Non-response,Don't know/Non-response,13,150449,63413,0.2579,0.1079,1.7096,0.7064,-
Table 2 of mnhlth * child_time,1,Good,Good,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * child_time,1,Good,Good,Sometimes/Never,Sometimes/Never,100,773287,119342,1.3253,0.2019,8.7869,1.2725,
Table 2 of mnhlth * child_time,1,Good,Good,Usually,Usually,268,1908505,179480,3.2709,0.2853,21.6865,1.6482,
Table 2 of mnhlth * child_time,1,Good,Good,Always,Always,867,5968193,383804,10.2288,0.5467,67.8170,2.0601,
Table 2 of mnhlth * child_time,1,Good,Good,Total,Missing,1248,8800433,498795,15.0829,0.6714,100.0000,_,1
Table 2 of mnhlth * child_time,1,Fair,Fair,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of mnhlth * child_time,1,Fair,Fair,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * child_time,1,Fair,Fair,Sometimes/Never,Sometimes/Never,19,96488,26375,0.1654,0.0454,9.0717,2.5194,
Table 2 of mnhlth * child_time,1,Fair,Fair,Usually,Usually,36,246255,56320,0.4221,0.0969,23.1528,4.4538,
Table 2 of mnhlth * child_time,1,Fair,Fair,Always,Always,104,720864,90655,1.2355,0.1480,67.7754,4.3114,
Table 2 of mnhlth * child_time,1,Fair,Fair,Total,Missing,159,1063607,113065,1.8229,0.1863,100.0000,_,1
Table 2 of mnhlth * child_time,1,Poor,Poor,Don't know/Non-response,Don't know/Non-response,2,15213,11187,0.0261,0.0192,4.1308,2.7245,-
Table 2 of mnhlth * child_time,1,Poor,Poor,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of mnhlth * child_time,1,Poor,Poor,Sometimes/Never,Sometimes/Never,4,93771,73383,0.1607,0.1255,25.4611,15.5352,
Table 2 of mnhlth * child_time,1,Poor,Poor,Usually,Usually,8,44177,22069,0.0757,0.0380,11.9952,6.1335,
Table 2 of mnhlth * child_time,1,Poor,Poor,Always,Always,31,215129,57779,0.3687,0.0986,58.4129,13.5462,
Table 2 of mnhlth * child_time,1,Poor,Poor,Total,Missing,45,368291,100730,0.6312,0.1717,100.0000,_,1
Table 2 of mnhlth * child_time,1,Total,Missing,Don't know/Non-response,Don't know/Non-response,39,368429,80881,0.6314,0.1360,_,_,-
Table 2 of mnhlth * child_time,1,Total,Missing,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of mnhlth * child_time,1,Total,Missing,Sometimes/Never,Sometimes/Never,434,3201572,295993,5.4871,0.4831,_,_,
Table 2 of mnhlth * child_time,1,Total,Missing,Usually,Usually,1071,8645039,475023,14.8165,0.6561,_,_,
Table 2 of mnhlth * child_time,1,Total,Missing,Always,Always,5381,46132146,1671847,79.0649,0.8282,_,_,
Table 2 of mnhlth * child_time,1,Total,Missing,Total,Missing,6925,58347186,1990084,100.0000,_,_,_,1
