Table,domain,F_SEX,SEX,F_child_routine,child_routine,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of SEX * child_routine,0,Male,Male,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of SEX * child_routine,0,Male,Male,Inapplicable,Inapplicable,14177,115478197,2482201,48.2682,0.2677,99.6874,0.0542,
Table 1 of SEX * child_routine,0,Male,Male,Sometimes/Never,Sometimes/Never,7,40193,17662,0.0168,0.0074,0.0347,0.0152,
Table 1 of SEX * child_routine,0,Male,Male,Usually,Usually,14,110677,38080,0.0463,0.0158,0.0955,0.0325,
Table 1 of SEX * child_routine,0,Male,Male,Always,Always,30,211252,43412,0.0883,0.0183,0.1824,0.0379,
Table 1 of SEX * child_routine,0,Male,Male,Total,Missing,14228,115840319,2487902,48.4196,0.2688,100.0000,_,1
Table 1 of SEX * child_routine,0,Female,Female,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 1 of SEX * child_routine,0,Female,Female,Inapplicable,Inapplicable,16146,122994093,2551635,51.4098,0.2652,99.6692,0.0472,
Table 1 of SEX * child_routine,0,Female,Female,Sometimes/Never,Sometimes/Never,10,58981,20968,0.0247,0.0087,0.0478,0.0169,
Table 1 of SEX * child_routine,0,Female,Female,Usually,Usually,16,112776,32872,0.0471,0.0136,0.0914,0.0263,
Table 1 of SEX * child_routine,0,Female,Female,Always,Always,35,236464,45957,0.0988,0.0194,0.1916,0.0374,
Table 1 of SEX * child_routine,0,Female,Female,Total,Missing,16207,123402314,2560562,51.5804,0.2688,100.0000,_,1
Table 1 of SEX * child_routine,0,Total,,Don't know/Non-response,Don't know/Non-response,0,,,,,_,_,-
Table 1 of SEX * child_routine,0,Total,,Inapplicable,Inapplicable,30323,238472290,4871030,99.6780,0.0358,_,_,
Table 1 of SEX * child_routine,0,Total,,Sometimes/Never,Sometimes/Never,17,99174,27415,0.0415,0.0114,_,_,
Table 1 of SEX * child_routine,0,Total,,Usually,Usually,30,223453,52969,0.0934,0.0218,_,_,
Table 1 of SEX * child_routine,0,Total,,Always,Always,65,447716,62721,0.1871,0.0267,_,_,
Table 1 of SEX * child_routine,0,Total,,Total,Missing,30435,239242633,4882491,100.0000,_,_,_,1
Table 2 of SEX * child_routine,1,Male,Male,Don't know/Non-response,Don't know/Non-response,5,11621,5395,0.0237,0.0110,0.0466,0.0215,
Table 2 of SEX * child_routine,1,Male,Male,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of SEX * child_routine,1,Male,Male,Sometimes/Never,Sometimes/Never,409,2635684,176876,5.3856,0.3286,10.5590,0.6187,
Table 2 of SEX * child_routine,1,Male,Male,Usually,Usually,829,5538352,260397,11.3168,0.4355,22.1875,0.8052,
Table 2 of SEX * child_routine,1,Male,Male,Always,Always,2325,16775952,553842,34.2792,0.7173,67.2070,1.0087,
Table 2 of SEX * child_routine,1,Male,Male,Total,Missing,3568,24961608,746153,51.0054,0.7392,100.0000,_,1
Table 2 of SEX * child_routine,1,Female,Female,Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
Table 2 of SEX * child_routine,1,Female,Female,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of SEX * child_routine,1,Female,Female,Sometimes/Never,Sometimes/Never,396,2353221,158401,4.8085,0.2970,9.8143,0.5731,
Table 2 of SEX * child_routine,1,Female,Female,Usually,Usually,781,5622181,312322,11.4881,0.5309,23.4477,1.0260,
Table 2 of SEX * child_routine,1,Female,Female,Always,Always,2238,16002119,518209,32.6980,0.7228,66.7380,1.1261,
Table 2 of SEX * child_routine,1,Female,Female,Total,Missing,3415,23977521,717179,48.9946,0.7392,100.0000,_,1
Table 2 of SEX * child_routine,1,Total,,Don't know/Non-response,Don't know/Non-response,5,11621,5395,0.0237,0.0110,_,_,-
Table 2 of SEX * child_routine,1,Total,,Inapplicable,Inapplicable,0,,,,,_,_,
Table 2 of SEX * child_routine,1,Total,,Sometimes/Never,Sometimes/Never,805,4988905,273689,10.1941,0.4845,_,_,
Table 2 of SEX * child_routine,1,Total,,Usually,Usually,1610,11160533,473912,22.8049,0.7073,_,_,
Table 2 of SEX * child_routine,1,Total,,Always,Always,4563,32778071,909870,66.9772,0.8561,_,_,
Table 2 of SEX * child_routine,1,Total,,Total,Missing,6983,48939130,1271874,100.0000,_,_,_,1
