Table,domain,F_education,education,F_diab_eye,diab_eye,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * diab_eye,1,Missing,Missing,Missing,Missing,0,,,,,,,
Table 1 of education * diab_eye,1,Missing,Missing,Don't know/Non-response,Don't know/Non-response,0,,,,,,,
Table 1 of education * diab_eye,1,Missing,Missing,In the past year,In the past year,8,68753,28277,0.4906,0.2021,48.2738,14.6490,
Table 1 of education * diab_eye,1,Missing,Missing,More than 1 year ago,More than 1 year ago,4,48157,24987,0.3436,0.1787,33.8123,14.0803,
Table 1 of education * diab_eye,1,Missing,Missing,Never had eye exam,Never had eye exam,2,25514,18043,0.1820,0.1286,17.9140,11.4309,
Table 1 of education * diab_eye,1,Missing,Missing,Total,,14,142423,41827,1.0162,0.2993,100.0000,_,1
Table 1 of education * diab_eye,1,Less than high school,Less than high school,Missing,Missing,0,,,,,,,-
Table 1 of education * diab_eye,1,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,7,52054,22929,0.3714,0.1633,1.1539,0.5014,
Table 1 of education * diab_eye,1,Less than high school,Less than high school,In the past year,In the past year,433,2834564,182406,20.2253,1.1245,62.8368,2.4882,
Table 1 of education * diab_eye,1,Less than high school,Less than high school,More than 1 year ago,More than 1 year ago,143,889000,98478,6.3432,0.6344,19.7074,1.7141,
Table 1 of education * diab_eye,1,Less than high school,Less than high school,Never had eye exam,Never had eye exam,115,735376,95009,5.2471,0.6473,16.3019,1.7975,
Table 1 of education * diab_eye,1,Less than high school,Less than high school,Total,,698,4510994,260851,32.1871,1.4352,100.0000,_,1
Table 1 of education * diab_eye,1,High school,High school,Missing,Missing,0,,,,,,,-
Table 1 of education * diab_eye,1,High school,High school,Don't know/Non-response,Don't know/Non-response,4,17710,9024,0.1264,0.0646,0.3889,0.1988,
Table 1 of education * diab_eye,1,High school,High school,In the past year,In the past year,378,3176540,189580,22.6654,1.1272,69.7598,2.1046,
Table 1 of education * diab_eye,1,High school,High school,More than 1 year ago,More than 1 year ago,113,861450,88576,6.1467,0.6032,18.9183,1.7260,
Table 1 of education * diab_eye,1,High school,High school,Never had eye exam,Never had eye exam,64,497837,73321,3.5522,0.5121,10.9330,1.3939,
Table 1 of education * diab_eye,1,High school,High school,Total,,559,4553536,243640,32.4906,1.3913,100.0000,_,1
Table 1 of education * diab_eye,1,Some college,Some college,Missing,Missing,1,7108,7108,0.0507,0.0513,0.1478,0.1502,-
Table 1 of education * diab_eye,1,Some college,Some college,Don't know/Non-response,Don't know/Non-response,3,29940,19303,0.2136,0.1369,0.6227,0.3953,
Table 1 of education * diab_eye,1,Some college,Some college,In the past year,In the past year,354,3332817,223155,23.7805,1.3017,69.3185,2.2253,
Table 1 of education * diab_eye,1,Some college,Some college,More than 1 year ago,More than 1 year ago,98,929844,104775,6.6347,0.6978,19.3396,1.9047,
Table 1 of education * diab_eye,1,Some college,Some college,Never had eye exam,Never had eye exam,48,508269,81884,3.6266,0.5556,10.5714,1.5692,
Table 1 of education * diab_eye,1,Some college,Some college,Total,,504,4807979,281068,34.3061,1.4590,100.0000,_,1
