Table,domain,F_education,education,F_adult_rating,adult_rating,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of education * adult_rating,0,Missing,Missing,Don't know/Non-response,Don't know/Non-response,2,27337,19333,0.0402,0.0284,4.8559,3.3349,
Table 1 of education * adult_rating,0,Missing,Missing,Inapplicable,Inapplicable,191,493964,74077,0.7258,0.1083,87.7434,4.8804,
Table 1 of education * adult_rating,0,Missing,Missing,0-6 rating,0-6 rating,0,,,,,,,
Table 1 of education * adult_rating,0,Missing,Missing,7-8 rating,7-8 rating,2,19992,15728,0.0294,0.0231,3.5513,2.7394,
Table 1 of education * adult_rating,0,Missing,Missing,9-10 rating,9-10 rating,2,21671,15882,0.0318,0.0234,3.8494,2.7647,
Table 1 of education * adult_rating,0,Missing,Missing,Total,,197,562964,79754,0.8272,0.1166,100.0000,_,1
Table 1 of education * adult_rating,0,Less than high school,Less than high school,Don't know/Non-response,Don't know/Non-response,98,850348,117424,1.2495,0.1718,5.3671,0.7321,-
Table 1 of education * adult_rating,0,Less than high school,Less than high school,Inapplicable,Inapplicable,2521,13769660,620668,20.2335,0.7132,86.9089,1.0901,
Table 1 of education * adult_rating,0,Less than high school,Less than high school,0-6 rating,0-6 rating,37,231104,50775,0.3396,0.0745,1.4586,0.3196,
Table 1 of education * adult_rating,0,Less than high school,Less than high school,7-8 rating,7-8 rating,48,502062,105055,0.7377,0.1516,3.1688,0.6399,
Table 1 of education * adult_rating,0,Less than high school,Less than high school,9-10 rating,9-10 rating,82,490610,75097,0.7209,0.1095,3.0965,0.4631,
Table 1 of education * adult_rating,0,Less than high school,Less than high school,Total,,2786,15843784,669475,23.2813,0.7462,100.0000,_,1
Table 1 of education * adult_rating,0,High school,High school,Don't know/Non-response,Don't know/Non-response,62,745750,108659,1.0958,0.1555,3.1378,0.4432,-
Table 1 of education * adult_rating,0,High school,High school,Inapplicable,Inapplicable,2827,21292637,726372,31.2879,0.7711,89.5905,0.8076,
Table 1 of education * adult_rating,0,High school,High school,0-6 rating,0-6 rating,34,379101,92232,0.5571,0.1354,1.5951,0.3854,
Table 1 of education * adult_rating,0,High school,High school,7-8 rating,7-8 rating,47,493960,80831,0.7258,0.1177,2.0784,0.3353,
Table 1 of education * adult_rating,0,High school,High school,9-10 rating,9-10 rating,78,855186,123086,1.2566,0.1747,3.5983,0.4974,
Table 1 of education * adult_rating,0,High school,High school,Total,,3048,23766634,786988,34.9233,0.7831,100.0000,_,1
Table 1 of education * adult_rating,0,Some college,Some college,Don't know/Non-response,Don't know/Non-response,58,667247,98510,0.9805,0.1442,2.3940,0.3483,-
Table 1 of education * adult_rating,0,Some college,Some college,Inapplicable,Inapplicable,2974,25824867,824107,37.9477,0.8614,92.6570,0.6298,
Table 1 of education * adult_rating,0,Some college,Some college,0-6 rating,0-6 rating,27,295532,68787,0.4343,0.1004,1.0603,0.2437,
Table 1 of education * adult_rating,0,Some college,Some college,7-8 rating,7-8 rating,38,442868,92860,0.6508,0.1361,1.5890,0.3252,
Table 1 of education * adult_rating,0,Some college,Some college,9-10 rating,9-10 rating,49,640959,104947,0.9418,0.1530,2.2997,0.3706,
Table 1 of education * adult_rating,0,Some college,Some college,Total,,3146,27871472,873652,40.9550,0.9078,100.0000,_,1
Table 1 of education * adult_rating,0,Inapplicable (age < 18),Inapplicable (age < 18),Don't know/Non-response,Don't know/Non-response,0,,,,,,,-
