Table,domain,F_ind,ind,F_adult_time,adult_time,Frequency,WgtFreq,StdDev,Percent,StdErr,RowPercent,RowStdErr,_SkipLine
Table 1 of ind * adult_time,0,Total,Total,Don't know/Non-response,Don't know/Non-response,260,2070187,165801,3.2749,0.2451,3.2749,0.2451,
Table 1 of ind * adult_time,0,Total,Total,Inapplicable,Inapplicable,21991,57737031,1382250,91.3356,0.4438,91.3356,0.4438,
Table 1 of ind * adult_time,0,Total,Total,Sometimes/Never,Sometimes/Never,117,906345,129187,1.4338,0.2006,1.4338,0.2006,
Table 1 of ind * adult_time,0,Total,Total,Usually,Usually,120,888928,108660,1.4062,0.1688,1.4062,0.1688,
Table 1 of ind * adult_time,0,Total,Total,Always,Always,214,1611692,150338,2.5496,0.2347,2.5496,0.2347,
Table 1 of ind * adult_time,0,Total,Total,Total,Missing,22702,63214184,1485682,100.0000,_,100.0000,_,1
Table 2 of ind * adult_time,1,Total,Total,Don't know/Non-response,Don't know/Non-response,141,1055377,99324,0.7122,0.0670,0.7122,0.0670,
Table 2 of ind * adult_time,1,Total,Total,Inapplicable,Inapplicable,0,,,,,,,
Table 2 of ind * adult_time,1,Total,Total,Sometimes/Never,Sometimes/Never,2589,22457869,714568,15.1548,0.3869,15.1548,0.3869,
Table 2 of ind * adult_time,1,Total,Total,Usually,Usually,6130,57308950,1499629,38.6726,0.5126,38.6726,0.5126,
Table 2 of ind * adult_time,1,Total,Total,Always,Always,7603,67367724,1618375,45.4604,0.5451,45.4604,0.5451,
Table 2 of ind * adult_time,1,Total,Total,Total,Missing,16463,148189921,3138401,100.0000,_,100.0000,_,1
