"var","Condition","XP14X > 0FALSE","XP14X > 0TRUE","SF14X > 0FALSE","SF14X > 0TRUE","MR14X > 0FALSE","MR14X > 0TRUE","MD14X > 0FALSE","MD14X > 0TRUE","PR14X > 0FALSE","PR14X > 0TRUE","OZ14X > 0FALSE","OZ14X > 0TRUE","se.XP14X > 0FALSE","se.XP14X > 0TRUE","se.SF14X > 0FALSE","se.SF14X > 0TRUE","se.MR14X > 0FALSE","se.MR14X > 0TRUE","se.MD14X > 0FALSE","se.MD14X > 0TRUE","se.PR14X > 0FALSE","se.PR14X > 0TRUE","se.OZ14X > 0FALSE","se.OZ14X > 0TRUE"
"1","Acute Bronchitis and URI",176854.971942,29739040.481539,6469345.786686,23446549.666795,26445597.530687,3470297.922794,23939421.973997,5976473.479484,11716811.987235,18199083.466246,27411136.928087,2504758.525394,71008.3788000478,1221781.75078306,424346.770491814,1066446.07594649,1125096.52587536,282857.642971622,1067939.23006581,394817.467657134,621040.459563222,915674.560001315,1177870.04683066,261205.133702493
"1","Allergic reactions",12074.243367,7542523.096768,1896649.186828,5657948.153307,6546083.957255,1008513.38288,5836938.216292,1717659.123843,3423520.054838,4131077.285297,7038524.573849,516072.766286,9024.28494396593,444989.883332677,218013.080769292,376386.694655938,424987.942088622,136391.202215681,388984.317839521,182287.782539642,245452.011218814,338914.566719764,430508.816307998,78636.1425522177
"1","Anemia and other deficiencies",10704.38386,3620940.084744,1039913.585012,2591730.883592,2688685.724138,942958.744466,2864071.864345,767572.604259,2555005.490049,1076638.978555,3280875.04405,350769.424554,7673.95415978796,245781.027984114,119630.399859393,207200.761696169,216955.199024752,127411.185546562,227655.081428123,78938.6095415458,205511.683139017,128905.335893511,234973.232544695,69730.8346467963
"1","Appendicitis",0,353278.321642,41428.528859,311849.792783,253228.804512,100049.51713,251597.386077,101680.935565,144873.507177,208404.814465,315277.51528,38000.806362,0,84476.1231418163,17930.6252961242,79322.7386686598,64687.201737419,54097.929891768,69061.9982678102,46059.4962053646,49100.853619811,65389.3462995233,81504.4848371222,22534.8814070729
"1","Back problems",135645.207066,24003179.590396,4677038.63315,19461786.164312,17229820.907067,6909003.890395,20469410.561094,3669414.236368,11900644.450065,12238180.347397,20040511.26675,4098313.530712,39631.0352737517,918111.030235316,336159.866846076,822084.328848485,699416.520128411,445169.567097735,880650.292191028,234156.363890875,558150.431144894,621478.459752033,831504.98030924,269014.779702076
"1","Cancer",70613.347976,16585036.829055,5352844.675594,11302805.501437,7625735.432686,9029914.744345,15243879.031492,1411771.145539,6329903.887427,10325746.289604,13952276.288488,2703373.888543,28549.8853956001,755853.601096161,353136.094274364,602599.922698921,463145.082680121,493156.711899835,723257.524040463,143967.529706828,419270.335128992,577833.704252339,657438.436416279,313251.882652688
"1","Cataract",54327.219058,6186114.838513,1541703.396904,4698738.660667,2151318.309877,4089123.747694,5710180.911645,530261.145926,3004512.961479,3235929.096092,5171037.615657,1069404.441914,28484.1335121084,355733.758748064,211335.448235906,315899.591707544,227825.550779228,276600.169039778,325647.921036624,107007.203934019,228463.874928357,248581.675534453,308081.491217191,192289.104590767
"1","Cerebrovascular disease",17952.512644,3721399.941254,1318162.268842,2421190.185056,1216032.588085,2523319.865813,3064144.270304,675208.183594,2473505.264664,1265847.189234,3225954.342278,513398.11162,11022.910428884,288465.541721188,149644.93083383,225848.484567551,149672.245137796,226671.590978617,265256.580726233,89650.8199968181,203146.558782269,174541.329414005,262711.828513382,94989.4058448969
"1","Complications of pregnancy and birth",18165.841936,1398947.614688,389001.763713,1028111.692911,1408251.004079,8862.452545,911156.417917,505957.038707,737584.573628,679528.882996,1313136.247938,103977.208686,10799.1655890972,146728.967362609,68129.0944341339,123958.6582243,146818.936747724,5426.61925378079,119015.511708931,82733.2147157434,109645.376447648,91769.5958519262,142694.519327953,25158.123653094
"1","Complications of surgery or device",0,1390056.94566,374664.298584,1015392.647076,949766.549644,440290.396016,1083489.4601,306567.48556,822895.804677,567161.140983,1281259.468286,108797.477374,0,212022.07249442,72524.998658072,173538.932552039,168708.577863187,85304.2542242328,167456.891791473,75652.1522791841,156817.651476233,101624.531298947,193230.41686122,39025.2199513048
"1","Congenital anomalies",9306.517227,2020310.408316,683979.121224,1345637.804319,1536967.746406,492649.179137,1558174.276185,471442.649358,844308.42717,1185308.498373,1834924.155056,194692.770487,6740.2572963739,188013.366183735,112241.562382067,161673.068844806,163711.855343762,105581.944299035,178149.280710093,77405.4037542938,116138.773941528,164123.821595071,181115.056124071,58738.5898845364
"1","COPD, asthma",121370.066434,47323999.777608,10118480.364137,37326889.479905,35546912.536372,11898457.30767,34470944.913151,12974424.930891,24012240.443666,23433129.400376,41796451.129729,5648918.714313,41402.975945163,1389151.02697097,520555.447099493,1207695.39220861,1192686.6621778,545806.424938308,1175417.05381333,591382.09555099,868215.191750281,982441.150187379,1349523.15727316,353577.655427238
"1","Diabetes mellitus",128873.270275,25506949.76091,3035476.773995,22600346.25719,13297800.098986,12338022.932199,19344750.659515,6291072.37167,13866370.263755,11769452.76743,20282875.142544,5352947.888641,67665.2597285936,898741.530187295,249298.946220904,840502.936817412,596568.43018616,562013.769180064,767307.300581431,329285.448282069,569184.942066698,607394.822958514,770437.341563802,348196.956070961
"1","Disorders of mouth and esophagus",0,1073423.726411,234851.883733,838571.842678,906100.558391,167323.16802,868375.113063,205048.613348,561956.582182,511467.144229,1012809.608649,60614.117762,0,137431.348438993,74308.1744165141,124054.231723067,128390.812314689,46361.2720124902,133030.089274878,53497.856153098,94272.8957065232,105754.399739127,133028.321299725,26343.7954497722
"1","Disorders of teeth and jaws",66704.547325,9624505.341673,1811270.59912,7879939.289878,8520688.02554,1170521.863458,7770856.137686,1920353.751312,6877509.229375,2813700.659623,9230639.423638,460570.46536,30376.3897569639,494387.83210922,205620.324865774,452156.669257268,483228.634114067,128312.332692495,419780.855011681,224643.393934543,427299.394318423,257386.924645028,485119.116777431,85125.0579905238
"1","Disorders of the upper GI",29988.884893,25784395.631126,4661503.71569,21152880.800329,16208869.357083,9605515.158936,21397761.950001,4416622.566018,15135913.771933,10678470.744086,23040503.621299,2773880.89472,20713.2472145514,865468.088722044,281742.210090111,790551.520944974,650046.017092412,433746.495422184,781198.721161525,274384.772184149,576857.787487101,581168.569751875,827118.857618433,219699.051792468
"1","Epilepsy and convulsions",21099.737692,2501791.214666,586453.135168,1936437.81719,1725694.215973,797196.736385,1556487.140418,966403.81194,1747702.650273,775188.302085,2009025.679505,513865.272853,17661.0070547457,216273.85909343,102403.576541922,181456.597612361,168479.59117532,121670.174257441,178467.394287957,118420.085376775,178876.964105213,119066.028347718,182401.318850382,104462.62594482
"1","Female genital disorders, and contraception",18719.513451,14727819.049613,5368000.951239,9378537.611825,13514512.506286,1232026.056778,11656550.115162,3089988.447902,5906640.876294,8839897.68677,13764083.849393,982454.713671,9686.11708353473,706162.235091599,383897.908175317,510916.106085387,648634.712335627,160932.33216464,587784.566856222,254926.285232679,391992.013472534,492847.432485224,670608.368993701,135348.876984936
"1","Gallbladder, pancreatic, and liver disease",28325.917887,3479826.763087,1128453.301404,2379699.37957,2230494.928675,1277657.752299,2731985.67761,776167.003364,1840418.419333,1667734.261641,2678876.891631,829275.789343,25770.4242566571,299294.741619548,135892.80552332,265007.389043949,242250.321684286,168723.266957169,285102.910131222,92064.8974261621,187671.699742695,210574.388757858,243153.885317033,138786.86373609
"1","Glaucoma",10454.301663,3957353.613496,597799.388827,3370008.526332,1563400.285484,2404407.629675,3579692.737797,388115.177362,2175700.035811,1792107.879348,3448451.647908,519356.267251,10454.301663,276050.28495319,92315.3315909651,247911.189673697,168107.779660903,201162.192913514,262408.351843859,75527.6085041393,200915.380536321,171845.862661724,259010.864456612,95036.7044632435
