"var","Condition","event","count","se"
"1","Acute Bronchitis and URI","ERT",1770762.464826,183996.520570396
"1","Allergic reactions","ERT",751661.486801,117031.527750418
"1","Anemia and other deficiencies","ERT",137883.787633,42009.2356560658
"1","Appendicitis","ERT",262815.090499,60210.7609296282
"1","Back problems","ERT",1267308.89735,127743.30048018
"1","Cancer","ERT",500270.55512,104605.198635889
"1","Cataract","ERT",20971.654764,20971.654764
"1","Cerebrovascular disease","ERT",617715.307643,105226.483729228
"1","Complications of pregnancy and birth","ERT",430616.103628,83780.523850294
"1","Complications of surgery or device","ERT",160286.026729,43276.4812324966
"1","Congenital anomalies","ERT",101326.835672,48517.0193878909
"1","COPD, asthma","ERT",4114318.106605,290755.971577535
"1","Diabetes mellitus","ERT",533526.68006,75749.9459053564
"1","Disorders of mouth and esophagus","ERT",83471.056861,38065.9323573295
"1","Disorders of teeth and jaws","ERT",464058.836675,69453.7463809971
"1","Disorders of the upper GI","ERT",1525882.989275,152508.505019629
"1","Epilepsy and convulsions","ERT",346002.412467,54863.2306958993
"1","Female genital disorders, and contraception","ERT",576018.727803,104441.331162252
"1","Gallbladder, pancreatic, and liver disease","ERT",906238.290581,127013.356950646
"1","Glaucoma","ERT",7883.374363,7883.374363
"1","Headache","ERT",807682.001886,101505.221825703
"1","Heart disease","ERT",3486250.69868,235159.261133969
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",84456.165301,31172.2753796744
"1","Hereditary, degenerative and other nervous system disorders","ERT",25265.027514,12980.1206826094
"1","Hernias","ERT",183827.002178,50548.4771736222
"1","Hyperlipidemia","ERT",33831.540098,18106.3927462515
"1","Hypertension","ERT",1187024.273831,148995.299240414
"1","Infectious diseases","ERT",1359688.971741,172680.610955428
"1","Influenza","ERT",958360.284389,126952.697411552
"1","Intestinal infection","ERT",896169.406792,152589.762564185
"1","Kidney Disease","ERT",1191545.592453,146537.263477548
"1","Male genital disorders","ERT",119001.095532,44368.8830099085
"1","Mental disorders","ERT",1346463.617194,140519.746244937
"1","Non-malignant breast disease","ERT",32930.083792,19887.2631592982
"1","Non-malignant neoplasm","ERT",34732.842276,17163.4295348697
"1","Normal birth/live born","ERT",738197.989116,111039.865627762
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",943872.726564,126761.415561994
"1","Other bone and musculoskeletal disease","ERT",105588.240401,46621.5056960613
"1","Other care and screening","ERT",113232.813832,38598.9209907475
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",925677.336725,129386.954788298
"1","Other CNS disorders","ERT",1281179.631444,137083.420202219
"1","Other endocrine, nutritional & immune disorder","ERT",1192983.17342,167524.672118121
"1","Other eye disorders","ERT",367605.434663,78656.2711930388
"1","Other GI","ERT",908190.307421,97092.3593699486
"1","Other stomach and intestinal disorders","ERT",554534.531765,115910.147248741
"1","Other urinary","ERT",161295.607733,45458.6879424492
"1","Otitis media","ERT",968038.549717,126292.949645002
"1","Paralysis","ERT",2650.572105,2650.572105
"1","Perinatal Conditions","ERT",11464.85793,9085.85534479364
"1","Pneumonia","ERT",1331879.838977,153964.440164156
"1","Poisoning by medical and non-medical substances","ERT",800121.426199,123580.957519347
"1","Residual Codes","ERT",622935.165177,98259.9621538789
"1","Skin disorders","ERT",1328691.371539,170955.159027316
"1","Symptoms","ERT",1901891.984563,179308.735196818
"1","Systemic lupus and connective tissues disorders","ERT",1029437.682822,115488.898641274
"1","Thyroid disease","ERT",68425.469785,36039.0188024579
"1","Tonsillitis","ERT",133464.476078,52962.9577038333
"1","Trauma-related disorders","ERT",12236153.340243,554713.452833206
"1","Urinary tract infections","ERT",1153759.563397,129537.352183245
"1","Acute Bronchitis and URI","HHT",1726.344411,1726.344411
"1","Allergic reactions","HHT",18400.04108,18400.04108
"1","Anemia and other deficiencies","HHT",14201.43384,11514.578461002
"1","Appendicitis","HHT",52869.887434,37730.1824521995
"1","Back problems","HHT",362439.698853,86509.5355763544
"1","Cancer","HHT",563307.309473,99614.3223544795
"1","Cataract","HHT",27107.304859,25280.9503349559
"1","Cerebrovascular disease","HHT",481421.740411,92144.7712871017
"1","Complications of pregnancy and birth","HHT",60206.276798,49745.6804297521
"1","Complications of surgery or device","HHT",8238.565246,5845.09093395062
"1","Congenital anomalies","HHT",119798.717885,44668.7060632115
"1","COPD, asthma","HHT",914769.867568,137534.034582798
"1","Diabetes mellitus","HHT",726038.304093,102614.171496201
"1","Disorders of mouth and esophagus","HHT",32496.19581,30137.7907504407
"1","Disorders of teeth and jaws","HHT",66662.854892,56672.7163271785
"1","Disorders of the upper GI","HHT",157329.336209,50034.8256836294
"1","Epilepsy and convulsions","HHT",103037.776605,29525.1867781618
"1","Female genital disorders, and contraception","HHT",35130.344112,25163.2931389118
"1","Gallbladder, pancreatic, and liver disease","HHT",131513.096142,61893.2170275776
"1","Glaucoma","HHT",12615.511112,7651.627149395
"1","Headache","HHT",18918.838829,9642.40113779895
"1","Heart disease","HHT",1168023.835736,147376.499917844
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",45660.969907,27231.2311037609
"1","Hereditary, degenerative and other nervous system disorders","HHT",210040.882697,59943.8943498157
"1","Hernias","HHT",33726.326887,25583.6650849154
"1","Hyperlipidemia","HHT",304708.868089,96545.5187135518
"1","Hypertension","HHT",942125.325697,152609.491200905
"1","Infectious diseases","HHT",164982.638395,37347.0984824737
"1","Influenza","HHT",3407.367602,3407.367602
"1","Intestinal infection","HHT",40939.457211,22540.6350311855
"1","Kidney Disease","HHT",180774.69936,43989.0168830202
"1","Male genital disorders","HHT",9188.708639,6935.13948311471
"1","Mental disorders","HHT",1499681.041745,185393.096598295
"1","Normal birth/live born","HHT",77148.790152,41338.8273143202
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",1373829.112095,177397.631116499
"1","Other bone and musculoskeletal disease","HHT",138034.65069,42210.3207884548
"1","Other care and screening","HHT",283993.388614,56205.7866918163
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",148540.026835,50564.9953128889
"1","Other CNS disorders","HHT",461756.032946,88873.1828274837
"1","Other endocrine, nutritional & immune disorder","HHT",342821.75068,107960.400367766
"1","Other eye disorders","HHT",155812.720438,50463.9663561397
"1","Other GI","HHT",133251.714952,43835.4793139174
"1","Other stomach and intestinal disorders","HHT",18818.104623,18818.104623
"1","Other urinary","HHT",72363.692902,36185.9234110558
"1","Otitis media","HHT",11611.867888,9496.64113330517
"1","Paralysis","HHT",144944.192742,47891.8878644733
"1","Perinatal Conditions","HHT",10548.084195,7795.6710933835
"1","Pneumonia","HHT",221100.876917,59873.3553969671
"1","Poisoning by medical and non-medical substances","HHT",14873.711021,14873.711021
"1","Residual Codes","HHT",596572.851471,97099.9176401684
"1","Skin disorders","HHT",250421.498321,63477.2241286727
"1","Symptoms","HHT",78098.158253,32941.3661394244
"1","Systemic lupus and connective tissues disorders","HHT",526259.10773,130943.97755739
"1","Thyroid disease","HHT",81776.063371,30028.3994165449
"1","Trauma-related disorders","HHT",1287058.055429,179682.077638539
"1","Urinary tract infections","HHT",79110.210856,38457.3271447366
"1","Acute Bronchitis and URI","IPT",217225.005998,71334.2571115019
"1","Allergic reactions","IPT",94254.741996,55372.4389204063
"1","Anemia and other deficiencies","IPT",156894.241035,48604.2952503264
"1","Appendicitis","IPT",281564.075648,66390.0245115441
"1","Back problems","IPT",484797.051219,111077.128907639
"1","Cancer","IPT",1029843.726832,151212.390542469
"1","Cerebrovascular disease","IPT",558534.41972,95563.8067391779
"1","Complications of pregnancy and birth","IPT",280118.756646,81461.7574752783
"1","Complications of surgery or device","IPT",223859.439252,58565.8076072713
"1","Congenital anomalies","IPT",153249.054991,64345.4854237815
"1","COPD, asthma","IPT",1532940.179249,173683.844082185
"1","Diabetes mellitus","IPT",376755.018029,68205.3226526135
"1","Disorders of mouth and esophagus","IPT",30037.315799,30037.315799
"1","Disorders of teeth and jaws","IPT",30454.769754,13875.2343810639
"1","Disorders of the upper GI","IPT",625155.402034,120084.842846402
"1","Epilepsy and convulsions","IPT",269218.447683,63860.9003735749
"1","Female genital disorders, and contraception","IPT",443024.04854,83842.2356544627
"1","Gallbladder, pancreatic, and liver disease","IPT",879089.646853,142798.364944215
"1","Glaucoma","IPT",16022.288893,11330.909984368
"1","Headache","IPT",111171.92976,40021.5603068652
"1","Heart disease","IPT",2895989.873422,233738.014044054
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",100391.355435,34553.2599699669
"1","Hereditary, degenerative and other nervous system disorders","IPT",32573.366882,18402.2791315161
"1","Hernias","IPT",249834.332846,62607.3706806388
"1","Hyperlipidemia","IPT",72353.535019,29360.809281274
"1","Hypertension","IPT",566916.22268,89449.7848178585
"1","Infectious diseases","IPT",547254.094103,108811.507805375
"1","Influenza","IPT",127744.775625,37610.4414475739
"1","Intestinal infection","IPT",297450.471588,70324.9450962773
"1","Kidney Disease","IPT",557346.026203,101019.904358718
"1","Male genital disorders","IPT",61695.402824,32299.8263355956
