"var","Condition","event","count","se"
"1","Acute Bronchitis and URI","ERT",1340082.90695986,169780.883884895
"1","Allergic reactions","ERT",442793.072508654,87335.2859458225
"1","Anemia and other deficiencies","ERT",63466.4112494625,29406.0158194945
"1","Appendicitis","ERT",59630.5729040747,30924.6094123647
"1","Back problems","ERT",858725.044263852,157999.799376513
"1","Cancer","ERT",305232.522970893,82304.6999361863
"1","Cataract","ERT",1381.47887134428,1381.47887134428
"1","Cerebrovascular disease","ERT",339210.527225722,77844.4377134743
"1","CNS infection","ERT",62921.4036942464,34637.9063101248
"1","Complications of pregnancy and birth","ERT",187411.018788613,53528.7079349549
"1","Complications of surgery or device","ERT",119899.830122785,65191.5199277517
"1","Congenital anomalies","ERT",83248.5855484237,38879.817441085
"1","COPD, asthma","ERT",3575580.28493857,362072.210513049
"1","Diabetes mellitus","ERT",458427.04454703,160660.520212238
"1","Disorders of mouth and esophagus","ERT",58574.4041304284,32076.1089830289
"1","Disorders of teeth and jaws","ERT",169547.486524778,50804.3096073852
"1","Disorders of the upper GI","ERT",711157.114886588,107474.102840659
"1","Epilepsy and convulsions","ERT",433961.241428537,94061.4925614671
"1","Female genital disorders, and contraception","ERT",395683.408773658,90575.4817060333
"1","Gallbladder, pancreatic, and liver disease","ERT",542062.118316895,97145.9851659637
"1","Headache","ERT",963985.432149366,195827.384079191
"1","Heart disease","ERT",2821650.5197896,286495.142429533
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",61888.1303242972,26435.8228056216
"1","Hereditary, degenerative and other nervous system disorders","ERT",72582.2378377693,53175.8053936553
"1","Hernias","ERT",150858.941272819,55219.6546609055
"1","Hyperlipidemia","ERT",19959.8791645942,19959.8791645942
"1","Hypertension","ERT",497530.464870405,86083.5779119881
"1","Infectious diseases","ERT",920479.658577553,115394.149915909
"1","Influenza","ERT",388284.802711224,97096.4885881684
"1","Intestinal infection","ERT",898975.199677634,154307.047915897
"1","Kidney Disease","ERT",601074.98506069,114647.22254976
"1","Male genital disorders","ERT",170574.386487089,125595.672753445
"1","Mental disorders","ERT",711383.385899264,136043.940060351
"1","Non-malignant breast disease","ERT",27923.7705749265,20195.6722535317
"1","Non-malignant neoplasm","ERT",84107.296143448,53381.7467904062
"1","Normal birth/live born","ERT",773281.101703008,143875.941843807
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",590678.62792081,129737.887789343
"1","Other bone and musculoskeletal disease","ERT",110252.421195754,36832.1785112355
"1","Other care and screening","ERT",142034.915156694,105326.654727528
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",450652.289644469,112021.495408797
"1","Other CNS disorders","ERT",1144689.60274007,150686.80254067
"1","Other endocrine, nutritional & immune disorder","ERT",570332.431760549,98469.914356457
"1","Other eye disorders","ERT",486065.710149906,110340.6426387
"1","Other GI","ERT",666696.088511838,115172.487388083
"1","Other stomach and intestinal disorders","ERT",304581.947719141,84967.3304974038
"1","Other urinary","ERT",98083.2312568232,41523.5417942676
"1","Otitis media","ERT",1244891.16733491,167100.713918518
"1","Perinatal Conditions","ERT",10461.6864790404,10461.6864790404
"1","Pneumonia","ERT",930389.172392706,131599.93391441
"1","Poisoning by medical and non-medical substances","ERT",673808.050056531,122642.785817615
"1","Residual Codes","ERT",449776.71026367,84187.2029053739
"1","Skin disorders","ERT",756574.962722213,120814.361171357
"1","Symptoms","ERT",1243527.56349441,157757.624363734
"1","Systemic lupus and connective tissues disorders","ERT",738513.777380791,133914.09701752
"1","Thyroid disease","ERT",34873.7880369855,31943.633947098
"1","Tonsillitis","ERT",85184.7498681859,38921.1583764495
"1","Trauma-related disorders","ERT",13349853.7942322,686047.725137289
"1","Urinary tract infections","ERT",971570.729596029,135791.827257823
"1","Acute Bronchitis and URI","HHT",17910.4439454464,17910.4439454464
"1","Allergic reactions","HHT",132581.858708273,114300.530048571
"1","Anemia and other deficiencies","HHT",67445.1463951046,44589.0992599546
"1","Appendicitis","HHT",25831.7593311832,16021.0063969932
"1","Back problems","HHT",1351686.35965709,497134.235096201
"1","Cancer","HHT",1438149.83563671,316621.370215805
"1","Cataract","HHT",245220.524913854,132935.95535097
"1","Cerebrovascular disease","HHT",1580650.55037203,365605.294955974
"1","CNS infection","HHT",38117.626057534,28356.5705300381
"1","Coma, brain damage","HHT",56028.5517000066,56028.5517000066
"1","Complications of surgery or device","HHT",34527.8657601007,30627.2398518835
"1","Congenital anomalies","HHT",829108.025514477,295878.698896362
"1","COPD, asthma","HHT",2720336.00964384,569645.839696251
"1","Diabetes mellitus","HHT",3457384.88774051,757641.131106475
"1","Disorders of teeth and jaws","HHT",33464.869915694,33464.869915694
"1","Disorders of the upper GI","HHT",492805.586938135,152383.487512394
"1","Epilepsy and convulsions","HHT",601938.376010834,264774.59265208
"1","Female genital disorders, and contraception","HHT",65617.5716626892,51299.0634097406
"1","Gallbladder, pancreatic, and liver disease","HHT",106978.536895402,54660.7761775859
"1","Glaucoma","HHT",102148.971562597,55163.2148610132
"1","Headache","HHT",141657.606764571,71882.7169942965
"1","Heart disease","HHT",5177193.78711066,956750.039383824
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",11475.8450003468,9426.65599244057
"1","Hereditary, degenerative and other nervous system disorders","HHT",904684.260582264,341691.661904443
"1","Hernias","HHT",155195.352515097,78114.947542965
"1","Hyperlipidemia","HHT",115410.10357562,74849.7507298479
"1","Hypertension","HHT",2188629.77072938,525652.853377256
"1","Infectious diseases","HHT",200353.767282345,92741.4484198121
"1","Influenza","HHT",5377.55551592893,5377.55551592893
"1","Intestinal infection","HHT",16599.6459166828,16599.6459166828
"1","Kidney Disease","HHT",236829.833740023,87763.6451605323
"1","Male genital disorders","HHT",1023.63363113324,1023.63363113324
"1","Mental disorders","HHT",7198535.94815046,1068496.48663588
"1","Non-malignant neoplasm","HHT",26270.6859988886,26270.6859988886
"1","Normal birth/live born","HHT",219543.722045852,100193.23204604
