"var","Condition","XP00X","SF00X","MR00X","MD00X","PR00X","OZ00X","se.XP00X","se.SF00X","se.MR00X","se.MD00X","se.PR00X","se.OZ00X"
"1","Acute Bronchitis and URI",5469109841.77414,1526444777.87946,314688596.201083,370251146.064935,3016632235.63782,241093085.990846,359679772.147462,100363750.471957,74967465.2883664,70793801.5012952,258134596.225582,48049101.9416868
"1","Allergic reactions",1388318740.85843,297960784.798314,76667317.0505673,74334888.9997103,881217564.487818,58138185.5220251,249733015.239628,37241507.9849917,26520552.1690627,35159917.9427099,233350907.19232,20810878.2135427
"1","Anemia and other deficiencies",1088001127.42654,99015323.6183631,450916445.450954,110237903.077739,338182187.959612,89649267.3198738,279031035.163238,20982890.5096053,218321366.41146,34752368.5784326,126016105.515794,53188923.4242198
"1","Appendicitis",1854859953.54973,118925004.465766,33344383.6605413,144835236.04972,1437032532.98288,120722796.390829,539676613.984199,55270024.2814548,32353885.6451227,73434521.2557071,470204882.422052,119099543.278633
"1","Back problems",17464371084.2113,2088945325.2205,2939398276.62872,939438630.526861,8692189846.11423,2804399005.72098,2065499707.49933,211408389.787343,1072336375.38348,234639953.178217,1171619370.70902,894173841.422836
"1","Cancer",38901794663.8084,2236598276.00387,12366466279.2165,2944881170.93363,16809141998.5068,4544706939.14764,6681647655.81435,327857859.915155,1976473434.22,1428040478.50776,4868841276.64863,1568914657.85621
"1","Cataract",4093377316.69355,316259678.561497,1930603509.6162,194918537.174098,1199967267.95851,451628323.383244,420232319.957453,56265140.1320181,232903870.33233,122911725.198821,235297771.907912,123954451.619469
"1","Cerebrovascular disease",14938788308.5111,783459689.279186,9859088510.88165,704996934.630174,2587519161.00246,1003724012.71767,3327446266.81319,304404711.39431,3033330654.09672,271287809.770873,818152838.774418,387405163.089282
"1","CNS infection",450699010.942541,25769280.6455838,93035714.8514255,192239988.597377,133761214.438362,5892812.40979256,199772351.032454,17384844.8480285,83114191.9398564,155776992.412627,85087941.8936663,5069722.96360988
"1","Coma, brain damage",277781629.759643,10574751.1074729,175026833.749308,2084814.98523842,44472421.5969755,45622808.3206482,147013829.320415,8751436.23722414,124459047.653022,1912942.86017228,44472421.5969755,35409222.471574
"1","Complications of pregnancy and birth",1530489797.87251,234589793.996738,264255.3036543,321877300.483566,711181157.836021,262577290.252528,474766863.918798,102789852.804408,264255.3036543,138266449.399226,326379249.593493,211285970.961666
"1","Complications of surgery or device",2472121616.48132,78167636.5898009,137739385.578872,628089092.669487,1249958928.92624,378166572.716924,1173604144.81868,27754917.3284554,80958552.720753,412814538.843293,1005269284.5394,298617242.133197
"1","Congenital anomalies",2206448340.95149,114249280.444791,160084522.584279,688083961.532771,1164505184.3806,79525392.0090556,556888195.017753,27993086.4706605,104040342.041369,285700430.297312,416236499.494004,48920997.0180713
