"var","Condition","employed","count","se"
"1","Acute Bronchitis and URI","Employed",40913811.215687,2193050.33493856
"1","Allergic reactions","Employed",7756579.461258,813485.111376731
"1","Anemia and other deficiencies","Employed",2887666.984738,584224.791862313
"1","Appendicitis","Employed",808100.683881,313917.24051092
"1","Back problems","Employed",90862474.149891,6275414.3633664
"1","Cancer","Employed",23466317.988077,2891253.21372716
"1","Cataract","Employed",4467276.294538,799422.340176145
"1","Cerebrovascular disease","Employed",2043631.080531,535766.717989842
"1","CNS infection","Employed",236362.784484,123644.173953152
"1","Coma, brain damage","Employed",53824.1034,53824.1034
"1","Complications of pregnancy and birth","Employed",1622406.780667,282675.958943939
"1","Complications of surgery or device","Employed",1175372.358183,348308.985933177
"1","Congenital anomalies","Employed",1174619.695123,313655.343833593
"1","COPD, asthma","Employed",79564280.19905,3905939.22154746
"1","Diabetes mellitus","Employed",54834416.881872,3287764.62172232
"1","Disorders of mouth and esophagus","Employed",1082079.774712,195600.413878218
"1","Disorders of teeth and jaws","Employed",8361888.817017,750142.276115815
"1","Disorders of the upper GI","Employed",24154258.752341,1307506.01901552
"1","Epilepsy and convulsions","Employed",2624772.916402,522624.988024902
"1","Female genital disorders, and contraception","Employed",27321067.875478,1759863.11115939
"1","Gallbladder, pancreatic, and liver disease","Employed",5470780.969144,695346.746578744
"1","Glaucoma","Employed",4303413.39362,582005.514309664
"1","Headache","Employed",17621022.024305,1730704.50753954
"1","Heart disease","Employed",34080876.758945,2704215.71763363
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Employed",505113.416635,143999.44093131
"1","Hereditary, degenerative and other nervous system disorders","Employed",4657987.46627,785673.957883482
"1","Hernias","Employed",3697461.939134,882067.833652807
"1","Hyperlipidemia","Employed",47142476.81774,2535037.12841084
"1","Hypertension","Employed",91017467.400249,3860130.09157865
"1","Infectious diseases","Employed",20843845.072751,1560732.2398019
"1","Influenza","Employed",2808771.508271,343240.018254225
"1","Intestinal infection","Employed",5220299.788706,471766.277152668
"1","Kidney Disease","Employed",9058348.019482,1889857.20446553
"1","Male genital disorders","Employed",4801844.870427,588066.698524511
"1","Mental disorders","Employed",82517170.768332,5357927.97076178
"1","Non-malignant breast disease","Employed",3254029.118013,489626.976585349
"1","Non-malignant neoplasm","Employed",7004788.044534,673133.747679524
"1","Normal birth/live born","Employed",33685431.722215,3143623.09802024
"1","Osteoarthritis and other non-traumatic joint disorders","Employed",42683280.235617,3173554.99514848
"1","Other bone and musculoskeletal disease","Employed",11593100.844148,1380435.50075657
"1","Other care and screening","Employed",31317762.199052,2075151.07378689
"1","Other circulatory conditions arteries, veins, and lymphatics","Employed",12649235.856216,1539695.84301036
"1","Other CNS disorders","Employed",21332530.2715,1769701.4007179
"1","Other endocrine, nutritional & immune disorder","Employed",13624713.216925,1096358.09579549
"1","Other eye disorders","Employed",15290285.080079,1200563.39295194
"1","Other GI","Employed",9340004.893181,903375.86698785
"1","Other stomach and intestinal disorders","Employed",4291633.829112,803820.051080147
"1","Other urinary","Employed",4160525.418822,586459.116060901
"1","Otitis media","Employed",5145742.550681,542353.337886816
"1","Paralysis","Employed",399460.760242,270145.02294603
"1","Perinatal Conditions","Employed",26040.88153,26040.88153
"1","Pneumonia","Employed",4491470.855434,665239.222000108
"1","Poisoning by medical and non-medical substances","Employed",2957672.120083,614105.731479269
"1","Residual Codes","Employed",19951901.940192,2406522.71357144
"1","Skin disorders","Employed",29749428.471717,1853965.5621032
"1","Symptoms","Employed",6155437.8556,850304.049392767
"1","Systemic lupus and connective tissues disorders","Employed",34142662.320861,3039991.51991569
"1","Thyroid disease","Employed",24390523.36715,1803161.92465833
"1","Tonsillitis","Employed",1393516.954207,505707.469679554
"1","Trauma-related disorders","Employed",103281400.629628,6458329.67285641
"1","Urinary tract infections","Employed",9672129.618514,834041.598293195
"1","Acute Bronchitis and URI","Not employed",21765450.069427,1422537.81619578
"1","Allergic reactions","Not employed",5772762.174134,822128.591650836
"1","Anemia and other deficiencies","Not employed",7061874.936223,975115.48521452
"1","Appendicitis","Not employed",326689.395292,125754.734904488
"1","Back problems","Not employed",67803513.515896,3832691.21702289
"1","Cancer","Not employed",49762100.396376,4481567.09550826
"1","Cataract","Not employed",11869828.340228,1068708.35597452
"1","Cerebrovascular disease","Not employed",15465335.123205,2157708.72164998
"1","CNS infection","Not employed",431776.607814,236357.750264889
"1","Coma, brain damage","Not employed",135570.97008,78662.2266661556
"1","Complications of pregnancy and birth","Not employed",1342963.232388,436931.099766986
"1","Complications of surgery or device","Not employed",1621091.472412,632899.282152495
"1","Congenital anomalies","Not employed",3079563.070811,764799.950285513
"1","COPD, asthma","Not employed",96378564.850835,6306514.37508407
"1","Diabetes mellitus","Not employed",106036577.775916,6556013.5525038
"1","Disorders of mouth and esophagus","Not employed",1365481.888516,475638.822141763
"1","Disorders of teeth and jaws","Not employed",4745567.344756,562046.364222827
"1","Disorders of the upper GI","Not employed",36323307.305649,1764597.26192279
"1","Epilepsy and convulsions","Not employed",7671727.904049,1020474.8460219
"1","Female genital disorders, and contraception","Not employed",11600509.214164,943032.07846488
"1","Gallbladder, pancreatic, and liver disease","Not employed",6466953.004422,873375.032105077
"1","Glaucoma","Not employed",12547952.012035,1224204.60682101
"1","Headache","Not employed",13422804.716582,1336487.04820419
"1","Heart disease","Not employed",93915753.72367,5384776.86882489
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Not employed",3670369.094098,721719.490309817
"1","Hereditary, degenerative and other nervous system disorders","Not employed",14084828.177799,2346766.9639081
"1","Hernias","Not employed",4428406.790377,474397.091213244
"1","Hyperlipidemia","Not employed",67546506.200374,3239728.12757436
"1","Hypertension","Not employed",154762966.47288,6291776.35203554
"1","Infectious diseases","Not employed",20398034.227341,2252278.57454935
"1","Influenza","Not employed",1835675.937202,308619.421640485
"1","Intestinal infection","Not employed",3478032.899608,332567.462791047
"1","Kidney Disease","Not employed",40035773.100471,6602067.11411563
"1","Male genital disorders","Not employed",9510463.632235,896751.458872081
"1","Mental disorders","Not employed",125371712.52545,8162014.44538374
"1","Non-malignant breast disease","Not employed",2594229.533809,367717.880667678
"1","Non-malignant neoplasm","Not employed",3632200.047077,428154.440603455
"1","Normal birth/live born","Not employed",23114449.007874,2079309.34016713
"1","Osteoarthritis and other non-traumatic joint disorders","Not employed",77089082.027442,4332282.68334459
"1","Other bone and musculoskeletal disease","Not employed",25483242.691572,1897904.31659841
"1","Other care and screening","Not employed",51886300.379396,3390419.66064308
"1","Other circulatory conditions arteries, veins, and lymphatics","Not employed",20944101.916626,1925945.92127964
"1","Other CNS disorders","Not employed",36363568.030002,2786509.12202214
"1","Other endocrine, nutritional & immune disorder","Not employed",23518160.228244,1655483.45257232
"1","Other eye disorders","Not employed",17051763.255401,1225093.12904295
"1","Other GI","Not employed",13020912.447106,1115422.06868605
"1","Other stomach and intestinal disorders","Not employed",5356293.836183,791406.684619565
"1","Other urinary","Not employed",11567299.329399,1176664.90867285
"1","Otitis media","Not employed",3777264.908195,672266.508622145
"1","Paralysis","Not employed",1121875.893258,300071.038819193
"1","Perinatal Conditions","Not employed",19901.562817,16009.5761111432
"1","Pneumonia","Not employed",7588345.736322,817892.561494103
"1","Poisoning by medical and non-medical substances","Not employed",2545423.076831,394476.85717158
"1","Residual Codes","Not employed",47044313.232597,2922056.39244775
"1","Skin disorders","Not employed",33310252.568572,1860670.52855003
"1","Symptoms","Not employed",7357587.203083,1126597.05971955
"1","Systemic lupus and connective tissues disorders","Not employed",45409661.498387,2982094.41718889
"1","Thyroid disease","Not employed",29218726.676968,1716869.09605886
"1","Tonsillitis","Not employed",512866.631941,151039.262909862
"1","Trauma-related disorders","Not employed",68544474.953867,4984153.11012324
"1","Urinary tract infections","Not employed",10723024.033979,922123.278584947
"1","Acute Bronchitis and URI","Inapplicable (age < 16)",31444175.179879,1778353.27642004
"1","Allergic reactions","Inapplicable (age < 16)",4350018.488699,470911.037530922
"1","Anemia and other deficiencies","Inapplicable (age < 16)",560062.737362,242298.181698973
"1","Appendicitis","Inapplicable (age < 16)",139399.501851,63679.5953195051
"1","Back problems","Inapplicable (age < 16)",980789.467269,493197.038014947
"1","Cancer","Inapplicable (age < 16)",1237387.234605,640631.934221803
"1","Cerebrovascular disease","Inapplicable (age < 16)",79006.936632,79006.936632
"1","CNS infection","Inapplicable (age < 16)",166864.979603,121667.789997138
"1","Complications of surgery or device","Inapplicable (age < 16)",144268.083305,76928.3648204385
"1","Congenital anomalies","Inapplicable (age < 16)",3790275.643023,1208657.08517289
"1","COPD, asthma","Inapplicable (age < 16)",49454352.216533,2870310.84290668
"1","Diabetes mellitus","Inapplicable (age < 16)",553063.051548,237175.0813993
"1","Disorders of mouth and esophagus","Inapplicable (age < 16)",385573.645585,134707.78538934
"1","Disorders of teeth and jaws","Inapplicable (age < 16)",1085339.182105,194536.479227341
"1","Disorders of the upper GI","Inapplicable (age < 16)",3682568.415996,546295.759312478
"1","Epilepsy and convulsions","Inapplicable (age < 16)",1974009.778768,472082.854494267
"1","Female genital disorders, and contraception","Inapplicable (age < 16)",592173.894936,143220.597031331
"1","Gallbladder, pancreatic, and liver disease","Inapplicable (age < 16)",873911.609464,207485.782207717
"1","Headache","Inapplicable (age < 16)",1594967.880984,324400.633920427
"1","Heart disease","Inapplicable (age < 16)",617515.315857,176671.813755359
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Inapplicable (age < 16)",472839.262392,192752.387204712
