"var","Condition","XP14X","SF14X","MR14X","MD14X","PR14X","OZ14X","se.XP14X","se.SF14X","se.MR14X","se.MD14X","se.PR14X","se.OZ14X"
"1","Acute Bronchitis and URI",370.138319149131,54.5678535894607,51.1879000012466,43.9083031143534,189.099424860809,31.3748375832617,42.5662111417568,3.20336256758197,10.7376106135598,4.53580873027042,35.8731749205958,11.9618401231348
"1","Allergic reactions",493.519476434604,61.2152831462746,96.6421384371824,83.0995664737473,217.625788251813,34.9367001255871,52.1825623450009,5.91528280500705,38.9111379561686,19.1342006814377,33.1400333784937,10.9412080719668
"1","Anemia and other deficiencies",1356.59808311115,63.9483177197894,644.411143562298,207.117556510305,267.665251644627,173.455813674135,363.121296662172,12.3523752294744,249.698148939776,157.348734606199,110.69499319034,73.6618194111125
"1","Appendicitis",16563.7441134406,885.033050319256,3504.95407980791,1080.39036045453,10771.7914482089,321.575174650034,5540.6877683884,351.118596531903,1749.90928791101,407.081311178313,4578.09127237905,213.401147746482
"1","Back problems",1977.63171948405,236.936910760307,598.868827503704,173.059681848432,684.292502881825,284.473796489783,186.048839131155,21.2610932219145,90.8831888359944,34.1037582980401,131.895221843687,46.9938212175126
"1","Cancer",5272.59293566927,230.596205854762,1716.07592777161,231.52485914029,2324.67579087608,769.720152026522,523.371366902944,23.5436890349045,228.372165802104,52.1000071791177,370.767043449238,316.450674678802
"1","Cataract",1461.65085372214,220.471650541488,696.872673588334,48.1104659743151,422.616282577034,73.5797810409719,141.343209180074,40.5799203115071,76.8179328451917,14.0681196374504,78.3570497969211,15.5950449580023
"1","Cerebrovascular disease",7585.58946694779,414.000801988222,5010.00645132598,659.424977986795,1373.57793690193,128.579298744865,1418.19005732821,210.416441004219,1324.53082139053,140.602718535541,328.287409461837,51.0984304312621
"1","Complications of pregnancy and birth",3984.72352122384,201.150727916582,1.20014038044816,295.99535551523,3446.41577150576,39.9615259058198,1542.38925910499,76.1182236930755,1.1216793667019,81.6164946436082,1522.82553764505,16.1221344684322
"1","Complications of surgery or device",2646.16294558415,73.6711607925996,1728.99369352119,138.542839438733,651.107325922855,53.8479259087736,916.832373374721,18.4668664423104,819.21350769421,64.6736312734264,246.541785863645,38.3059712930965
