"var","Condition","XP11X > 0FALSE","XP11X > 0TRUE","SF11X > 0FALSE","SF11X > 0TRUE","MR11X > 0FALSE","MR11X > 0TRUE","MD11X > 0FALSE","MD11X > 0TRUE","PR11X > 0FALSE","PR11X > 0TRUE","OZ11X > 0FALSE","OZ11X > 0TRUE","se.XP11X > 0FALSE","se.XP11X > 0TRUE","se.SF11X > 0FALSE","se.SF11X > 0TRUE","se.MR11X > 0FALSE","se.MR11X > 0TRUE","se.MD11X > 0FALSE","se.MD11X > 0TRUE","se.PR11X > 0FALSE","se.PR11X > 0TRUE","se.OZ11X > 0FALSE","se.OZ11X > 0TRUE"
"1","Acute Bronchitis and URI",157065.975668,30103139.310934,5451552.079509,24808653.207093,27459696.414928,2800508.871674,25321352.746094,4938852.540508,10854648.434475,19405556.852127,27936211.072798,2323994.213804,42276.2175887904,1390244.54163357,385559.018952902,1243135.87003881,1335720.34105595,247625.964801618,1287221.09827458,351499.526023244,573970.761540505,1059548.92892319,1343895.69477571,201035.594473724
"1","Allergic reactions",43522.425404,5542480.53401,1324266.509261,4261736.450153,4777070.065075,808932.894339,4497776.520791,1088226.438623,2540022.159857,3045980.799557,5023414.20971,562588.749704,25767.3783049592,348300.399337308,139611.576159926,320687.482531627,331032.145114559,107028.336888152,327281.075318447,115322.383837768,190246.513237981,287117.994848816,331061.110138109,94607.1986527692
"1","Anemia and other deficiencies",8674.265629,3610350.772558,1043374.50326,2575650.534927,2457420.387218,1161604.650969,2783461.493423,835563.544764,2300620.171353,1318404.866834,3137238.08493,481786.953257,6343.46401953549,274196.403231419,132646.69548931,213865.925021382,220260.155600965,150623.897591076,238966.226358566,115874.569012047,193962.214662205,181099.095167474,242161.550674771,93504.2580103916
"1","Appendicitis",0,354212.37436,90169.317099,264043.057261,300166.089962,54046.284398,283216.750872,70995.623488,157789.77457,196422.59979,272210.397694,82001.976666,0,78119.0765573007,38914.8705900732,63617.1908491862,71146.9266515752,32259.9589305504,69387.5495670412,27329.1435955341,46806.9648598902,58314.8963610978,65464.199640018,36138.0362290544
"1","Back problems",91182.634397,20192646.06783,3715373.241024,16568455.461203,14890816.582075,5393012.120152,17991955.345971,2291873.356256,8609509.859964,11674318.842263,17581414.764357,2702413.93787,37040.4760387915,783354.297568211,291879.162520844,701813.836133041,631871.107934795,338791.927594982,786299.659762644,187946.821639638,405625.652259604,625556.553241379,743369.360685128,203178.814444214
"1","Cancer",54674.826367,15958549.941608,4825538.175,11187686.592975,7826224.859677,8186999.908298,14601552.044641,1411672.723334,6196829.322681,9816395.445294,13576252.361059,2436972.406916,5758.28167649889,776728.515345124,350314.453071655,627782.485199283,488225.399168166,542909.016519051,758495.528822453,154387.259176498,336999.939811662,633677.582095479,751574.328976921,189674.394918264
"1","Cataract",26786.031532,4688946.515393,1096376.593686,3619355.953239,1572315.912267,3143416.634658,4417249.899007,298482.647918,2407360.333297,2308372.213628,3993610.058139,722122.488786,19325.9876137259,343968.042673984,147225.231455783,305991.86725242,165497.073466752,265337.764081959,343237.254757868,57796.753884955,219808.815067905,227080.364638879,320181.66462735,117964.241725042
"1","Cerebrovascular disease",15956.406367,3720113.548259,1247527.237934,2488542.716692,1440084.872104,2295985.082522,3140070.816087,595999.138539,2233720.446803,1502349.507823,3040470.818951,695599.135675,9353.02498082119,255479.761809698,146116.66446815,205313.943311566,128887.851270177,213522.256770196,243357.182885663,86787.4265823843,190797.48182428,163619.432744165,226063.598531224,118621.886075692
"1","CNS infection",0,208181.542372,47516.585831,160664.956541,104043.972547,104137.569825,184959.597582,23221.94479,76191.703194,131989.839178,197374.546674,10806.995698,0,78641.2623852291,23008.4919544741,75200.1160073796,37931.8031657204,68888.5074460138,77160.645282673,15188.2510218906,29206.6964250448,73016.553147062,77895.1666891204,10806.995698
"1","Coma, brain damage",0,109704.217841,41471.922638,68232.295203,65464.734592,44239.483249,91110.892181,18593.32566,50297.690814,59406.527027,89755.140095,19949.077746,0,47834.7150148097,22671.8778946349,42120.61150172,42984.5153025887,20987.8870958841,45140.8501529251,15826.0420832003,24329.1642101764,41185.5767154271,45701.8971018239,14124.3251818401
"1","Complications of pregnancy and birth",2461.426065,1518908.736976,533980.193952,987389.969089,1490144.355877,31225.807164,906057.734578,615312.428463,866524.702421,654845.46062,1333967.37888,187402.784161,2461.426065,163118.135226864,83464.0804894487,136922.38391354,162717.394943504,16672.5647860731,136232.19319502,90624.0692810522,116912.318518675,108889.098752192,149947.242699203,66279.1029089388
"1","Complications of surgery or device",0,1169491.375776,256871.635029,912619.740747,843066.662163,326424.713613,991838.80507,177652.570706,498612.389159,670878.986617,1052997.058529,116494.317247,0,160564.248763015,67517.114071064,129409.023392983,124466.268430341,90829.3250667147,141818.312878742,57426.2963417959,100026.429342082,111888.89855359,155601.237342582,34497.9970983135
"1","Congenital anomalies",17124.030658,1763203.924102,673162.882514,1107165.072246,1445526.846475,334801.108285,1408045.214816,372282.739944,701963.294395,1078364.660365,1563594.780517,216733.174243,12386.6061771771,165661.448326019,115394.133947188,136362.421876462,151273.047690122,76377.259644633,142069.547097027,77251.2608294598,98146.7254799952,128041.09863185,154309.375959636,49646.47925021
