"var","Condition","event","count","se"
"1","Acute Bronchitis and URI","ERT",1455271.27142,165079.891582513
"1","Allergic reactions","ERT",629238.58709,133819.346136281
"1","Anemia and other deficiencies","ERT",35012.380285,17825.9571311175
"1","Appendicitis","ERT",65419.068851,26280.466168461
"1","Back problems","ERT",917239.814427,167947.358440261
"1","Cancer","ERT",362768.330008,97831.9327024066
"1","Cataract","ERT",29106.484627,25382.932413178
"1","Cerebrovascular disease","ERT",450699.344297,184633.206351906
"1","CNS infection","ERT",78636.951647,50939.5166737304
"1","Complications of pregnancy and birth","ERT",161497.778754,52269.2036529741
"1","Complications of surgery or device","ERT",139126.037368,46431.0902486645
"1","Congenital anomalies","ERT",80442.327078,35750.3271955366
"1","COPD, asthma","ERT",4008986.626443,394738.730203283
"1","Diabetes mellitus","ERT",572483.76326,115725.168608715
"1","Disorders of mouth and esophagus","ERT",33915.623321,17155.1396231787
"1","Disorders of teeth and jaws","ERT",144239.997439,47317.5935165429
"1","Disorders of the upper GI","ERT",933912.750674,166085.377088506
"1","Epilepsy and convulsions","ERT",337896.826123,91673.9931496576
"1","Female genital disorders, and contraception","ERT",205016.9064,46865.8601138326
"1","Gallbladder, pancreatic, and liver disease","ERT",648194.69354,139259.288079605
"1","Glaucoma","ERT",20955.300421,20955.300421
"1","Headache","ERT",741556.945022,130807.357577321
"1","Heart disease","ERT",2534011.488425,236021.849756873
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",46083.71939,27990.3304405468
"1","Hernias","ERT",171687.223654,50166.37013308
"1","Hyperlipidemia","ERT",28261.334462,22023.2377231383
"1","Hypertension","ERT",628598.065431,133561.991144453
"1","Infectious diseases","ERT",1141124.145338,192655.907177705
"1","Influenza","ERT",399125.733832,81308.3069021305
"1","Intestinal infection","ERT",981174.165667,147127.214897949
"1","Kidney Disease","ERT",775104.433797,132764.423295172
"1","Male genital disorders","ERT",172494.463427,94460.5819374827
"1","Mental disorders","ERT",649706.945073,110353.218789921
"1","Non-malignant breast disease","ERT",69946.38346,40041.5529977876
"1","Non-malignant neoplasm","ERT",17747.615316,12555.2678503123
"1","Normal birth/live born","ERT",475405.660579,100569.329406239
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",435198.169936,87790.6353189862
"1","Other bone and musculoskeletal disease","ERT",39820.96131,24587.9582359288
"1","Other care and screening","ERT",225710.499663,63736.6096617682
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",371351.223074,82965.7380539284
"1","Other CNS disorders","ERT",960209.98297,149849.026839789
"1","Other endocrine, nutritional & immune disorder","ERT",417543.218316,84385.3781685935
"1","Other eye disorders","ERT",367674.716823,88879.0035809271
"1","Other GI","ERT",596700.771387,116991.225347399
"1","Other stomach and intestinal disorders","ERT",167280.21486,51258.4538438365
"1","Other urinary","ERT",111462.373808,40196.6316774085
"1","Otitis media","ERT",937137.250233,129814.038784949
"1","Paralysis","ERT",6044.031066,6044.031066
"1","Pneumonia","ERT",1020238.696377,149198.129953243
"1","Poisoning by medical and non-medical substances","ERT",597250.932511,90467.2421457187
