"var","Condition","agegrps","XP00X","se"
"1","Acute Bronchitis and URI","Under 5",159.418108091422,19.9904912740978
"1","Allergic reactions","Under 5",75.7977988942673,11.0568254827869
"1","Anemia and other deficiencies","Under 5",48.2607742074409,16.3021781083808
"1","Appendicitis","Under 5",3870.98,4.54747350886464e-13
"1","Back problems","Under 5",2304.09851788484,1891.98325280444
"1","Cancer","Under 5",912.034526186429,696.068061629606
"1","Cataract","Under 5",227,0
"1","CNS infection","Under 5",23279.16,0
"1","Complications of pregnancy and birth","Under 5",4956.1184642452,4275.91625586039
"1","Complications of surgery or device","Under 5",92.6337632989254,40.4142669426012
"1","Congenital anomalies","Under 5",4262.91582354989,1052.8196024137
"1","COPD, asthma","Under 5",1294.03192120087,707.485810638707
"1","Disorders of mouth and esophagus","Under 5",67.8859244330159,20.1217942968187
"1","Disorders of teeth and jaws","Under 5",87.4150699181933,58.8868985199459
"1","Disorders of the upper GI","Under 5",480.427723237242,178.174173896728
"1","Epilepsy and convulsions","Under 5",2634.66276037065,2053.6390501644
"1","Female genital disorders, and contraception","Under 5",122.996346816261,7.33930332993318
"1","Gallbladder, pancreatic, and liver disease","Under 5",540.406100214072,217.588138120334
"1","Headache","Under 5",48.25,0
"1","Heart disease","Under 5",464.431716251258,178.968163392234
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Under 5",1573.9533471639,1567.33030576976
"1","Hereditary, degenerative and other nervous system disorders","Under 5",71,0
"1","Hernias","Under 5",58.7157748175125,6.13857592842432
"1","Infectious diseases","Under 5",402.288032918625,96.3763867188492
"1","Influenza","Under 5",73.2506001006996,15.9202394748239
"1","Intestinal infection","Under 5",221.259239676463,70.6425835046877
"1","Kidney Disease","Under 5",806.120005815084,556.936767923548
"1","Male genital disorders","Under 5",1277.64749855871,793.613099625045
"1","Mental disorders","Under 5",641.969807422047,136.166759476087
"1","Non-malignant neoplasm","Under 5",498.902657798596,371.809475484752
"1","Normal birth/live born","Under 5",746.950923684743,428.56485985747
"1","Osteoarthritis and other non-traumatic joint disorders","Under 5",179.197203121482,12.5930657868392
"1","Other bone and musculoskeletal disease","Under 5",4511.73,0
"1","Other care and screening","Under 5",165.848993444774,29.0254169536875
"1","Other circulatory conditions arteries, veins, and lymphatics","Under 5",99.0123115355016,27.7345258948385
"1","Other CNS disorders","Under 5",330.566058783238,163.067636316644
"1","Other endocrine, nutritional & immune disorder","Under 5",501.098492608204,173.659413972877
"1","Other eye disorders","Under 5",179.200081303745,49.5594096217287
"1","Other GI","Under 5",109.683483583465,23.7043537275833
"1","Other stomach and intestinal disorders","Under 5",157,0
"1","Other urinary","Under 5",465.965775566728,326.145590606872
"1","Otitis media","Under 5",234.049775272998,21.8402864239959
"1","Paralysis","Under 5",14475.3295258782,7238.0476780482
"1","Perinatal Conditions","Under 5",22678.9886654784,15691.0084343197
"1","Pneumonia","Under 5",1222.22479208769,380.860289186116
"1","Poisoning by medical and non-medical substances","Under 5",763.165091363481,380.414483176556
"1","Residual Codes","Under 5",333.843450313695,219.946221463199
"1","Skin disorders","Under 5",90.6096405678563,10.9990991256683
"1","Symptoms","Under 5",198.58425524336,91.3291943493785
"1","Systemic lupus and connective tissues disorders","Under 5",1359.49335392897,667.591907798564
"1","Thyroid disease","Under 5",204.653892498738,123.486206308808
"1","Tonsillitis","Under 5",430.026471742631,216.348927423972
"1","Trauma-related disorders","Under 5",420.855472824023,96.9783082751918
"1","Urinary tract infections","Under 5",237.778002220982,63.4531807266677
"1","Acute Bronchitis and URI","5-17",127.188802121052,9.14066693013606
"1","Allergic reactions","5-17",246.097533468813,102.573148386083
"1","Anemia and other deficiencies","5-17",108.893902944152,33.919522174515
"1","Appendicitis","5-17",6103.34484238747,2717.91863376408
"1","Back problems","5-17",480.960166478916,218.307494729977
"1","Cancer","5-17",791.268920940868,403.92121757603
"1","CNS infection","5-17",2264.43017951537,1265.24808014738
"1","Complications of pregnancy and birth","5-17",276.9,0
"1","Complications of surgery or device","5-17",9549.42759461245,5319.646614457
"1","Congenital anomalies","5-17",1358.00735493918,1068.3582092469
"1","COPD, asthma","5-17",258.180831392469,19.2032823239269
"1","Diabetes mellitus","5-17",3757.95835972463,1995.41357050513
"1","Disorders of mouth and esophagus","5-17",60.4981567899274,19.2876620195659
"1","Disorders of teeth and jaws","5-17",321.556768617263,194.234029513373
"1","Disorders of the upper GI","5-17",324.529676122827,78.1312599415191
"1","Epilepsy and convulsions","5-17",4664.83250475464,2319.55273235304
"1","Female genital disorders, and contraception","5-17",193.91552388214,30.1882151010452
"1","Gallbladder, pancreatic, and liver disease","5-17",5519.65788915487,666.402924678036
"1","Glaucoma","5-17",806.619964094946,84.0817896680929
"1","Headache","5-17",257.878136992167,67.5622188191389
"1","Heart disease","5-17",921.271635732055,482.20377195252
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","5-17",2392.01452984798,1992.77035799591
"1","Hernias","5-17",262.61855458948,154.822016117894
"1","Hyperlipidemia","5-17",550.161117602717,386.776438093373
"1","Hypertension","5-17",1194.45661418601,736.46437011605
"1","Infectious diseases","5-17",252.334936600122,72.6785116344915
"1","Influenza","5-17",125.522401384053,32.5055176157525
"1","Intestinal infection","5-17",156.927050203794,27.1074376273357
"1","Kidney Disease","5-17",2911.81547871936,1463.51985978153
"1","Male genital disorders","5-17",1786.91138914553,269.181599941932
"1","Mental disorders","5-17",1375.29138785597,314.989714993184
"1","Non-malignant breast disease","5-17",160.704763741515,82.5952643526714
"1","Non-malignant neoplasm","5-17",972.592359148059,520.315642227654
"1","Normal birth/live born","5-17",3111.17207283323,684.162267764014
"1","Osteoarthritis and other non-traumatic joint disorders","5-17",801.335266017837,233.897728892382
"1","Other bone and musculoskeletal disease","5-17",1756.70290687581,910.77181123373
"1","Other care and screening","5-17",359.97443022823,91.0044594782627
"1","Other circulatory conditions arteries, veins, and lymphatics","5-17",240.038038809095,96.1257961243559
"1","Other CNS disorders","5-17",1305.13567413034,633.554147771354
"1","Other endocrine, nutritional & immune disorder","5-17",2012.48615143483,927.437192504215
"1","Other eye disorders","5-17",246.728196725006,99.2332895565607
"1","Other GI","5-17",181.329192392597,60.9179243034767
"1","Other urinary","5-17",343.298381723593,125.429804546623
"1","Otitis media","5-17",285.284270888116,131.793972051765
"1","Paralysis","5-17",4472.63295613766,1877.30011715453
"1","Pneumonia","5-17",595.421744719799,211.932828981641
"1","Poisoning by medical and non-medical substances","5-17",1246.05818931496,713.108000924362
"1","Residual Codes","5-17",281.042193011731,94.2309478886683
"1","Skin disorders","5-17",178.509412671602,16.8822507314306
"1","Symptoms","5-17",310.086520975522,172.332039512978
"1","Systemic lupus and connective tissues disorders","5-17",201.659506434798,59.5798917186826
"1","Thyroid disease","5-17",214.971573823473,38.1106570753323
"1","Tonsillitis","5-17",624.001050507005,161.90786922779
"1","Trauma-related disorders","5-17",622.042945021205,102.334034204254
"1","Urinary tract infections","5-17",413.015789315897,191.916844580451
"1","Acute Bronchitis and URI","18-44",172.839879563173,13.4766294526837
"1","Allergic reactions","18-44",347.460507239612,101.333183851719
"1","Anemia and other deficiencies","18-44",196.536180339982,46.3397861717116
"1","Appendicitis","18-44",6036.56041955912,1231.79099812876
"1","Back problems","18-44",1122.44318244893,125.393903839041
"1","Cancer","18-44",3944.2806763033,1665.57380498427
"1","Cataract","18-44",87.3552640724163,47.707006258559
"1","Cerebrovascular disease","18-44",3547.45793871656,1864.51469137454
"1","CNS infection","18-44",2096.08452531862,1685.19459199889
"1","Complications of pregnancy and birth","18-44",1223.3763491778,291.190122369133
"1","Complications of surgery or device","18-44",2079.4740825515,1507.22122247832
"1","Congenital anomalies","18-44",959.323939627309,285.222597519932
"1","COPD, asthma","18-44",662.119029904734,184.206765030002
"1","Diabetes mellitus","18-44",1162.41133771792,107.768322184268
"1","Disorders of mouth and esophagus","18-44",1175.73433608683,789.646201123834
"1","Disorders of teeth and jaws","18-44",116.237277204514,41.6762769407721
"1","Disorders of the upper GI","18-44",538.801765881462,75.496464578038
"1","Epilepsy and convulsions","18-44",1750.63045477072,432.905977997616
"1","Female genital disorders, and contraception","18-44",537.324517467396,79.9632796125125
"1","Gallbladder, pancreatic, and liver disease","18-44",3070.65021153947,934.394934447916
"1","Glaucoma","18-44",366.586966249593,109.741729222871
"1","Headache","18-44",833.689396814339,386.709131160504
"1","Heart disease","18-44",1459.78447421231,394.751140309959
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","18-44",1098.87849466136,734.86328589832
"1","Hereditary, degenerative and other nervous system disorders","18-44",1057.039929416,458.219996268213
"1","Hernias","18-44",1098.74234523138,282.199497709435
"1","Hyperlipidemia","18-44",480.033727760634,47.5934595306938
"1","Hypertension","18-44",578.500257748918,76.6088474188321
"1","Infectious diseases","18-44",761.371676540104,373.513450087607
"1","Influenza","18-44",105.964605367891,9.76862157434273
"1","Intestinal infection","18-44",169.553776078729,15.7631793341204
"1","Kidney Disease","18-44",2379.19001569163,759.655490332806
"1","Male genital disorders","18-44",360.291509138506,155.137848083855
"1","Mental disorders","18-44",1202.84760706276,133.894089917963
"1","Non-malignant breast disease","18-44",862.164595343753,202.309932157115
"1","Non-malignant neoplasm","18-44",1655.20617202792,501.027324135829
"1","Normal birth/live born","18-44",3171.07485897617,206.052738705304
"1","Osteoarthritis and other non-traumatic joint disorders","18-44",676.429129419348,124.730301531765
"1","Other bone and musculoskeletal disease","18-44",403.502725797707,122.821330323384
"1","Other care and screening","18-44",612.348510820128,269.854869551397
"1","Other circulatory conditions arteries, veins, and lymphatics","18-44",1313.66526292259,408.586512093119
"1","Other CNS disorders","18-44",711.248160046776,126.029589325798
"1","Other endocrine, nutritional & immune disorder","18-44",636.82029060613,167.681315044447
"1","Other eye disorders","18-44",331.129803378946,38.7736637317057
"1","Other GI","18-44",981.851726330068,375.099209926708
"1","Other stomach and intestinal disorders","18-44",2043.22927452258,569.516891528614
"1","Other urinary","18-44",6145.07941157783,3959.86490739783
"1","Otitis media","18-44",239.279695920417,67.8084756060377
"1","Paralysis","18-44",22662.420899828,14825.1704164265
"1","Perinatal Conditions","18-44",399.22,5.6843418860808e-14
"1","Pneumonia","18-44",1072.78644744147,368.046214163564
"1","Poisoning by medical and non-medical substances","18-44",850.106022211187,534.266395673764
"1","Residual Codes","18-44",324.475134656896,41.7820059873318
"1","Skin disorders","18-44",436.628266672152,53.8450059882592
"1","Symptoms","18-44",561.160911921068,167.35690304197
"1","Systemic lupus and connective tissues disorders","18-44",786.389046966367,172.172588477665
"1","Thyroid disease","18-44",416.994200588034,110.112744181421
"1","Tonsillitis","18-44",388.19245065337,131.217428660294
"1","Trauma-related disorders","18-44",1048.48131649641,96.4346674864766
"1","Urinary tract infections","18-44",391.634645351256,101.503425456409
"1","Acute Bronchitis and URI","45-64",195.386993278513,17.790143580304
"1","Allergic reactions","45-64",195.069326673641,23.8128452004704
"1","Anemia and other deficiencies","45-64",422.150052292332,129.198538491662
"1","Appendicitis","45-64",7724.33319882107,2146.62243174015
"1","Back problems","45-64",1389.91160784513,203.28724276116
"1","Cancer","45-64",5885.86598330986,1554.12217713148
"1","Cataract","45-64",2067.03429534931,454.482597343621
"1","Cerebrovascular disease","45-64",4729.97263081405,1301.39926077239
"1","CNS infection","45-64",717.823811944215,310.507349841388
"1","Coma, brain damage","45-64",1691.22117053911,624.428228119599
"1","Complications of pregnancy and birth","45-64",273.017347201088,157.102033354593
"1","Complications of surgery or device","45-64",3602.42618126042,2624.33617537147
"1","Congenital anomalies","45-64",403.171870908833,64.3128815102076
"1","COPD, asthma","45-64",917.653274203529,127.406463141755
"1","Diabetes mellitus","45-64",1276.75823197576,97.0260336336649
"1","Disorders of mouth and esophagus","45-64",305.237173993702,167.252915542047
"1","Disorders of teeth and jaws","45-64",259.899984376108,126.548825066995
"1","Disorders of the upper GI","45-64",720.311999412489,99.0080010964111
"1","Epilepsy and convulsions","45-64",1181.16581472479,416.425590577503
"1","Female genital disorders, and contraception","45-64",526.874063152581,77.6131538757967
"1","Gallbladder, pancreatic, and liver disease","45-64",3095.80527128768,811.729097317755
"1","Glaucoma","45-64",499.225705545897,81.1807346483458
"1","Headache","45-64",555.466373048597,93.2463382641519
"1","Heart disease","45-64",3952.55974868637,659.736501015218
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","45-64",1859.31330058016,1062.52641300901
"1","Hereditary, degenerative and other nervous system disorders","45-64",2037.97700526168,668.416238361208
"1","Hernias","45-64",1480.71148190345,297.036949877079
"1","Hyperlipidemia","45-64",569.118141139535,31.1408674562567
"1","Hypertension","45-64",723.974786371758,70.1622609006604
"1","Infectious diseases","45-64",821.907108574774,244.513809561092
"1","Influenza","45-64",143.891584871089,20.290741691273
"1","Intestinal infection","45-64",206.773164161446,40.5252893944272
"1","Kidney Disease","45-64",2936.77517616717,952.303338382253
"1","Male genital disorders","45-64",563.258362157317,160.942498362488
"1","Mental disorders","45-64",1425.34153572608,192.291510619623
"1","Non-malignant breast disease","45-64",596.402745468734,100.975085378478
"1","Non-malignant neoplasm","45-64",678.30574625678,116.044611595023
"1","Normal birth/live born","45-64",40.97,0
"1","Osteoarthritis and other non-traumatic joint disorders","45-64",814.761933341015,107.248285243232
"1","Other bone and musculoskeletal disease","45-64",802.567718438111,149.050666268237
"1","Other care and screening","45-64",383.343251172836,44.9933698423986
"1","Other circulatory conditions arteries, veins, and lymphatics","45-64",3034.3277510566,1559.72143836712
"1","Other CNS disorders","45-64",883.004758205679,135.994928013847
"1","Other endocrine, nutritional & immune disorder","45-64",395.832758214523,49.226429348539
"1","Other eye disorders","45-64",563.542240055679,83.28592423563
"1","Other GI","45-64",1101.48415939785,174.484296777708
"1","Other stomach and intestinal disorders","45-64",4947.35962547053,2594.43220495745
"1","Other urinary","45-64",670.609412450185,124.431659379264
"1","Otitis media","45-64",201.006706558203,28.9472576647833
"1","Paralysis","45-64",6209.6183668161,3999.20024195822
"1","Pneumonia","45-64",2332.06224236056,726.929555547367
"1","Poisoning by medical and non-medical substances","45-64",523.565499368266,189.879541812783
"1","Residual Codes","45-64",714.087589028995,81.6297886265949
"1","Skin disorders","45-64",797.965593174588,273.582658721239
"1","Symptoms","45-64",772.66070202698,177.848107116321
"1","Systemic lupus and connective tissues disorders","45-64",1041.72586426279,154.436865751476
"1","Thyroid disease","45-64",364.280121664123,82.1748043532935
"1","Tonsillitis","45-64",120.663626291811,65.5330963897852
"1","Trauma-related disorders","45-64",1460.85250420714,158.312692192613
"1","Urinary tract infections","45-64",236.271196112358,33.9662855200278
"1","Acute Bronchitis and URI","65+",195.750459716713,27.852979120392
"1","Allergic reactions","65+",256.531869187806,59.1082386843908
"1","Anemia and other deficiencies","65+",1077.27938891738,355.450542171849
"1","Appendicitis","65+",6036.29,0
"1","Back problems","65+",1244.48445427017,424.235664934778
"1","Cancer","65+",3292.71939620663,377.224663999907
"1","Cataract","65+",1111.90258274373,94.4202283023571
"1","Cerebrovascular disease","65+",7016.41301019828,1706.58928757048
"1","CNS infection","65+",10254.61,0
"1","Coma, brain damage","65+",6548.80272015883,3548.94448540688
"1","Complications of surgery or device","65+",1159.30957318831,762.530387023976
"1","Congenital anomalies","65+",1540.91525658896,942.783793600818
"1","COPD, asthma","65+",1588.25105008871,190.713088326682
"1","Diabetes mellitus","65+",1865.48919364303,206.901851563282
"1","Disorders of mouth and esophagus","65+",561.588721364466,288.980175550018
"1","Disorders of teeth and jaws","65+",53.1219227800517,12.5134710609542
"1","Disorders of the upper GI","65+",822.129586148273,142.671023991671
"1","Epilepsy and convulsions","65+",1005.18156389191,269.04806767611
"1","Female genital disorders, and contraception","65+",238.561323617796,31.8488292857114
"1","Gallbladder, pancreatic, and liver disease","65+",4088.29370283457,1443.65204393644
"1","Glaucoma","65+",501.585045792624,60.0637156440764
"1","Headache","65+",258.660423661916,54.8638406943923
"1","Heart disease","65+",3438.80247911584,356.661116638841
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","65+",1092.30233804554,425.9789489818
"1","Hereditary, degenerative and other nervous system disorders","65+",3772.61069236555,1410.15316862616
"1","Hernias","65+",1377.17110198682,278.428834569379
"1","Hyperlipidemia","65+",575.845055799033,33.0907418865638
"1","Hypertension","65+",789.088211654817,75.7491085291463
"1","Infectious diseases","65+",586.610443180702,220.820487757927
"1","Influenza","65+",134.893382900672,28.8129061462881
"1","Intestinal infection","65+",303.642160622196,75.124633848266
"1","Kidney Disease","65+",4080.27517362266,921.960871427493
"1","Male genital disorders","65+",984.006953410323,226.192520679789
"1","Mental disorders","65+",2039.66255659452,406.592685076111
"1","Non-malignant breast disease","65+",627.57109500334,143.576659522898
"1","Non-malignant neoplasm","65+",259.250808949862,40.1429102806708
"1","Osteoarthritis and other non-traumatic joint disorders","65+",1085.48179480876,97.3987272197233
"1","Other bone and musculoskeletal disease","65+",760.822765153103,128.814337174066
"1","Other care and screening","65+",456.657690129976,57.3752925434855
"1","Other circulatory conditions arteries, veins, and lymphatics","65+",4264.89243008727,807.264953358658
"1","Other CNS disorders","65+",874.845894064585,260.352494122056
"1","Other endocrine, nutritional & immune disorder","65+",649.403770710258,112.464512390232
"1","Other eye disorders","65+",280.906640332994,29.1859725376018
"1","Other GI","65+",1603.59486058198,238.818505966626
"1","Other stomach and intestinal disorders","65+",4156.17521159025,962.844467817867
"1","Other urinary","65+",625.78825876921,103.784582307039
"1","Otitis media","65+",163.290745277873,26.2825338540128
"1","Paralysis","65+",1305.72161362893,425.865913368632
"1","Pneumonia","65+",8622.00188184509,2972.21482769378
"1","Poisoning by medical and non-medical substances","65+",634.877903579515,281.958790789226
"1","Residual Codes","65+",525.347451540731,42.4098068282791
"1","Skin disorders","65+",725.62605265363,204.769616909189
"1","Symptoms","65+",1539.20620122641,472.220779848137
"1","Systemic lupus and connective tissues disorders","65+",1061.41948588969,280.984355622499
"1","Thyroid disease","65+",280.788528200208,44.4389227554228
"1","Tonsillitis","65+",54.24,0
"1","Trauma-related disorders","65+",2840.53725289282,453.405487272135
"1","Urinary tract infections","65+",1104.13346902415,351.189607788166
