"var","Condition","XP09X > 0FALSE","XP09X > 0TRUE","SF09X > 0FALSE","SF09X > 0TRUE","MR09X > 0FALSE","MR09X > 0TRUE","MD09X > 0FALSE","MD09X > 0TRUE","PR09X > 0FALSE","PR09X > 0TRUE","OZ09X > 0FALSE","OZ09X > 0TRUE","se.XP09X > 0FALSE","se.XP09X > 0TRUE","se.SF09X > 0FALSE","se.SF09X > 0TRUE","se.MR09X > 0FALSE","se.MR09X > 0TRUE","se.MD09X > 0FALSE","se.MD09X > 0TRUE","se.PR09X > 0FALSE","se.PR09X > 0TRUE","se.OZ09X > 0FALSE","se.OZ09X > 0TRUE"
"1","Acute Bronchitis and URI",132989.683186,31627026.560053,5079457.158133,26680559.085106,29412766.819752,2347249.423487,26900677.707686,4859338.535553,10200068.700261,21559947.542978,28754289.55895,3005726.684289,35581.4051607013,1117671.96707418,325009.511085739,1045544.67328664,1072947.54747074,184254.381929971,1065225.16294395,321270.160377928,475583.342159982,947968.328683832,1058754.3945096,268401.556415015
"1","Allergic reactions",35958.589774,6024810.024688,1109471.397143,4951297.217319,5414829.864474,645938.749988,5154808.854379,905959.760083,2512457.250027,3548311.364435,5358417.565563,702351.048899,23013.0135711512,321373.566564422,124590.565428302,280252.297541319,299133.255934725,94386.7430747336,298279.744245164,106457.991139801,190044.078793805,242396.692654955,311049.371679037,100068.815184044
"1","Anemia and other deficiencies",18078.313137,3038733.051617,913139.640022,2143671.724732,2292781.183719,764030.181035,2466206.770122,590604.594632,1922679.907181,1134131.457573,2519470.134424,537341.23033,12506.0338457136,210862.414917221,125585.58779317,192933.193827384,174733.249355555,126162.912475505,197477.284754081,67122.1653845457,165162.646316081,131726.780074669,190361.529809383,71413.9505030398
"1","Appendicitis",28387.391484,468510.841435,117559.087726,379339.145193,459549.693016,37348.539903,441871.447284,55026.785635,117481.274208,379416.958711,412776.042396,84122.190523,28387.391484,96262.6812718703,46862.9639385411,88607.8732857909,97576.3839456857,23477.5871204795,98703.81419396,18418.1410723462,42032.7200855552,91135.0549630873,95812.704250221,29451.9660056073
"1","Back problems",134660.477997,18841866.676924,3442915.905884,15533611.249037,14271532.842113,4704994.312808,16888364.902173,2088162.252748,8076352.014148,10900175.140773,15422059.275676,3554467.879245,45582.7707566121,748820.767667459,254057.983990659,634253.35715474,601535.419349591,332054.043610346,713282.197920003,169839.726574954,428034.654405397,532038.443750933,668596.071418273,262655.758402282
"1","Cancer",113106.35558,14541453.770329,3994025.427135,10660534.698774,7480029.381273,7174530.744636,13326515.770503,1328044.355406,5669660.351092,8984899.774817,11386498.415945,3268061.709964,41838.5417741054,569155.999757633,290458.710733452,483963.097769773,425348.333209483,429145.983978377,562866.826626216,137746.107408018,311350.68677907,460639.028500686,517871.393284725,222666.491988691
"1","Cataract",48962.752799,4222520.1931,1165737.872426,3105745.073473,1149954.575375,3121528.370524,3831624.700085,439858.245814,2413995.381377,1857487.564522,3347418.065154,924064.880745,24183.5608737416,272379.868552999,133671.030037128,217626.315105161,122029.383534418,226175.620812587,252566.499574709,79117.3773864418,193063.763577615,174170.26965505,226607.002715693,129390.290016345
"1","Cerebrovascular disease",14720.899392,3772694.015337,1009171.588763,2778243.325966,1498477.141537,2288937.773192,3244651.149474,542763.765255,2293066.445656,1494348.469073,2838079.586729,949335.328,11327.9490569851,255747.101305956,117341.108473602,225002.619821325,155946.218412689,190539.302630153,238958.633328688,80675.2659224102,186253.227201407,159697.807174114,216257.820233909,132698.322324435
"1","CNS infection",11181.63705,216412.442617,46415.102504,181178.977163,208968.932301,18625.147366,174295.549543,53298.530124,75120.537913,152473.541754,195836.035479,31758.044188,11181.63705,65191.2899566422,21418.7897977422,62579.2995880353,64201.6828473988,13198.3204204488,56593.3195350041,27268.3533420538,29515.7352325133,59192.5220531539,69250.2129899313,20065.3558359224
"1","Coma, brain damage",0,36575.209765,6097.37026,30477.839505,6097.37026,30477.839505,7325.621513,29249.588252,32210.663612,4364.546153,31278.444839,5296.764926,0,24154.6706818927,4427.83100313614,23745.3664608141,4427.83100313614,23745.3664608141,5274.2042441743,23571.8239714584,23757.0800526711,4364.546153,23858.4304327499,3771.39404415932
