"var","Condition","XP08X","SF08X","MR08X","MD08X","PR08X","OZ08X","se.XP08X","se.SF08X","se.MR08X","se.MD08X","se.PR08X","se.OZ08X"
"1","Acute Bronchitis and URI",285.955509218576,53.8426550255763,31.6090389623161,52.7369956455419,136.706597555655,11.0602220294861,35.1020662213829,3.05349145895716,15.4274872017345,26.8297253225286,9.77578108053898,2.15735828966126
"1","Allergic reactions",351.231322529623,52.920883807287,79.2248581607566,35.4025266766063,168.452554006581,15.2304998783919,51.7843903021391,5.32700442734843,45.4660242879973,10.6136686019502,18.9056069210303,3.32303128083218
"1","Anemia and other deficiencies",1516.89754035698,52.112444327846,322.703071324651,110.853951756668,983.803075377125,47.4249975706945,765.080446943281,7.96498103588821,87.7205237743304,53.0128626638846,760.644634751471,21.1150610168348
"1","Appendicitis",11479.227651341,380.954815355609,3690.00655497462,1314.71093549206,5569.57476580443,523.980579714266,2232.17919430101,108.576338362399,1947.66618234461,503.856284068254,2005.17979529702,441.740096291052
"1","Back problems",1954.75701864798,235.447936521471,552.061767994526,96.104216162592,865.698976654067,205.444121315325,192.088410320187,18.9068877788776,88.6039588027524,17.8078353390178,129.355746390908,44.5010724217203
"1","Cancer",4661.35323392649,309.247656373625,1462.93896981738,317.476125392164,2227.72639199194,343.964090351389,476.612527735296,33.2450183574222,204.992693720458,127.021482688795,356.1736836166,82.5405110413076
"1","Cataract",1439.28158716428,173.537292755099,655.975543974604,34.5284879214696,512.982907349161,62.2573551639417,271.99488629957,29.6287908409882,90.8963193985744,11.9421146480512,239.668948630656,16.3254760875587
"1","Cerebrovascular disease",5112.28845741744,543.329426407339,2204.04180598979,789.885662659589,1000.51665347199,574.514908888725,812.236038093357,192.895803810474,378.734854911934,290.289924155337,310.999626914193,182.019144000895
"1","CNS infection",4818.49532743194,615.264978797043,575.02767539217,121.171087365336,3376.60844259438,130.423143283014,1234.304138864,202.653615187949,572.425759854983,83.4016940689064,1154.44445377399,74.2600385849566
"1","Coma, brain damage",4231.42872455163,44.6620083534844,2535.92949148109,412.39824336343,871.875461142478,366.56352021114,1508.84835247674,41.7108445764009,1657.41723758132,389.350082353735,803.755175757037,258.244072822244
"1","Complications of pregnancy and birth",1959.0389127103,116.728478419652,0.0764353134790751,596.676379791843,1094.90037153394,150.657247651386,395.895285223571,40.5947180012691,0.0668599731759117,195.211162417603,360.762564202131,106.786592358164
"1","Complications of surgery or device",3497.390707451,234.253232637073,1719.72586224597,291.149168571782,367.64718960794,884.615254388237,837.50023067003,72.0219441485632,572.736879844299,228.030288331269,212.494168990792,532.706037148431
