"var","Condition","XP97X > 0FALSE","XP97X > 0TRUE","SF97X > 0FALSE","SF97X > 0TRUE","MR97X > 0FALSE","MR97X > 0TRUE","MD97X > 0FALSE","MD97X > 0TRUE","PR97X > 0FALSE","PR97X > 0TRUE","OZ97X > 0FALSE","OZ97X > 0TRUE","se.XP97X > 0FALSE","se.XP97X > 0TRUE","se.SF97X > 0FALSE","se.SF97X > 0TRUE","se.MR97X > 0FALSE","se.MR97X > 0TRUE","se.MD97X > 0FALSE","se.MD97X > 0TRUE","se.PR97X > 0FALSE","se.PR97X > 0TRUE","se.OZ97X > 0FALSE","se.OZ97X > 0TRUE"
"1","Acute Bronchitis and URI",5852112.431062,98974420.5108585,25332477.2766982,79494055.6652223,100928034.925812,3898498.01610851,94899649.7802097,9926883.16171077,48123898.0434472,56702634.8984733,101956930.287338,2869602.65458218,600153.429872193,3635969.72662206,1429805.37055953,3010321.99371404,3911765.18033395,408347.733781942,3883236.01290188,737620.492311246,1913415.04658922,2674413.84485163,3944552.08130998,307083.990716278
"1","Allergic reactions",890112.468486,17176048.3438502,4169817.58820258,13896343.2241336,16048407.9538636,2017752.85847262,17088471.5552292,977689.257107,8980849.34420031,9085311.46813589,17620943.2326882,445217.579648,153647.276216457,1852924.92306384,746222.887772687,1339707.16717446,1300732.50322541,939085.180707899,1905577.33819507,199179.909665746,1271629.78884281,975159.774334357,1913242.86253579,87720.5545223144
"1","Anemia and other deficiencies",175200.457295,5400722.68209908,3086010.81018804,2489912.32920604,3194760.77941865,2381162.35997543,4895504.97638685,680418.163007231,3971270.34840506,1604652.79098902,4608560.88284627,967362.256547809,73909.0207291827,659634.974751853,569909.881684921,281801.608888074,327527.377335606,543332.246537676,645393.440245315,125482.469428776,589590.650640392,267215.235795896,456952.375973246,473140.198068892
"1","Appendicitis",95804.221318,836965.741048,375488.38389,557281.578476,875332.664812,57437.297554,823733.01798,109036.944386,477296.418131,455473.544235,882800.352626,49969.60974,39862.9796571869,187589.777635204,81687.9084235013,146429.330098677,197800.838978965,29428.7944937224,199429.809012205,48557.8709295933,116825.765390239,131721.342712968,205627.979612113,22872.3181679893
"1","Back problems",6314533.617462,91742128.8342412,44500139.8441411,53556522.6075621,87539906.3550541,10516756.0966491,90852650.2297412,7204012.221962,57238848.8010591,40817813.6506441,79495203.2361472,18561459.215556,1072899.39034063,5438646.49918023,4057718.96408999,3380164.31903325,5430339.15819618,1168604.08139684,5512075.20590226,1137044.25789566,4370790.63949307,3011460.18344712,4532924.39064754,2959282.96552566
"1","Cancer",5252203.04481807,61920351.1039131,40089506.4989779,27083047.6497533,45809751.1888766,21362802.9598546,62123419.3223253,5049134.82640593,29499799.8273433,37672754.3213879,60265976.472452,6906577.67627919,945420.779555871,5597651.11048256,3997770.07771817,2593039.90905109,5079498.2567277,2214608.41092221,5834475.89733597,877064.520983245,2512134.33341362,4479423.20558619,5475468.55033098,1422068.68715424
"1","Cataract",1341113.337164,14308363.5999634,8676065.730399,6973411.20672839,7226857.34359271,8422619.59353469,14019047.5637874,1630429.37334,10350467.6143318,5299009.32279558,13714177.3594456,1935299.57768182,266370.581761804,1383407.47791251,998790.735389883,652695.476259733,669278.085213985,1054941.55016325,1319693.35715544,385529.94549311,1244425.76412137,599168.298956909,1219804.36327505,659406.381070119
"1","Cerebrovascular disease",544488.185428123,16830726.8878668,11156991.3303055,6218223.74298942,7826679.93106721,9548535.14222777,15693160.8932654,1682054.18002956,12137727.3001647,5237487.77313028,13988684.9920882,3386530.08120678,149276.466456548,2315516.07131511,1933415.81159308,676521.223539254,902220.47800395,1899442.41710121,2198879.36097165,305661.492684568,2158445.612948,649170.857196754,1227148.63107172,1724872.33529312
"1","CNS infection",0,810144.878726967,400253.933990475,409890.944736492,567941.892012492,242202.986714475,512920.054834967,297224.823892,538500.298414475,271644.580312492,799748.819699967,10396.059027,0,243877.849772725,132810.009556396,145603.948960293,184801.079331335,121799.932469189,173236.494493597,143516.844695576,192883.457599759,140625.951021491,242575.03001481,7510.8073640474
"1","Coma, brain damage",0,295935.039129509,130661.426032,165273.613097509,149025.614591503,146909.424538006,279600.769939509,16334.26919,228498.989212503,67436.0499170061,248591.215111509,47343.824018,0,106493.2953805,64868.6975012197,70768.1577175831,73087.6201131774,63188.0397433365,100483.017761051,12158.4200564098,97317.2278127742,33036.6496420273,95725.6495608668,33901.4260188491
