"var","Condition","event","count","se"
"1","Acute Bronchitis and URI","ERT",1522722.812486,160106.763253618
"1","Allergic reactions","ERT",653662.314251,97209.2180502551
"1","Anemia and other deficiencies","ERT",99447.682426,17879.914673957
"1","Appendicitis","ERT",409389.414092,98523.8643998068
"1","Back problems","ERT",1203907.691707,151831.162038558
"1","Cancer","ERT",423311.769956,70933.3184260119
"1","Cataract","ERT",13836.085971,13836.085971
"1","Cerebrovascular disease","ERT",630608.821383,102842.719303313
"1","Complications of pregnancy and birth","ERT",457147.851198,80519.7485541055
"1","Complications of surgery or device","ERT",121660.72543,36266.35210475
"1","Congenital anomalies","ERT",39692.32599,15681.004217683
"1","COPD, asthma","ERT",3380884.2576,208591.126652713
"1","Diabetes mellitus","ERT",686607.386312,101044.937761574
"1","Disorders of mouth and esophagus","ERT",54174.029623,24753.0120679537
"1","Disorders of teeth and jaws","ERT",412409.000713,75593.4874439005
"1","Disorders of the upper GI","ERT",1252563.941319,161586.330504377
"1","Epilepsy and convulsions","ERT",434603.646386,68581.1431067863
"1","Female genital disorders, and contraception","ERT",618690.033684,95819.5133811958
"1","Gallbladder, pancreatic, and liver disease","ERT",1003134.041011,151538.811632561
"1","Glaucoma","ERT",34239.771545,30105.4529956613
"1","Headache","ERT",725929.454133,118487.299175712
"1","Heart disease","ERT",3257608.298628,261831.863765785
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",121913.222896,78182.1809139648
"1","Hereditary, degenerative and other nervous system disorders","ERT",68861.779038,25635.7634769982
"1","Hernias","ERT",160351.77142,45001.5969777476
"1","Hyperlipidemia","ERT",124198.933117,39036.7359039716
"1","Hypertension","ERT",988560.456905,119531.070507971
"1","Infectious diseases","ERT",1300072.230829,131541.699899574
"1","Influenza","ERT",691959.789287,118141.684578157
"1","Intestinal infection","ERT",826998.963262,123253.540264512
"1","Kidney Disease","ERT",1181338.685155,159409.551567977
"1","Male genital disorders","ERT",52709.547134,16948.7757105799
"1","Mental disorders","ERT",1365562.131854,158201.680780768
"1","Non-malignant breast disease","ERT",19743.279594,14994.5131231314
"1","Non-malignant neoplasm","ERT",69448.861448,30278.5130313489
"1","Normal birth/live born","ERT",692977.195242,110892.462330011
