"var","Condition","event","XP00X","se"
"1","Acute Bronchitis and URI","ERT",297.020792559873,43.0855797728676
"1","Allergic reactions","ERT",290.627495073748,64.2509161405517
"1","Anemia and other deficiencies","ERT",355.123828552412,242.005558273981
"1","Appendicitis","ERT",802.246115075625,429.419972891856
"1","Back problems","ERT",432.284855764396,77.1826320327167
"1","Cancer","ERT",548.919651591485,174.299410869531
"1","Cerebrovascular disease","ERT",610.069261826788,104.155624847321
"1","CNS infection","ERT",1160.53644989677,66.3325204158819
"1","Coma, brain damage","ERT",428.272501302063,80.6255874625456
"1","Complications of pregnancy and birth","ERT",847.317869494696,198.057891398753
"1","Complications of surgery or device","ERT",120.411476065186,32.9714181375204
"1","Congenital anomalies","ERT",185.804311735957,75.1774038965607
"1","COPD, asthma","ERT",426.445971022341,41.9755189462184
"1","Diabetes mellitus","ERT",438.996150472683,110.962160915722
"1","Disorders of mouth and esophagus","ERT",280.943686104218,85.3815338196643
"1","Disorders of teeth and jaws","ERT",255.537401352364,82.4804368377283
"1","Disorders of the upper GI","ERT",635.160682132709,117.740389003803
"1","Epilepsy and convulsions","ERT",518.726852309467,120.932853697097
"1","Female genital disorders, and contraception","ERT",688.661425980327,205.649466751639
"1","Gallbladder, pancreatic, and liver disease","ERT",287.915716244961,54.8661881487032
"1","Headache","ERT",576.335102796187,146.232951245246
"1","Heart disease","ERT",685.033522130916,78.4593287500285
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",1627.44666331836,1260.56457517768
"1","Hereditary, degenerative and other nervous system disorders","ERT",186.257423368634,62.90592208387
"1","Hernias","ERT",1000.43267678111,583.957749693323
"1","Hyperlipidemia","ERT",1722.68,0
"1","Hypertension","ERT",508.648074852692,134.517137652919
"1","Infectious diseases","ERT",333.022013699554,52.532091848988
"1","Influenza","ERT",301.502379603688,130.202104663539
"1","Intestinal infection","ERT",375.70485939971,56.3711136722017
"1","Kidney Disease","ERT",1142.79646887394,233.146021093114
"1","Male genital disorders","ERT",860.360739905281,270.672888190264
"1","Mental disorders","ERT",395.974929660755,85.896500475771
"1","Non-malignant neoplasm","ERT",411.264371247013,191.253685906999
"1","Normal birth/live born","ERT",701.853547171534,239.094405563075
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",369.165239654614,67.7664916893418
"1","Other bone and musculoskeletal disease","ERT",392.376504143196,59.6755593867613
"1","Other care and screening","ERT",298.440462359434,89.4239447426141
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",953.926655023668,320.526324064843
"1","Other CNS disorders","ERT",389.733593544885,46.0162933030184
"1","Other endocrine, nutritional & immune disorder","ERT",710.315407628228,238.405501424426
"1","Other eye disorders","ERT",392.429489533201,160.635054456298
"1","Other GI","ERT",557.927203002384,130.617085312327
"1","Other stomach and intestinal disorders","ERT",584.661896968617,148.207643000997
"1","Other urinary","ERT",478.115100849239,205.723533269489
"1","Otitis media","ERT",159.164657365266,20.1209892216606
"1","Paralysis","ERT",151.805485494349,37.0760622455977
"1","Perinatal Conditions","ERT",2084.6,0
"1","Pneumonia","ERT",686.25637744655,140.826193372715
"1","Poisoning by medical and non-medical substances","ERT",394.11371122224,98.5285194843331
"1","Residual Codes","ERT",575.234467920606,98.9104116982921
"1","Skin disorders","ERT",303.441882945646,50.1566272696257
"1","Symptoms","ERT",421.096764452888,86.5632003867976
"1","Systemic lupus and connective tissues disorders","ERT",309.07474317534,40.1393725227961
"1","Thyroid disease","ERT",118.875545674825,32.5072056969397
"1","Tonsillitis","ERT",147.963035279609,42.093455521648
"1","Trauma-related disorders","ERT",468.627303529822,38.0311662420318
