"var","Condition","XP04X","SF04X","MR04X","MD04X","PR04X","OZ04X","se.XP04X","se.SF04X","se.MR04X","se.MD04X","se.PR04X","se.OZ04X"
"1","Acute Bronchitis and URI",7387547350.47421,1786104487.95941,530464410.062028,774044212.899992,3912565511.76054,384368727.792245,392110859.250329,96617748.9754538,97801379.6219425,72266463.3514456,286504518.87493,66012807.1395464
"1","Allergic reactions",1951122948.57248,501466932.602481,115120637.240381,175618301.239166,1040054677.6461,118862399.844345,221236712.239127,45191872.1956576,33317137.0511781,31647088.4292344,175506636.15577,47912373.654457
"1","Anemia and other deficiencies",3269663237.81324,214334312.265876,1010851532.32295,489419681.114271,1354449013.7869,200608698.323242,562770845.308494,40359772.457202,230852630.88147,211788353.150179,358937023.751875,121112724.341915
"1","Appendicitis",1190194869.28536,25110118.485798,216838481.301231,19489379.9466455,846887485.376037,81869404.1756485,469695753.776054,11873635.718971,179386898.592968,10741834.7951009,420745512.129657,65158636.3995417
"1","Back problems",29625638369.4322,4640963366.84194,5168127940.74358,1680869361.98372,13529769382.0121,4605908317.85085,2170661697.5847,418393122.06702,1085752576.50046,214819797.21803,1369128410.71666,767703741.566036
"1","Cancer",62230462754.2589,3038234155.65926,23810816189.9868,4456461914.06254,27590324631.3316,3334625863.21873,6860603292.78303,342792807.345673,4008619738.79859,1715757111.51877,4758322318.08247,765427463.456908
"1","Cataract",5927146707.28348,544289654.465791,3221772490.70933,163026559.541238,1602339922.2403,395718080.32683,532690548.775685,79598861.6304373,348368119.062294,37392868.6369282,250481240.005645,123398059.502441
"1","Cerebrovascular disease",13992397694.923,893354994.422114,8298980009.48776,1081905378.53781,2549000695.9719,1169156616.50346,2037115095.04732,191218676.180013,1562541347.86008,333019030.445822,615378592.618792,432235779.187511
"1","CNS infection",701773574.651397,92927384.8465512,203438682.995015,170155681.545827,191335091.582774,43916733.6812298,258842894.86259,66757628.9465698,187318940.368863,73128248.003664,93465450.5665731,35034717.6674934
"1","Coma, brain damage",9344129892.94605,5361602.52127564,128205072.145006,9089949366.8183,120243151.633887,370699.8275888,9130276155.73783,4299357.99541181,90967564.6178339,9028385545.08681,71678470.4442189,370699.8275888
"1","Complications of pregnancy and birth",1323470348.035,67460460.429315,8237446.91416673,213251600.250686,949129986.554945,85390853.8858821,335497788.457908,20960735.9668527,5952324.51510163,69038385.5346546,313405023.730823,43401482.587151
"1","Complications of surgery or device",2819684841.86784,226079522.542475,1232639763.42259,66904563.9057785,1220937562.79546,73123429.2015369,896833974.805431,92449814.2451211,508554319.501609,22851155.0541754,617468639.712377,45355036.4238779
"1","Congenital anomalies",4044095492.10448,303355686.092849,1068366220.0002,491736270.511569,2102369026.52613,78268288.9737396,992306918.733023,98162027.2144374,435956634.458589,168480823.811678,765680513.994057,47797401.1556196
"1","COPD, asthma",48690567022.0702,7875653677.42685,13752797324.3464,6862836305.23435,18046359256.196,2152920458.86659,4090843672.89831,401848366.153073,2074900332.29831,1589251984.83735,2910794165.49301,296106560.754342
"1","Diabetes mellitus",30702761015.333,7460300632.92474,6763120277.84801,4423872861.78772,9788957648.50831,2266509594.26422,1942996701.11267,534935112.212419,984765575.206529,663313353.410648,982517926.561981,326029963.052663
"1","Disorders of mouth and esophagus",305346238.690128,40900945.9512584,37345800.7289982,9484192.03658601,209411883.827056,8203416.14622957,117577973.034537,11052214.2558739,20642218.9398357,4656057.52059646,108466009.062022,5223467.46275813
"1","Disorders of teeth and jaws",2146314993.94568,377377188.891372,38420989.052991,180134070.493817,1400183330.528,150199414.979496,960372948.38495,50374677.1195996,15502293.8713104,111376896.080072,938044432.659696,115335967.148084
"1","Disorders of the upper GI",21502757313.1222,5351571863.63622,2301157355.19952,2513681151.48561,10215693797.2371,1120653145.56383,1164991222.13483,444006750.023886,346065133.839614,244933600.115292,793158584.891682,162057570.372815
"1","Epilepsy and convulsions",8075061521.3921,708243237.577671,666494752.870368,5229588780.23703,1059857464.0061,410877286.700933,3882858309.08345,127814278.260392,244310900.916959,3795494524.45764,319376222.399326,121182885.043181
"1","Female genital disorders, and contraception",12588817184.5288,3000915312.59697,522818959.536695,721969112.172404,7992494866.90773,350618933.315054,1281821259.08808,289550294.855292,195308690.291415,148983770.205597,1090017514.61384,120596102.372834
"1","Gallbladder, pancreatic, and liver disease",28644369793.2263,748260429.265305,7388001785.33068,2033372119.40942,16758684193.8744,1716051265.3465,6635869597.64596,152348645.826315,2453686707.50527,817108499.891771,5939510677.66497,600580420.645996
