"var","Condition","XP10X > 0FALSE","XP10X > 0TRUE","SF10X > 0FALSE","SF10X > 0TRUE","MR10X > 0FALSE","MR10X > 0TRUE","MD10X > 0FALSE","MD10X > 0TRUE","PR10X > 0FALSE","PR10X > 0TRUE","OZ10X > 0FALSE","OZ10X > 0TRUE","se.XP10X > 0FALSE","se.XP10X > 0TRUE","se.SF10X > 0FALSE","se.SF10X > 0TRUE","se.MR10X > 0FALSE","se.MR10X > 0TRUE","se.MD10X > 0FALSE","se.MD10X > 0TRUE","se.PR10X > 0FALSE","se.PR10X > 0TRUE","se.OZ10X > 0FALSE","se.OZ10X > 0TRUE"
"1","Acute Bronchitis and URI",1533911.265848,75724373.847251,19187737.993561,58070547.119538,71839081.309609,5419203.80349,65562838.64957,11695446.463529,38600274.748402,38658010.364697,73060730.290182,4197554.822917,326456.477543463,3399515.94591243,1323287.65575586,2907893.24410014,3416437.13956598,490445.491098699,3180652.15803913,1171556.14588096,2014527.34354638,2155743.19198952,3332178.05158902,635493.593435701
"1","Allergic reactions",209015.474643,19318151.354838,6234631.990269,13292534.839212,17161224.70476,2365942.124721,16931539.281829,2595627.547652,9635294.313505,9891872.515976,18806183.141582,720983.687899,67930.3595017275,2063300.70478787,1088437.22145573,1642018.55960721,1942892.64309029,738558.535429951,2037401.08393053,285205.194082516,1061386.14267538,1632226.98414726,2056002.19291094,135657.497369266
"1","Anemia and other deficiencies",128642.263796,9864653.877996,5205530.455008,4787765.686784,6507661.241482,3485634.90031,8453032.519638,1540263.622154,6012261.243836,3981034.897956,8926789.719653,1066506.422139,52779.7064930037,1124247.16410228,941811.184746835,768842.979869762,849726.259501088,854576.361715476,1058604.64886837,382870.943663238,735204.987957325,681424.894487955,1001500.24031171,367514.560351388
"1","Appendicitis",82267.575765,634604.127032,322955.105212,393916.597585,699262.301645,17609.401152,612577.211549,104294.491248,465764.235637,251107.46716,604659.764856,112211.937941,47590.441855039,174257.728631194,88279.085147992,137011.374471548,205640.316134089,17609.401152,201521.372875799,39927.7080718296,144332.780869684,119557.914637464,195466.325791993,50786.9536358849
"1","Back problems",6407088.939658,152490187.722693,56842348.800493,102054927.861858,131057795.385541,27839481.27681,146207130.257913,12690146.404438,82636098.993836,76261177.668515,138761890.909871,20135385.75248,1466213.47224593,9145126.50519545,4317181.98219608,7041434.83518483,8440094.68007965,2915686.36848025,9089731.18149865,1509166.02748044,5181313.12662043,6311892.98478981,8329248.86013642,2605917.7358321
"1","Cancer",2297852.575765,85342233.507107,48170389.718308,39469696.364564,50107341.640389,37532744.442483,81129382.486527,6510703.596345,44208186.291229,43431899.791643,75068967.18484,12571118.898032,478518.416355548,6472678.83262139,5246523.99394651,3456909.64894072,4666160.31454675,3807964.69117729,6390837.48003706,1211530.14349104,3577947.49334625,4514931.31976073,5853787.31468318,2178767.83582527
"1","Cataract",1341737.519017,15868465.44705,8237609.947309,8972593.018758,8855157.237358,8355045.728709,16753779.564524,456423.401543,9893735.306334,7316467.659733,14985579.437715,2224623.528352,291803.590767792,1697339.56397002,945312.838100339,1105374.61256088,1287623.2738723,990660.919527467,1811570.681603,131876.185529782,1147664.29903631,1093579.93981841,1608645.34335227,542795.07535555
"1","Cerebrovascular disease",161012.406671,18296998.142993,10590080.663905,7867929.885759,7186292.20088,11271718.348784,16465572.017729,1992438.531935,13173195.296444,5284815.25322,16133167.229494,2324843.32017,48980.2464599643,2246751.5474147,1744329.57841039,1037648.02335487,918797.339151143,1918931.86494782,2158471.90664029,434723.093536551,1819519.92383101,1031084.62182086,2022608.69113534,537936.905979316
"1","CNS infection",24022.12567,484884.477663,317527.109836,191379.493497,342473.152153,166433.45118,406234.766105,102671.837228,338655.073162,170251.530171,364146.51876,144760.084573,21438.0386724819,161003.166626549,136358.709261662,66775.3290398562,137187.384982024,81096.9589228149,153172.938287014,62878.5499471796,136541.868767642,91193.3788714628,120929.718941868,108202.139089786
"1","Coma, brain damage",0,60945.472613,55162.482715,5782.989898,10874.465016,50071.007597,50071.007597,10874.465016,51337.10181,9608.370803,60945.472613,0,0,40781.186439474,40369.0747386012,5782.989898,10874.465016,39304.5948716804,39304.5948716804,10874.465016,31888.2367181934,9608.370803,40781.186439474,0
