"var","Condition","sex","XP10X","se"
"1","Acute Bronchitis and URI","Male",283.658347443737,35.7427702067988
"1","Allergic reactions","Male",670.406857366441,310.369371148919
"1","Anemia and other deficiencies","Male",1041.23128969426,349.906235411348
"1","Appendicitis","Male",8560.37814075671,3266.02125323298
"1","Back problems","Male",2101.79462027713,259.787215492515
"1","Cancer","Male",6681.63294521451,1082.77482276253
"1","Cataract","Male",2040.75969711597,319.593525165963
"1","Cerebrovascular disease","Male",5361.32423678842,1170.17288880867
"1","CNS infection","Male",15278.4012967893,9954.30199451855
"1","Coma, brain damage","Male",17202.7704123582,4910.5706382474
"1","Complications of surgery or device","Male",4694.74257086915,2014.44197711167
"1","Congenital anomalies","Male",12381.3591192227,8806.15549497409
"1","COPD, asthma","Male",1252.95053692054,89.2642413259841
"1","Diabetes mellitus","Male",2441.46648521472,312.128865104479
"1","Disorders of mouth and esophagus","Male",598.489082302385,278.019184124267
"1","Disorders of teeth and jaws","Male",479.430068354331,217.156925906906
"1","Disorders of the upper GI","Male",893.724982573171,106.172499444809
"1","Epilepsy and convulsions","Male",3471.58165881294,948.617482703002
"1","Female genital disorders, and contraception","Male",852.86902297485,523.878158735956
"1","Gallbladder, pancreatic, and liver disease","Male",11317.5225673244,3674.64533228231
"1","Glaucoma","Male",1150.11381043316,203.370604104536
"1","Headache","Male",840.878674455753,196.897177687289
"1","Heart disease","Male",4920.09732204957,434.884257555003
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Male",9341.00606964748,6424.0988315271
"1","Hereditary, degenerative and other nervous system disorders","Male",4857.61438888923,1799.63939311226
"1","Hernias","Male",3978.6647092531,710.298118400786
"1","Hyperlipidemia","Male",862.179173031583,40.0939835047223
"1","Hypertension","Male",711.986463467922,40.8811093838853
"1","Infectious diseases","Male",2075.4473280606,485.091003256744
"1","Influenza","Male",155.218355979766,18.7918535895288
"1","Intestinal infection","Male",652.82754577057,159.348359532294
"1","Kidney Disease","Male",6240.68133678358,1529.69193700605
"1","Male genital disorders","Male",891.176499113127,87.6211983777922
"1","Mental disorders","Male",1883.34919322555,157.367704488595
"1","Non-malignant breast disease","Male",489.588801911729,276.291163183144
"1","Non-malignant neoplasm","Male",1459.13960456887,443.188552478129
"1","Normal birth/live born","Male",1157.24237270959,601.407072988721
"1","Osteoarthritis and other non-traumatic joint disorders","Male",1896.16141176281,249.954848516211
"1","Other bone and musculoskeletal disease","Male",2288.02124045144,760.328907018924
"1","Other care and screening","Male",688.189818200095,69.2996611879226
"1","Other circulatory conditions arteries, veins, and lymphatics","Male",3323.90938926354,782.780486432345
"1","Other CNS disorders","Male",1830.75809293198,369.360871026405
"1","Other endocrine, nutritional & immune disorder","Male",1182.65408091576,222.392576055351
"1","Other eye disorders","Male",766.207536466257,137.613568859095
"1","Other GI","Male",1303.24913112211,304.314415601799
"1","Other stomach and intestinal disorders","Male",3635.95009091943,831.702085387217
"1","Other urinary","Male",1020.1239872679,189.257577551782
"1","Otitis media","Male",348.147839616336,64.8138594983673
"1","Paralysis","Male",11103.5861846287,5689.5343411291
"1","Perinatal Conditions","Male",28281.8617890245,10832.8425480178
"1","Pneumonia","Male",5164.19655542363,1038.40255984527
"1","Poisoning by medical and non-medical substances","Male",2574.40157972768,1397.76852144597
"1","Residual Codes","Male",1111.18832099393,283.853645229575
