"var","Condition","XP11X","SF11X","MR11X","MD11X","PR11X","OZ11X","se.XP11X","se.SF11X","se.MR11X","se.MD11X","se.PR11X","se.OZ11X"
"1","Acute Bronchitis and URI",319.23700566883,57.5130062086429,29.8873072298191,28.9835077965413,180.0209175673,22.8322668665265,22.2340322105506,3.53120366578621,6.30554186246456,3.11180747840146,19.0605950226127,7.76821010704252
"1","Allergic reactions",377.592259816793,56.9052142876498,55.324506358556,49.9305338092835,187.491730944626,27.9402744166771,43.9815734921655,6.9030723217081,23.2026982607701,10.8406795934787,29.6543043230802,10.3037917504405
"1","Anemia and other deficiencies",1895.76066536982,163.566552904013,952.340036450915,199.264544678289,495.814590589328,84.7749407472737,540.293173601623,95.5507971636357,405.735355965174,93.9311583832689,166.729272368913,36.6118812249033
"1","Appendicitis",9030.47908576069,980.487432430934,520.846356238825,884.818128967799,6009.84699325134,634.480174871799,1933.6154282812,564.184859315088,500.713843900572,489.851164229399,1900.80876851334,302.782309563248
"1","Back problems",1877.85278846832,228.6787210966,404.838969872785,178.753776990208,871.841017661284,193.740302847445,153.973252672838,19.4680419645348,68.5035530162425,40.3918818195523,115.71654515862,41.7198822578345
"1","Cancer",5537.15522476181,274.923283314148,1880.57827089586,295.156879755006,2699.84404226971,386.652748527097,559.568592357791,34.8443292735433,323.589618102511,73.9905587705998,413.49888369314,88.360129540783
"1","Cataract",1695.69086365789,253.26049389168,791.648706214499,35.3783751479652,507.933150882745,107.470137521002,160.548192066037,56.1998154267245,105.511747064231,18.8215020009035,74.30146547016,29.385095321245
"1","Cerebrovascular disease",4691.73128505797,186.599536685994,2018.71036565715,833.986890563338,1271.48523087134,380.949261280145,522.361334668343,30.8983423763248,286.939998835509,319.729174202762,344.298037156057,138.910791280675
"1","CNS infection",8834.64040845476,3120.4082091651,836.74565356441,12.7031034989416,4861.83902751496,2.94441471134476,4326.10866695994,1997.06875746469,394.244418383776,10.5444022433986,2360.49000341993,3.0011007341138
"1","Coma, brain damage",27781.8937451053,123.239045095814,4439.1822401489,19590.8198759739,2746.20243663604,882.4501472506,18814.8872334538,51.7267962100949,3193.65834554714,18657.971866723,2123.77495073416,848.360538651949
"1","Complications of pregnancy and birth",1643.55397039503,215.71132029156,6.85247008988267,570.491293037501,810.501679642402,39.9972073336879,316.286003188877,102.185419938622,4.87246802115432,91.2499347292714,300.063554786722,18.2000189386237
"1","Complications of surgery or device",3185.07849480734,68.828619466605,846.983504571,219.202953127345,1404.46159146548,645.601826176912,1038.03577872469,19.8273466273042,539.784136148156,106.097179418427,737.523364841409,446.238864695482
"1","Congenital anomalies",1998.17047992625,155.955994210535,123.701829387875,571.385807666092,1034.73724781791,112.389600843831,391.904065525913,45.19231708587,45.087329016599,198.670709219939,235.49064398079,67.8265762324052
