"var","Condition","event","XP14X","se"
"1","Acute Bronchitis and URI","ERT",1054530140.80403,131405644.071727
"1","Allergic reactions","ERT",510229591.876943,135553837.011946
"1","Anemia and other deficiencies","ERT",99368406.7020022,42269309.1380115
"1","Appendicitis","ERT",953337871.162825,659114174.795061
"1","Back problems","ERT",1981977600.81193,390291260.683735
"1","Cancer","ERT",642901207.195009,218980761.243361
"1","Cataract","ERT",17105210.8494977,13699872.4333364
"1","Cerebrovascular disease","ERT",775263807.795696,191239236.381048
"1","Complications of pregnancy and birth","ERT",508318671.459025,205668034.907128
"1","Complications of surgery or device","ERT",220542868.575324,106545179.917262
"1","Congenital anomalies","ERT",109725628.892847,66959024.396695
"1","COPD, asthma","ERT",4902044136.52411,1039215641.68282
"1","Diabetes mellitus","ERT",483865370.58942,124825574.405178
"1","Disorders of mouth and esophagus","ERT",57865327.6237461,30705363.7236775
"1","Disorders of teeth and jaws","ERT",187569568.442279,54871448.9397993
"1","Disorders of the upper GI","ERT",2159364707.82964,400356575.372668
"1","Epilepsy and convulsions","ERT",358407418.146424,103562581.141128
"1","Female genital disorders, and contraception","ERT",543166781.415644,140500730.490484
"1","Gallbladder, pancreatic, and liver disease","ERT",1645477006.4213,380211035.832536
"1","Glaucoma","ERT",2689956.44179021,2155665.05779279
"1","Headache","ERT",1257079744.84747,366597854.272744
"1","Heart disease","ERT",6436038172.12391,1212866896.98658
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",59911513.7240379,29772434.7451253
"1","Hereditary, degenerative and other nervous system disorders","ERT",216344829.079811,120546176.059786
"1","Hernias","ERT",293819347.500012,113628963.874634
"1","Hyperlipidemia","ERT",98869435.5882816,73166924.0318807
"1","Hypertension","ERT",1550419494.27513,344556582.861191
"1","Infectious diseases","ERT",1096460904.20588,198450757.936793
"1","Influenza","ERT",913065152.094372,265910060.248002
"1","Intestinal infection","ERT",929775881.442086,276320743.090157
"1","Kidney Disease","ERT",2375869827.58342,534731114.095358
"1","Male genital disorders","ERT",321248876.263388,252249209.452286
"1","Mental disorders","ERT",1788117250.36291,318801062.251698
"1","Non-malignant breast disease","ERT",29324193.063452,17688662.2543128
"1","Non-malignant neoplasm","ERT",92066832.3937075,35737412.4053388
"1","Normal birth/live born","ERT",691744465.521392,166189090.322293
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",801257196.987987,166266095.540918
"1","Other bone and musculoskeletal disease","ERT",313751541.038907,136638582.309661
"1","Other care and screening","ERT",262951294.120957,115043016.143301
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",1055378352.55649,224248479.931913
"1","Other CNS disorders","ERT",2226905552.13781,364137389.838232
"1","Other endocrine, nutritional & immune disorder","ERT",880670326.345313,192515491.999872
"1","Other eye disorders","ERT",313037187.821259,137771921.958023
"1","Other GI","ERT",1149372217.52849,245955617.898875
"1","Other stomach and intestinal disorders","ERT",763555991.251056,199326042.60664
"1","Other urinary","ERT",492543189.046992,256540867.59964
"1","Otitis media","ERT",356539147.306258,74214532.1499826
"1","Perinatal Conditions","ERT",10011672.5187484,9470806.97543679
"1","Pneumonia","ERT",1072459496.57327,283318588.579096
"1","Poisoning by medical and non-medical substances","ERT",619147064.803474,160322691.69941
"1","Residual Codes","ERT",1028694226.93633,509982867.17363
"1","Skin disorders","ERT",1734885986.87727,361071672.695284
"1","Symptoms","ERT",2311252694.05291,536471398.378915
"1","Systemic lupus and connective tissues disorders","ERT",1124391328.63198,251602878.191393
"1","Thyroid disease","ERT",5035131.03766515,3965350.30125867
"1","Tonsillitis","ERT",46916894.9534482,23326224.9923968
"1","Trauma-related disorders","ERT",14386147327.7745,1758589008.32584
"1","Urinary tract infections","ERT",2195687618.35195,435771243.510111
"1","Allergic reactions","HHT",3549653.06956,3549653.06956
"1","Anemia and other deficiencies","HHT",933563168.972583,613231662.140845
"1","Back problems","HHT",4492073949.1306,1534188123.19473
"1","Cancer","HHT",1528110473.70916,355980577.275355
"1","Cataract","HHT",36476133.108746,24693484.6492065
"1","Cerebrovascular disease","HHT",6939104312.51596,1980689435.93348
"1","Complications of surgery or device","HHT",222086900.798028,211236821.868767
"1","Congenital anomalies","HHT",1538113271.53137,914006171.002961
"1","COPD, asthma","HHT",7331744385.58594,2688731476.71938
"1","Diabetes mellitus","HHT",5331221525.04664,1679727524.02344
"1","Disorders of mouth and esophagus","HHT",22752834.169946,21500413.1842978
"1","Disorders of teeth and jaws","HHT",329070459.9854,261881097.951676
"1","Disorders of the upper GI","HHT",2489394514.30143,1960300788.88762
"1","Epilepsy and convulsions","HHT",2365567464.67918,1957741200.91069
"1","Gallbladder, pancreatic, and liver disease","HHT",346583394.997289,152383885.393521
"1","Glaucoma","HHT",109211376.262653,70225097.4731242
"1","Headache","HHT",570845385.442335,352671170.650164
"1","Heart disease","HHT",8888994236.75744,2192918251.975
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",227327959.565461,193852635.749084
"1","Hereditary, degenerative and other nervous system disorders","HHT",2975241400.50218,1315093391.63606
"1","Hernias","HHT",477688161.197247,270413948.279984
"1","Hyperlipidemia","HHT",1972867035.31252,641573077.326869
"1","Hypertension","HHT",7310099756.70377,2221987644.95702
"1","Infectious diseases","HHT",487756817.988348,170553288.775662
"1","Influenza","HHT",5433752.936366,5020649.81899875
"1","Intestinal infection","HHT",28527530.399878,19163258.9164991
"1","Kidney Disease","HHT",516288504.673068,155565059.844824
"1","Male genital disorders","HHT",79850749.2767294,65619174.8342113
"1","Mental disorders","HHT",18419053702.6366,4202539465.74504
"1","Non-malignant breast disease","HHT",5975911.2405,5975911.2405
"1","Non-malignant neoplasm","HHT",11597915.21001,11597915.21001
"1","Normal birth/live born","HHT",143711169.679251,102603554.139528
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",9189010966.50681,1679600945.71575
"1","Other bone and musculoskeletal disease","HHT",870227447.078807,430029954.311332
"1","Other care and screening","HHT",2150748850.99842,797477747.214592
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",1622885601.62974,475437686.713384
"1","Other CNS disorders","HHT",1659897164.36919,386758550.91445
"1","Other endocrine, nutritional & immune disorder","HHT",3583290382.02461,2310804092.31368
"1","Other eye disorders","HHT",2573539834.76126,1031886109.9052
"1","Other GI","HHT",1510238297.64159,808739645.22485
"1","Other stomach and intestinal disorders","HHT",129519289.459334,79418582.64181
"1","Other urinary","HHT",209151015.893639,100416897.069633
"1","Otitis media","HHT",13178258.26764,13178258.26764
"1","Paralysis","HHT",2814108879.32423,2320781660.67985
"1","Perinatal Conditions","HHT",122742641.752094,122742641.752094
"1","Pneumonia","HHT",674948559.28407,189704052.590801
"1","Poisoning by medical and non-medical substances","HHT",116498338.440075,83272041.6806265
"1","Residual Codes","HHT",3146933328.59885,1181439430.45821
"1","Skin disorders","HHT",2065001915.87557,595288146.50918
"1","Symptoms","HHT",209392127.423202,99238738.1471988
"1","Systemic lupus and connective tissues disorders","HHT",3185860425.82642,1084680314.66564
"1","Thyroid disease","HHT",389149511.233993,236311774.806634
"1","Trauma-related disorders","HHT",5384065958.36862,1238214945.44631
"1","Urinary tract infections","HHT",241066060.040767,102175521.840747
"1","Acute Bronchitis and URI","IPT",414338351.604593,138987690.371508
"1","Allergic reactions","IPT",615796507.765418,321288047.252583
"1","Anemia and other deficiencies","IPT",1496596457.40622,702564508.310477
"1","Appendicitis","IPT",4664018272.58604,1952932029.50163
"1","Back problems","IPT",13217356014.1875,3590866746.31343
"1","Cancer","IPT",23688671403.1374,4180528218.17219
"1","Cataract","IPT",19387987.4722066,19387987.4722066
"1","Cerebrovascular disease","IPT",17108044754.9606,4711461651.91465
"1","Complications of pregnancy and birth","IPT",3686323447.07784,1897055507.71721
"1","Complications of surgery or device","IPT",2390505595.05277,1135510588.71738
"1","Congenital anomalies","IPT",4638082893.53244,3708402476.9722
"1","COPD, asthma","IPT",27236228456.3382,4540957472.8148
"1","Diabetes mellitus","IPT",21578345488.487,13456253263.5758
"1","Disorders of mouth and esophagus","IPT",1122048073.46854,779796697.080122
"1","Disorders of teeth and jaws","IPT",1569184172.36719,1227287760.85706
"1","Disorders of the upper GI","IPT",4585976108.883,1214861228.35966
"1","Epilepsy and convulsions","IPT",1472513819.46901,559018248.926544
"1","Female genital disorders, and contraception","IPT",991569185.13414,312437083.493259
"1","Gallbladder, pancreatic, and liver disease","IPT",21148898758.3502,13373853060.3309
"1","Headache","IPT",843480377.501154,553400935.04727
"1","Heart disease","IPT",56065926470.8112,6792656100.92986
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",1864268345.12583,715499254.558118
"1","Hereditary, degenerative and other nervous system disorders","IPT",2635877174.67788,1594103541.14187
"1","Hernias","IPT",6305344785.21401,2153023326.40515
"1","Hyperlipidemia","IPT",998453068.938765,576604959.455942
"1","Hypertension","IPT",7945952079.65226,3298030490.35296
"1","Infectious diseases","IPT",9963534524.2872,2505672435.61335
"1","Influenza","IPT",577850057.886986,278120212.693426
"1","Intestinal infection","IPT",2052674862.11203,897640352.580893
"1","Kidney Disease","IPT",6957167098.70473,1635586865.07957
"1","Male genital disorders","IPT",575638825.899019,268482078.936011
"1","Mental disorders","IPT",17283521210.8175,2758932155.05237
"1","Non-malignant breast disease","IPT",895619173.331476,718668577.171131
"1","Non-malignant neoplasm","IPT",1803879337.51071,719241231.588491
"1","Normal birth/live born","IPT",26713500747.3311,3286574581.31392
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",15789869711.3111,2648172051.6788
"1","Other bone and musculoskeletal disease","IPT",2523099298.84513,1248297943.16539
"1","Other care and screening","IPT",2101661373.81899,698515265.835463
"1","Other circulatory conditions arteries, veins, and lymphatics","IPT",11364010526.8631,2281448764.60134
"1","Other CNS disorders","IPT",8322878461.32023,1852033524.15073
"1","Other endocrine, nutritional & immune disorder","IPT",5392938438.70759,1218741241.157
"1","Other eye disorders","IPT",138723599.495236,99476838.5811621
"1","Other GI","IPT",11204791564.4185,2637187078.1854
"1","Other stomach and intestinal disorders","IPT",8958747957.36081,4647869028.41832
"1","Other urinary","IPT",728928103.953988,317869063.651877
"1","Otitis media","IPT",580261047.402888,290356983.443284
"1","Paralysis","IPT",2156469072.6109,2156469072.6109
"1","Perinatal Conditions","IPT",1995736692.52314,1113173430.15109
"1","Pneumonia","IPT",13936887872.3125,2383222373.77466
"1","Poisoning by medical and non-medical substances","IPT",2600875412.66601,1240448999.46255
"1","Residual Codes","IPT",8153378958.30666,1955522413.96121
"1","Skin disorders","IPT",5740399042.80381,1201849151.75956
"1","Symptoms","IPT",2798822694.91277,660144631.126933
"1","Systemic lupus and connective tissues disorders","IPT",11727617001.6436,2426529529.25626
"1","Thyroid disease","IPT",450782147.916341,236648627.689043
"1","Tonsillitis","IPT",149977010.584945,128441849.89389
"1","Trauma-related disorders","IPT",39409769192.5189,8041469478.38566
"1","Urinary tract infections","IPT",7633011935.40364,2158425265.93686
"1","Acute Bronchitis and URI","OBV",5498322752.84189,484250211.472533
"1","Allergic reactions","OBV",1201207063.78298,128468187.289228
"1","Anemia and other deficiencies","OBV",1193508248.52708,289358767.717064
"1","Appendicitis","OBV",85635043.3463646,51988595.3904704
"1","Back problems","OBV",19082120199.4571,1451584639.06504
"1","Cancer","OBV",29062180090.7971,3810461226.41245
"1","Cataract","OBV",5427352338.55537,568852467.238086
"1","Cerebrovascular disease","OBV",1894328310.25962,411368957.123594
"1","Complications of pregnancy and birth","OBV",1310608136.47317,866143412.066092
"1","Complications of surgery or device","OBV",467396577.892961,145378747.614942
"1","Congenital anomalies","OBV",1439022630.45915,287997578.07279
"1","COPD, asthma","OBV",11901799605.764,926405893.563271
"1","Diabetes mellitus","OBV",12373199164.1626,903643414.854009
"1","Disorders of mouth and esophagus","OBV",129321355.704607,40768407.7808289
"1","Disorders of teeth and jaws","OBV",684891468.123035,249702610.394406
"1","Disorders of the upper GI","OBV",5399534900.86995,910409725.574605
"1","Epilepsy and convulsions","OBV",413143891.727633,56058907.2860443
"1","Female genital disorders, and contraception","OBV",3032433078.97481,284306710.728149
"1","Gallbladder, pancreatic, and liver disease","OBV",1903507133.39611,344101306.90372
"1","Glaucoma","OBV",1504526991.85567,181319692.963088
"1","Headache","OBV",2743565933.28651,364269572.949
"1","Heart disease","OBV",15146324025.6351,1398697064.23653
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","OBV",1494502741.91253,960013703.826815
"1","Hereditary, degenerative and other nervous system disorders","OBV",1615751787.2788,313561366.952632
"1","Hernias","OBV",1864272850.33224,381660170.621566
"1","Hyperlipidemia","OBV",9006526323.27094,869650586.010324
"1","Hypertension","OBV",12642188386.0177,1024000883.47416
"1","Infectious diseases","OBV",3826707369.99971,328160615.291867
"1","Influenza","OBV",1124487548.23584,106116967.180243
"1","Intestinal infection","OBV",511164915.901717,111413709.536671
"1","Kidney Disease","OBV",14163753838.9468,2457912030.0465
"1","Male genital disorders","OBV",1615923179.91127,383785570.177571
"1","Mental disorders","OBV",28029068992.1719,2246280597.9277
"1","Non-malignant breast disease","OBV",821523613.59447,319674118.207129
"1","Non-malignant neoplasm","OBV",1696915617.1961,256939852.3871
"1","Normal birth/live born","OBV",6876548944.09001,838417921.1129
"1","Osteoarthritis and other non-traumatic joint disorders","OBV",24985109081.7405,1795449454.61169
"1","Other bone and musculoskeletal disease","OBV",3119568423.84524,458559014.278171
"1","Other care and screening","OBV",9889938161.13772,1248257497.24724
"1","Other circulatory conditions arteries, veins, and lymphatics","OBV",4585924356.59445,549286212.83235
"1","Other CNS disorders","OBV",12319031729.3376,1344408935.01827
"1","Other endocrine, nutritional & immune disorder","OBV",4440269870.27132,545108763.751232
"1","Other eye disorders","OBV",8631751283.63975,941775147.967312
"1","Other GI","OBV",2321199340.5346,238209032.204856
"1","Other stomach and intestinal disorders","OBV",2114818947.80884,777206400.144175
"1","Other urinary","OBV",1498175565.45209,259465943.790932
"1","Otitis media","OBV",2233757371.56326,329371194.512627
"1","Paralysis","OBV",482500167.849733,141533338.80027
"1","Perinatal Conditions","OBV",40220992.4138901,17440002.5005954
