"var","Condition","XP01X > 0FALSE","XP01X > 0TRUE","SF01X > 0FALSE","SF01X > 0TRUE","MR01X > 0FALSE","MR01X > 0TRUE","MD01X > 0FALSE","MD01X > 0TRUE","PR01X > 0FALSE","PR01X > 0TRUE","OZ01X > 0FALSE","OZ01X > 0TRUE","se.XP01X > 0FALSE","se.XP01X > 0TRUE","se.SF01X > 0FALSE","se.SF01X > 0TRUE","se.MR01X > 0FALSE","se.MR01X > 0TRUE","se.MD01X > 0FALSE","se.MD01X > 0TRUE","se.PR01X > 0FALSE","se.PR01X > 0TRUE","se.OZ01X > 0FALSE","se.OZ01X > 0TRUE"
"1","Acute Bronchitis and URI",1697025.888702,97050004.674271,18820635.819318,79926394.743655,94729941.011865,4017089.551108,89522912.717994,9224117.844979,36678340.493712,62068690.069261,95891226.168682,2855804.394291,155906.893229666,3591717.58146045,995419.144371665,3176155.52568892,3572261.1703899,361398.719841704,3457751.98943976,677971.879602729,1430589.37807314,2790446.67148644,3538232.79391363,243902.208990226
"1","Allergic reactions",91801.256907,18351581.629127,3643686.506937,14799696.379097,16748592.914369,1694789.971665,17110212.198693,1333170.687341,7993185.884322,10450197.001712,17803579.315538,639803.570496,28960.8126065344,1436039.47786379,690479.732600675,1175015.12886361,1246792.52154931,636745.630626757,1416039.85997594,247382.742008507,728320.191416415,945978.611038699,1418591.79363441,143639.494549257
"1","Anemia and other deficiencies",534511.740086,9075253.917813,5217069.761238,4392695.896661,5975421.961671,3634343.696228,7926768.62553,1682997.032369,5492495.417579,4117270.24032,8894399.143382,715366.514517,176628.856148595,1156930.28939214,768881.11406653,594087.767966324,837343.330906632,735627.146958082,1122851.50667881,372114.868282752,617891.818150131,920703.479339029,1164235.29945844,182705.749965928
"1","Appendicitis",105647.100483,1276442.553876,487866.270763,894223.383596,1270048.475253,112041.179106,1297035.011538,85054.642821,554961.657453,827127.996906,1310378.115666,71711.538693,30246.2796354202,355861.240099339,156141.347080239,256488.575741721,342164.825903696,75894.8224207186,365358.184860549,35442.0159440921,194247.076983268,290519.943718082,352351.136697173,40974.2051930731
"1","Back problems",5986030.901853,115063097.949049,46780828.271145,74268300.579757,105624303.157441,15424825.693461,114388895.273464,6660233.577438,63351457.482552,57697671.36835,101617422.187694,19431706.663208,1263030.94572694,5757557.86270222,3727170.89970745,4173845.20325318,5778379.87912522,1534387.40943988,6106382.37865247,828062.059785772,4024368.22302365,3939623.09358615,5329675.27992501,2475523.87164852
"1","Cancer",4648245.627134,77571420.983125,46147503.764988,36072162.845271,50554337.80894,31665328.801319,76508206.876249,5711459.73401,39330108.9277,42889557.682559,72929069.126398,9290597.483861,1060859.80112585,5595060.31521199,4388037.24756959,2398857.93338924,4009608.16579814,3364607.80322172,5569201.8515413,1308715.78119046,3738831.36109665,3817566.77488119,5410628.92884242,1441734.57909027
"1","Cataract",895240.70953,14098507.672232,8289425.202348,6704323.179414,7116469.658314,7877278.723448,14014769.372646,978979.009116,8481511.211213,6512237.170549,13258630.503854,1735117.877908,155693.605357836,1097428.75384331,756850.403969743,595050.771395311,621924.372528997,750463.478430748,1136141.42226763,196556.999147302,706252.012041842,736488.432425484,1089251.20954118,292282.837376626
"1","Cerebrovascular disease",234153.678158,13431576.278153,7066003.969314,6599725.986997,7182724.069301,6483005.88701,12492439.953076,1173290.003235,8198653.638567,5467076.317744,11674891.612486,1990838.343825,54407.7877749783,1437148.23249204,886645.959696068,844558.689001736,791991.601869739,990617.707284753,1336406.63378151,367799.07357674,1114309.95518085,745655.127567646,1334094.14751746,419129.072064145
"1","CNS infection",28607.379992,837339.002961,340055.952678,525890.430275,837654.474868,28291.908085,688450.283804,177496.099149,436582.254854,429364.128099,702743.863076,163202.519877,17180.7189505927,288815.85666913,143618.552888607,198685.489082871,287332.070170803,28291.908085,243810.062933371,101676.389370927,168675.173543446,177870.999661594,246997.709262072,102299.888990919
"1","Coma, brain damage",26516.933113,90841.21495,98748.113517,18610.034546,92035.788805,25322.359258,117358.148063,0,58048.497744,59309.650319,91511.961588,25846.186475,16859.4480937672,50804.9394947354,55662.7089177931,9860.85104535887,54431.9166261879,15649.5155460411,56636.9215655834,0,29818.2239550432,48151.9927375071,50466.6941931451,18276.0138579814
"1","Complications of pregnancy and birth",455757.990961,4203785.072392,2424497.432969,2235045.630384,4659543.063353,0,4192499.272457,467043.790896,1716617.553675,2942925.509678,4354149.822981,305393.240372,186558.02398832,758386.813859664,610323.672219241,378017.994298722,802281.295540119,0,788300.947422924,98500.9533983705,313829.019193423,681243.859511156,768541.488447551,143363.360556394
"1","Complications of surgery or device",82282.555112,3454224.700799,1361434.172572,2175073.083339,2820754.097888,715753.158023,3269338.099599,267169.156312,1850285.634139,1686221.621772,3104242.642474,432264.613437,29717.4019061628,424107.187506322,249906.125994653,272754.882948394,386109.267895129,169049.196933819,409198.81751136,81369.5018874723,269423.973976437,285305.361454506,400190.300844503,122249.086513025
"1","Congenital anomalies",595521.039594,7253413.908635,4641100.099225,3207834.849004,5471680.310038,2377254.638191,6275733.794166,1573201.154063,4162787.108636,3686147.839593,7134423.270544,714511.677685,353431.893529683,2107591.57404028,1791625.99407203,739127.399008317,852513.016139689,1764920.64661091,2392837.8636083,457772.12764175,1386025.60920361,1142396.8278977,2357295.21503758,264863.85001391
"1","COPD, asthma",4145541.457403,221600678.074489,56995854.684534,168750364.847358,200682888.165069,25063331.366823,201171473.267657,24574746.264235,99340133.560192,126406085.9717,214244777.552999,11501441.978893,1135539.4822136,7655876.9284483,3415846.88072305,5919405.47390077,7387856.64854785,1830419.65789233,7420909.05872986,1768819.38166212,4073051.73296425,5661200.96716808,7728630.62205024,1046833.43346053
"1","Diabetes mellitus",1849919.661391,103589584.416845,31773598.198236,73665905.88,80483465.127891,24956038.950345,94478872.364559,10960631.713677,68402081.824325,37037422.253911,94624585.338734,10814918.739502,230409.552972935,4955741.59195701,2960014.93640533,3357036.91198012,3570844.24440507,2764444.10734208,4744588.16407203,1165424.40033487,3869440.44013997,2505257.13201088,4351570.34901856,1293139.93750142
"1","Disorders of mouth and esophagus",16554.384508,1970630.298021,406772.389233,1580412.293296,1708741.277263,278443.405266,1773357.749879,213826.93265,1101741.554687,885443.127842,1928210.88791,58973.794619,11752.773890183,277116.981772734,103003.852747365,227640.122762207,234975.391858481,90878.0010435789,252213.601776768,55634.4525419766,186125.3784375,184104.641980101,270467.524667054,33505.1585346815
"1","Disorders of teeth and jaws",288844.017224,13782622.884911,1669745.453766,12401721.448369,13815405.841607,256061.060528,13086300.588119,985166.314016,8271759.952798,5799706.949337,13577026.937518,494439.964617,82203.2290193967,697996.038079662,202258.602555809,651578.990290308,710319.355297447,77889.4326285944,688009.404547579,156517.137875043,506745.147337867,403851.88161736,687832.965947426,120260.946542062
"1","Disorders of the upper GI",715714.223129,46946584.367366,12034202.242674,35628096.347821,40893053.818079,6769244.772416,41587290.137796,6075008.452699,24272881.064893,23389417.525602,44418468.228189,3243830.362306,142943.565394267,1853064.65845094,1045114.42283782,1439677.99877589,1551747.1673992,634012.140057308,1682625.72608525,660281.495795752,1215173.38157919,1119013.77015555,1746385.87623532,363975.826491972
"1","Epilepsy and convulsions",388819.432494,12509388.152883,5602996.243603,7295211.341774,10844740.466781,2053467.118596,8830609.731986,4067597.853391,9602391.547109,3295816.038268,11239560.41448,1658647.170897,150264.193313361,1367684.53464257,1020248.4148799,692565.231794768,1142362.74896754,612473.728492824,996258.979503729,736146.497732752,1308319.94412571,397492.103348598,1196101.82044035,537833.337609042
"1","Female genital disorders, and contraception",769404.126287,46539144.026822,7553944.026327,39754604.126782,45028864.823561,2279683.329548,44989087.322861,2319460.830248,20392707.127553,26915841.025556,45864829.52695,1443718.626159,123382.396914574,2063245.62581188,595584.374801942,1828082.20803605,2016934.24153811,388667.778030265,2050244.73257674,268805.286281179,965557.154809237,1460195.1356592,2061152.85542543,230104.626538048
"1","Gallbladder, pancreatic, and liver disease",371693.453208,8564184.565518,3389092.400828,5546785.617898,7528892.994334,1406985.024392,7882716.702908,1053161.315818,4299076.95294,4636801.065786,7976023.482658,959854.536068,62469.2175121152,911130.669792601,463776.62279814,619769.313743245,799270.128052675,315354.128434315,857346.264832832,226463.789779032,569148.939982604,555116.733109077,824533.916300185,217583.386862779
"1","Glaucoma",118347.812492,14315900.248047,4101867.8388,10332380.221739,10084313.423965,4349934.636574,13652017.760221,782230.300318,8446602.474453,5987645.586086,12778543.494077,1655704.566462,37440.6807258182,1211305.05829254,501364.136246068,873989.33336523,890374.187865854,523907.172618597,1199604.74024659,169324.867058052,865070.228182495,623612.653280179,1067887.96102424,420465.813745543
