"var","Condition","event","XP15X","se"
"1","Acute Bronchitis and URI","ERT",1072206401.53939,178134547.02227
"1","Allergic reactions","ERT",469541678.014001,108951850.768247
"1","Anemia and other deficiencies","ERT",177666006.95527,111919279.773209
"1","Appendicitis","ERT",895701321.938233,418081580.416069
"1","Back problems","ERT",2393893735.27394,405228027.534844
"1","Cancer","ERT",299713222.588131,78936657.948932
"1","Cataract","ERT",2436759.5245024,2436759.5245024
"1","Cerebrovascular disease","ERT",815554308.962634,190962215.831181
"1","Complications of pregnancy and birth","ERT",552016158.51727,300377957.773174
"1","Complications of surgery or device","ERT",188654967.570297,62800548.3601889
"1","Congenital anomalies","ERT",800682750.264922,749293136.63722
"1","COPD, asthma","ERT",4736805053.32092,745335747.262469
"1","Diabetes mellitus","ERT",1326360573.40804,476694718.306881
"1","Disorders of mouth and esophagus","ERT",147257134.727242,91023109.6347893
"1","Disorders of teeth and jaws","ERT",208148051.618835,63056793.2336686
"1","Disorders of the upper GI","ERT",1546093098.62405,248436655.534062
"1","Epilepsy and convulsions","ERT",666798624.210578,155461070.830158
"1","Female genital disorders, and contraception","ERT",500231283.781078,193573488.457797
"1","Gallbladder, pancreatic, and liver disease","ERT",1623381537.95173,370782839.512024
"1","Glaucoma","ERT",400422.0219084,292644.562977696
"1","Headache","ERT",1919000951.64641,402385112.69707
"1","Heart disease","ERT",6223156028.9066,1068333985.24914
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",239872514.342739,122714822.455598
"1","Hereditary, degenerative and other nervous system disorders","ERT",116703067.783406,88450534.9117975
"1","Hernias","ERT",441211341.728611,178053722.156792
"1","Hyperlipidemia","ERT",44210082.5404183,22202608.6215523
"1","Hypertension","ERT",957583561.445854,181414738.272784
"1","Infectious diseases","ERT",3446910701.32394,1843193608.73582
"1","Influenza","ERT",698867681.072982,132066218.680182
"1","Intestinal infection","ERT",513532675.584609,122626737.60033
"1","Kidney Disease","ERT",2166764758.79287,468183018.443326
"1","Male genital disorders","ERT",315269639.66801,135376121.942786
"1","Mental disorders","ERT",1756715964.48621,437743377.574612
"1","Non-malignant breast disease","ERT",17005609.0479196,15397052.4209705
"1","Non-malignant neoplasm","ERT",51645543.3375418,27230786.4482587
"1","Normal birth/live born","ERT",882607305.488908,353119148.523874
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",999280083.632721,158727808.915316
"1","Other bone and musculoskeletal disease","ERT",56415860.3111307,28037654.2673477
"1","Other care and screening","ERT",243725985.925676,91138045.0337512
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",916254125.344791,260264700.644795
"1","Other CNS disorders","ERT",2714525830.73474,669895182.514648
"1","Other endocrine, nutritional & immune disorder","ERT",1928139980.24124,397733409.20235
"1","Other eye disorders","ERT",1294106376.73067,876459750.255307
"1","Other GI","ERT",1977236146.48714,411714417.459517
"1","Other stomach and intestinal disorders","ERT",1470784332.61145,288701176.025131
"1","Other urinary","ERT",171566637.2964,59366126.5373038
"1","Otitis media","ERT",268292895.396869,75632066.4379779
"1","Paralysis","ERT",54362018.6771136,28714234.6427112
"1","Perinatal Conditions","ERT",241624.1113118,241624.1113118
"1","Pneumonia","ERT",2112890608.48491,731715915.223731
"1","Poisoning by medical and non-medical substances","ERT",361890066.716161,73902651.2103119
"1","Residual Codes","ERT",1287694264.81256,356261897.099999
"1","Skin disorders","ERT",1758754821.44919,406080785.156803
"1","Symptoms","ERT",2726073765.78561,446119535.297061
"1","Systemic lupus and connective tissues disorders","ERT",1139083398.71517,199424917.141786
"1","Thyroid disease","ERT",10463462.5927894,6712368.52352871
"1","Tonsillitis","ERT",72553861.4576792,28206481.2556523
"1","Trauma-related disorders","ERT",14875698668.6052,1336220894.71717
"1","Urinary tract infections","ERT",1452726903.13146,348385023.116729
"1","Acute Bronchitis and URI","HHT",324597284.599565,284300312.647681
"1","Allergic reactions","HHT",13514225.4776,13514225.4776
"1","Anemia and other deficiencies","HHT",614151429.270129,261091721.628823
"1","Back problems","HHT",2553486964.40619,790185410.126994
"1","Cancer","HHT",2808772260.22309,736138497.694247
"1","Cataract","HHT",123031674.515081,66931877.2195697
"1","Cerebrovascular disease","HHT",6198170341.86652,1576977730.99209
"1","Complications of pregnancy and birth","HHT",3268882.937412,3268882.937412
"1","Complications of surgery or device","HHT",141844162.824217,115132240.941765
"1","Congenital anomalies","HHT",887891942.692977,425831294.64044
"1","COPD, asthma","HHT",4979496730.10793,997390343.586922
"1","Diabetes mellitus","HHT",6777150288.06349,1752021245.67657
"1","Disorders of mouth and esophagus","HHT",13893065.762172,13893065.762172
"1","Disorders of the upper GI","HHT",1916259093.07291,902521591.484326
"1","Epilepsy and convulsions","HHT",1961870716.09874,919183590.230777
"1","Female genital disorders, and contraception","HHT",6167011.28034,5037597.10800858
"1","Gallbladder, pancreatic, and liver disease","HHT",295938120.219682,189506856.723064
"1","Glaucoma","HHT",107559791.036766,61324675.5464839
"1","Headache","HHT",53531343.055948,30197090.721963
"1","Heart disease","HHT",13338769845.7066,3149178519.37542
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",17281009.885577,15974702.9601337
"1","Hereditary, degenerative and other nervous system disorders","HHT",1492271070.43168,434619592.447632
"1","Hernias","HHT",135532514.083973,80701600.6367148
"1","Hyperlipidemia","HHT",3395388934.8822,1133711583.41529
"1","Hypertension","HHT",9096710017.74704,2563286594.97507
"1","Infectious diseases","HHT",765739452.247695,472377862.73566
"1","Influenza","HHT",22429913.534143,19674583.8603114
"1","Intestinal infection","HHT",9405300.470059,8361201.00212201
"1","Kidney Disease","HHT",1878618233.44298,468523668.339827
"1","Male genital disorders","HHT",374415111.166666,337245855.556014
"1","Mental disorders","HHT",14713999788.5909,2110405813.99595
"1","Normal birth/live born","HHT",26619604.242294,16838666.1448017
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",10961443620.1953,1984153679.39509
"1","Other bone and musculoskeletal disease","HHT",767231464.118715,289368939.35869
"1","Other care and screening","HHT",2582499002.66671,999755429.022447
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",1570064761.81417,596864136.039192
"1","Other CNS disorders","HHT",2723015502.52928,637101177.69702
"1","Other endocrine, nutritional & immune disorder","HHT",1918273668.2869,1010978203.32698
"1","Other eye disorders","HHT",1981893427.84468,748221550.593123
"1","Other GI","HHT",1419138013.64867,726251705.322914
"1","Other stomach and intestinal disorders","HHT",960258821.73091,824215606.215528
"1","Other urinary","HHT",311999702.24039,107524349.468944
"1","Otitis media","HHT",5594343.7432,4116614.22254578
"1","Paralysis","HHT",11344607669.7546,7975078382.9464
"1","Perinatal Conditions","HHT",455545678.498395,318798779.359885
"1","Pneumonia","HHT",582441268.137503,191086016.595694
"1","Poisoning by medical and non-medical substances","HHT",74880196.42089,74880196.42089
"1","Residual Codes","HHT",4635681098.18328,1567516847.99121
"1","Skin disorders","HHT",2766543605.13126,1404964556.14992
"1","Symptoms","HHT",603681934.877173,233493706.263649
"1","Systemic lupus and connective tissues disorders","HHT",5884670657.83074,1622887804.74235
"1","Thyroid disease","HHT",1058961428.28975,727081198.235796
"1","Trauma-related disorders","HHT",6763262896.51051,1971237617.02667
"1","Urinary tract infections","HHT",671664141.028547,341669595.313127
