"var","Condition","education","XP05X","se"
"1","Acute Bronchitis and URI","Less than high school",261.643979950035,32.126849402991
"1","Allergic reactions","Less than high school",498.334970809729,276.347929616985
"1","Anemia and other deficiencies","Less than high school",1675.49172117027,559.36203828691
"1","Appendicitis","Less than high school",5758.39201350575,1666.48454530818
"1","Back problems","Less than high school",1545.94105380041,195.081963982871
"1","Cancer","Less than high school",5092.21457735632,964.546246931348
"1","Cataract","Less than high school",1217.00277651006,211.498268520415
"1","Cerebrovascular disease","Less than high school",6004.42548907812,974.601189509008
"1","CNS infection","Less than high school",11103.7582682627,5869.46895618885
"1","Coma, brain damage","Less than high school",11242.8978452027,5277.93913304778
"1","Complications of pregnancy and birth","Less than high school",1166.1707781487,557.296606518866
"1","Complications of surgery or device","Less than high school",2744.41816966683,1027.26587665486
"1","Congenital anomalies","Less than high school",2187.21991560029,781.344538323062
"1","COPD, asthma","Less than high school",1734.1018915177,189.132401026875
"1","Diabetes mellitus","Less than high school",2191.67405883458,242.946581192856
"1","Disorders of mouth and esophagus","Less than high school",45.199523247684,14.55449774523
"1","Disorders of teeth and jaws","Less than high school",92.7291397789571,17.7905461413873
"1","Disorders of the upper GI","Less than high school",1002.78266633205,77.2929554664523
"1","Epilepsy and convulsions","Less than high school",3741.05373797272,1593.18069855374
"1","Female genital disorders, and contraception","Less than high school",823.598818712629,169.352814556392
"1","Gallbladder, pancreatic, and liver disease","Less than high school",5559.62608138115,1658.94368148816
"1","Glaucoma","Less than high school",1226.39651012186,231.441482680024
"1","Headache","Less than high school",1020.79957634698,312.394619770955
"1","Heart disease","Less than high school",4992.32674152616,555.480408915946
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Less than high school",1784.80125489752,703.26624557278
"1","Hereditary, degenerative and other nervous system disorders","Less than high school",2068.29513645264,696.456055870224
"1","Hernias","Less than high school",2534.45754074224,564.733530933751
"1","Hyperlipidemia","Less than high school",1027.81108054047,85.8908429436726
"1","Hypertension","Less than high school",1274.29983856378,126.246703913818
"1","Infectious diseases","Less than high school",1639.24939480102,527.296483253923
"1","Influenza","Less than high school",426.576195608966,132.830314761675
"1","Intestinal infection","Less than high school",737.591923976081,280.984834993039
"1","Kidney Disease","Less than high school",9040.57115399222,1907.24703986297
"1","Male genital disorders","Less than high school",781.113978956956,163.812933440832
"1","Mental disorders","Less than high school",1838.66602918792,165.894866207966
"1","Non-malignant breast disease","Less than high school",1090.38831291203,590.104485975569
"1","Non-malignant neoplasm","Less than high school",669.890226927746,220.80355174437
"1","Normal birth/live born","Less than high school",4029.17875648789,390.479455053592
"1","Osteoarthritis and other non-traumatic joint disorders","Less than high school",1764.9156050073,235.612413673795
"1","Other bone and musculoskeletal disease","Less than high school",960.19688941585,101.935770754739
"1","Other care and screening","Less than high school",972.161975263264,185.237386601508
"1","Other circulatory conditions arteries, veins, and lymphatics","Less than high school",4111.7612998357,864.375166843192
"1","Other CNS disorders","Less than high school",1040.70528445289,151.62584022367
"1","Other endocrine, nutritional & immune disorder","Less than high school",1154.4915853557,232.08199737285
"1","Other eye disorders","Less than high school",588.475633672413,99.8926797302816
"1","Other GI","Less than high school",1442.61748776717,295.645154253086
"1","Other stomach and intestinal disorders","Less than high school",1813.00874618888,618.051689750157
"1","Other urinary","Less than high school",928.779979923201,180.659484249507
"1","Otitis media","Less than high school",268.025187160753,40.8004341137794
"1","Paralysis","Less than high school",2282.12765093182,1079.49323595384
"1","Perinatal Conditions","Less than high school",540,0
"1","Pneumonia","Less than high school",6159.00682367736,1240.01062792448
"1","Poisoning by medical and non-medical substances","Less than high school",1579.70299628631,597.088188215499
"1","Residual Codes","Less than high school",1124.29202492954,189.685501063184
"1","Skin disorders","Less than high school",1388.18426848919,289.840386855674
"1","Symptoms","Less than high school",1697.51735999132,590.211186952402
"1","Systemic lupus and connective tissues disorders","Less than high school",1256.86065372642,218.159141993145
"1","Thyroid disease","Less than high school",443.110991123643,59.9874831004175
"1","Tonsillitis","Less than high school",607.988882768328,478.651898407643
"1","Trauma-related disorders","Less than high school",2602.17265918564,322.642748144875
"1","Urinary tract infections","Less than high school",1181.96940620905,354.610782200159
"1","Acute Bronchitis and URI","High school",290.414986921282,33.0100906675385
"1","Allergic reactions","High school",217.292751599693,37.148083534397
"1","Anemia and other deficiencies","High school",2200.4089649817,1011.82815926259
"1","Appendicitis","High school",6362.70217442654,2451.2856559414
"1","Back problems","High school",1801.58416442221,214.882401429812
"1","Cancer","High school",7179.05815528446,1218.91793221182
"1","Cataract","High school",1648.81999575258,258.89554906237
"1","Cerebrovascular disease","High school",6712.21214565938,1460.596689096
"1","CNS infection","High school",4449.09100259924,1915.32669845433
"1","Coma, brain damage","High school",160788.514110677,69951.9790968028
"1","Complications of pregnancy and birth","High school",1144.25913302711,390.366496148054
"1","Complications of surgery or device","High school",4458.24984151465,2149.50999100044
"1","Congenital anomalies","High school",1237.92022829671,358.479447324656
"1","COPD, asthma","High school",1569.82635997628,472.850486273165
"1","Diabetes mellitus","High school",2059.23193150496,233.157105585177
"1","Disorders of mouth and esophagus","High school",803.963666790127,453.033367634028
"1","Disorders of teeth and jaws","High school",155.642540783782,70.3187807229577
"1","Disorders of the upper GI","High school",1395.81862955505,262.064705580286
"1","Epilepsy and convulsions","High school",11169.4275613638,8638.45208826994
"1","Female genital disorders, and contraception","High school",730.572426184522,92.5650115259874
"1","Gallbladder, pancreatic, and liver disease","High school",9628.50503149401,5477.62684290119
"1","Glaucoma","High school",1135.66616352546,357.938022903475
"1","Headache","High school",744.5235692934,129.669996273874
"1","Heart disease","High school",4091.48980695999,953.490931177752
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","High school",25268.7912738031,21282.5827103357
"1","Hereditary, degenerative and other nervous system disorders","High school",4197.79202206692,1038.98705112844
"1","Hernias","High school",5018.30896580912,2480.11524847804
"1","Hyperlipidemia","High school",861.594327991818,56.5894041332744
"1","Hypertension","High school",835.596985914052,48.8535630465464
"1","Infectious diseases","High school",1214.71998648492,510.063035234889
"1","Influenza","High school",452.921650452358,171.308142470246
"1","Intestinal infection","High school",347.095397382631,80.1066549869388
"1","Kidney Disease","High school",4856.05031584939,931.764577437999
"1","Male genital disorders","High school",518.336070369011,85.7398095552392
"1","Mental disorders","High school",1579.70812979339,155.0741716876
"1","Non-malignant breast disease","High school",937.248831480278,240.479551593611
"1","Non-malignant neoplasm","High school",1282.46401495604,377.633395352162
"1","Normal birth/live born","High school",4265.09496180914,403.567430053967
"1","Osteoarthritis and other non-traumatic joint disorders","High school",1514.06546502885,180.525282658032
"1","Other bone and musculoskeletal disease","High school",937.590977756337,161.531206908617
"1","Other care and screening","High school",685.859499179683,42.4084485534845
"1","Other circulatory conditions arteries, veins, and lymphatics","High school",3071.56612308654,732.501401841653
"1","Other CNS disorders","High school",1419.69406110301,184.507269479767
"1","Other endocrine, nutritional & immune disorder","High school",790.970148675837,133.429948225198
"1","Other eye disorders","High school",607.55133109132,105.285065657068
"1","Other GI","High school",833.84208986316,109.520608247809
"1","Other stomach and intestinal disorders","High school",5451.04373677778,1359.98033339328
"1","Other urinary","High school",1317.34129974932,223.394977071482
"1","Otitis media","High school",301.118094203629,83.1215222834313
"1","Paralysis","High school",23448.6906417216,12895.5238213563
"1","Pneumonia","High school",4780.41405365275,1857.58980006539
"1","Poisoning by medical and non-medical substances","High school",1445.57188283059,563.853221391436
"1","Residual Codes","High school",926.201704961379,139.494924709412
"1","Skin disorders","High school",1995.068008053,635.17840633769
"1","Symptoms","High school",1621.23002748577,730.797574451344
"1","Systemic lupus and connective tissues disorders","High school",1458.41028982344,442.805901133715
"1","Thyroid disease","High school",545.831921545541,93.2582486259417
"1","Tonsillitis","High school",2100.07772627553,1422.89352721142
"1","Trauma-related disorders","High school",2531.73283837907,294.261811910191
"1","Urinary tract infections","High school",1685.37315895187,760.232232553832
"1","Acute Bronchitis and URI","Some college",294.268414075467,39.8520368008001
"1","Allergic reactions","Some college",236.725066327341,24.3703546435828
"1","Anemia and other deficiencies","Some college",2245.5073017724,1036.8037349591
"1","Appendicitis","Some college",7671.39278624083,1702.31051423302
"1","Back problems","Some college",1510.8824929767,162.311079060453
"1","Cancer","Some college",5462.90037795864,921.729436678877
"1","Cataract","Some college",1110.50571815622,169.906980924167
"1","Cerebrovascular disease","Some college",6255.06725698617,2409.05677464859
"1","CNS infection","Some college",1581.24523232259,488.951421613687
"1","Coma, brain damage","Some college",4401.89065388241,2630.9493589072
"1","Complications of pregnancy and birth","Some college",827.498965197179,253.006694827256
"1","Complications of surgery or device","Some college",1619.35928284235,468.558583684632
"1","Congenital anomalies","Some college",4299.76440200886,1969.53197048504
"1","COPD, asthma","Some college",1009.77226583179,119.505773025825
"1","Diabetes mellitus","Some college",1871.23088439583,202.443858671267
"1","Disorders of mouth and esophagus","Some college",134.874275526073,58.6980804265637
"1","Disorders of teeth and jaws","Some college",437.047231332945,239.015008704172
"1","Disorders of the upper GI","Some college",978.845427412904,76.1442973489782
"1","Epilepsy and convulsions","Some college",2168.09709198528,705.27263991631
"1","Female genital disorders, and contraception","Some college",803.118712667635,120.90447009555
"1","Gallbladder, pancreatic, and liver disease","Some college",2882.19223103513,493.108767309347
"1","Glaucoma","Some college",903.282812042243,112.298839647198
"1","Headache","Some college",967.605892520785,177.961865125337
"1","Heart disease","Some college",3612.15389077435,452.626048126862
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Some college",3271.05962974225,1384.99870057632
"1","Hereditary, degenerative and other nervous system disorders","Some college",5323.89244180576,1203.66497725219
"1","Hernias","Some college",3338.58494801969,612.145229374138
"1","Hyperlipidemia","Some college",767.717735000892,30.7079820359233
"1","Hypertension","Some college",840.903868788912,87.3525208388017
"1","Infectious diseases","Some college",1166.53493406919,215.857809278246
"1","Influenza","Some college",364.405686648893,141.251314534077
"1","Intestinal infection","Some college",1906.83725567982,1215.00576631821
"1","Kidney Disease","Some college",10180.5412982649,3043.24587937528
"1","Male genital disorders","Some college",1041.06192569551,250.776344963923
"1","Mental disorders","Some college",1355.11397078196,101.117531404505
"1","Non-malignant breast disease","Some college",1229.36378268921,366.287449718525
"1","Non-malignant neoplasm","Some college",1453.93616787898,280.623323726734
"1","Normal birth/live born","Some college",5100.36843281972,351.004231345959
"1","Osteoarthritis and other non-traumatic joint disorders","Some college",1540.89621703892,206.034467942539
"1","Other bone and musculoskeletal disease","Some college",933.697770388556,125.797300213052
"1","Other care and screening","Some college",753.833214360601,67.6300999175045
"1","Other circulatory conditions arteries, veins, and lymphatics","Some college",1835.65186980907,314.304212961166
"1","Other CNS disorders","Some college",1368.59695460973,224.091317264788
"1","Other endocrine, nutritional & immune disorder","Some college",944.457726286343,156.801451989725
"1","Other eye disorders","Some college",580.566405293984,67.7170518119315
"1","Other GI","Some college",1258.58529313691,261.529695230176
"1","Other stomach and intestinal disorders","Some college",3388.04592572302,822.977853783733
"1","Other urinary","Some college",1362.4837093032,218.910177958283
"1","Otitis media","Some college",234.099821831698,31.2573216319409
"1","Paralysis","Some college",16535.5534497486,7999.52981522635
"1","Perinatal Conditions","Some college",549.921671239288,321.152746377006
"1","Pneumonia","Some college",2458.39731316032,599.984701310346
"1","Poisoning by medical and non-medical substances","Some college",1483.02251203176,810.338267228169
"1","Residual Codes","Some college",823.101735106429,118.633397660643
"1","Skin disorders","Some college",661.969583360423,80.5749990477779
"1","Symptoms","Some college",1057.4389243218,204.889052386793
"1","Systemic lupus and connective tissues disorders","Some college",1169.50290827705,152.078180489198
"1","Thyroid disease","Some college",382.553355403805,40.5029828481243
"1","Tonsillitis","Some college",567.138396285318,277.288489622005
"1","Trauma-related disorders","Some college",1943.97409625089,204.928247895894
"1","Urinary tract infections","Some college",490.931862537112,83.4052339549762
"1","Acute Bronchitis and URI","Inapplicable (age < 18)",215.431839664079,14.245292735938
"1","Allergic reactions","Inapplicable (age < 18)",228.662218989984,22.821615716924
"1","Anemia and other deficiencies","Inapplicable (age < 18)",436.207518742357,281.169112546376
"1","Appendicitis","Inapplicable (age < 18)",5602.60914028714,1560.5698643709
"1","Back problems","Inapplicable (age < 18)",402.953396386727,126.491108924765
"1","Cancer","Inapplicable (age < 18)",29557.1945608925,19349.8475514394
"1","Cataract","Inapplicable (age < 18)",1262.05492666031,1309.99816989737
"1","Cerebrovascular disease","Inapplicable (age < 18)",2622.17,0
"1","CNS infection","Inapplicable (age < 18)",20404.7339079371,9433.01568131184
"1","Complications of pregnancy and birth","Inapplicable (age < 18)",148.622922579843,80.5780097029131
"1","Complications of surgery or device","Inapplicable (age < 18)",2064.38850845058,1680.84655173364
"1","Congenital anomalies","Inapplicable (age < 18)",6330.49322694029,3811.57277914218
"1","COPD, asthma","Inapplicable (age < 18)",533.036826287955,33.6810523705551
"1","Diabetes mellitus","Inapplicable (age < 18)",1967.21092713293,510.172840231515
"1","Disorders of mouth and esophagus","Inapplicable (age < 18)",82.0060773954434,19.2331990294144
"1","Disorders of teeth and jaws","Inapplicable (age < 18)",1089.87690456464,693.655351490795
"1","Disorders of the upper GI","Inapplicable (age < 18)",2158.59495882379,1472.57976467444
"1","Epilepsy and convulsions","Inapplicable (age < 18)",3341.02200463105,1154.16211636361
"1","Female genital disorders, and contraception","Inapplicable (age < 18)",692.421470212475,279.299454010993
"1","Gallbladder, pancreatic, and liver disease","Inapplicable (age < 18)",3837.27531158013,2794.09595725317
"1","Glaucoma","Inapplicable (age < 18)",1970.17857140158,1353.20018250385
"1","Headache","Inapplicable (age < 18)",696.265894617121,311.476731190522
"1","Heart disease","Inapplicable (age < 18)",619.24293615291,128.575462767506
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Inapplicable (age < 18)",4535.44166335958,2799.19041076949
"1","Hereditary, degenerative and other nervous system disorders","Inapplicable (age < 18)",856.735322549561,85.3009285075492
"1","Hernias","Inapplicable (age < 18)",2080.67852336798,599.342277166564
"1","Hyperlipidemia","Inapplicable (age < 18)",156.578380743826,56.717483401903
"1","Hypertension","Inapplicable (age < 18)",639.372508935204,232.461368777505
"1","Infectious diseases","Inapplicable (age < 18)",458.40052612528,103.292500407852
"1","Influenza","Inapplicable (age < 18)",192.82738772449,29.3846300261275
"1","Intestinal infection","Inapplicable (age < 18)",274.468435021762,44.0771815342728
"1","Kidney Disease","Inapplicable (age < 18)",6998.99973580391,4303.72307409967
"1","Male genital disorders","Inapplicable (age < 18)",1146.34349834154,479.398090347947
"1","Mental disorders","Inapplicable (age < 18)",1782.85153146253,201.389329363542
"1","Non-malignant breast disease","Inapplicable (age < 18)",1857.90361734638,1355.79275676608
"1","Non-malignant neoplasm","Inapplicable (age < 18)",161.868429032479,42.0755234966281
"1","Normal birth/live born","Inapplicable (age < 18)",4391.44860818952,1454.84611855234
"1","Osteoarthritis and other non-traumatic joint disorders","Inapplicable (age < 18)",812.61772606985,214.778773217053
"1","Other bone and musculoskeletal disease","Inapplicable (age < 18)",1055.21310750471,369.778139236506
"1","Other care and screening","Inapplicable (age < 18)",441.336046297335,121.477202713989
"1","Other circulatory conditions arteries, veins, and lymphatics","Inapplicable (age < 18)",2196.87985424398,1849.30558124036
"1","Other CNS disorders","Inapplicable (age < 18)",1060.20769666475,243.295518101179
"1","Other endocrine, nutritional & immune disorder","Inapplicable (age < 18)",5542.49612817999,2668.18525021691
"1","Other eye disorders","Inapplicable (age < 18)",202.053036212886,28.3950205954679
"1","Other GI","Inapplicable (age < 18)",1765.72018785309,1292.0229934243
"1","Other stomach and intestinal disorders","Inapplicable (age < 18)",14646.0809601735,13223.8882238084
"1","Other urinary","Inapplicable (age < 18)",812.378997341063,243.989550757893
"1","Otitis media","Inapplicable (age < 18)",306.081021346537,28.0127418532266
"1","Paralysis","Inapplicable (age < 18)",4256.31773308282,2528.80182781064
"1","Perinatal Conditions","Inapplicable (age < 18)",9197.64120643705,3952.49506002423
"1","Pneumonia","Inapplicable (age < 18)",587.638302456678,141.406938757022
"1","Poisoning by medical and non-medical substances","Inapplicable (age < 18)",568.718716180563,222.725313202673
"1","Residual Codes","Inapplicable (age < 18)",352.815729178704,141.482856113745
"1","Skin disorders","Inapplicable (age < 18)",303.151187589001,24.6473169308984
"1","Symptoms","Inapplicable (age < 18)",526.404314418841,152.60206653787
"1","Systemic lupus and connective tissues disorders","Inapplicable (age < 18)",575.665530652823,167.355967968398
"1","Thyroid disease","Inapplicable (age < 18)",173.830009935403,24.8400166888442
"1","Tonsillitis","Inapplicable (age < 18)",1170.05279062817,333.198351599111
"1","Trauma-related disorders","Inapplicable (age < 18)",1178.44376395717,233.060057147554
"1","Urinary tract infections","Inapplicable (age < 18)",620.299992717788,161.883409322101
"1","Acute Bronchitis and URI","Missing",89.1606257463198,46.8919806285874
"1","Allergic reactions","Missing",74.99,0
"1","Anemia and other deficiencies","Missing",6.26,0
"1","Back problems","Missing",646.570157425818,221.767362561279
"1","Cancer","Missing",1401.55122728873,803.687302541151
"1","Cataract","Missing",448.053791401073,387.834081523643
"1","Cerebrovascular disease","Missing",1269.88484300882,385.778132035307
"1","COPD, asthma","Missing",637.691307604598,170.152677562572
"1","Diabetes mellitus","Missing",880.176738635149,275.423958138419
"1","Disorders of teeth and jaws","Missing",38.4624485813094,18.5468728544942
"1","Disorders of the upper GI","Missing",1733.80141093205,1006.20632524979
"1","Epilepsy and convulsions","Missing",343.976221864538,185.275474803703
"1","Female genital disorders, and contraception","Missing",149.36,0
"1","Gallbladder, pancreatic, and liver disease","Missing",465.8,0
"1","Glaucoma","Missing",434.195400640783,74.9570253627248
"1","Headache","Missing",75.5050102420611,5.94855149544727
"1","Heart disease","Missing",1621.67597563876,540.741203120597
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Missing",20,0
"1","Hereditary, degenerative and other nervous system disorders","Missing",70.6846643357854,34.7727906723026
"1","Hernias","Missing",147.343471314398,89.9424115877868
"1","Hyperlipidemia","Missing",645.605222294034,156.715627330554
"1","Hypertension","Missing",859.243884003736,159.614615134432
"1","Infectious diseases","Missing",2909.01044059672,691.793420895621
"1","Influenza","Missing",1941.46,0
"1","Intestinal infection","Missing",1031.54611900837,715.281667117089
"1","Kidney Disease","Missing",8104.36402761968,4866.84246292702
