"var","Condition","XP96X","SF96X","MR96X","MD96X","PR96X","OZ96X","se.XP96X","se.SF96X","se.MR96X","se.MD96X","se.PR96X","se.OZ96X"
"1","Acute Bronchitis and URI",6491248561.81104,1640911572.27569,351669240.328416,518072261.126005,3822784023.09455,157811464.984973,736131135.587852,96359665.032442,113008607.140505,78086932.1917539,688660626.716946,25206176.1827659
"1","Allergic reactions",1095196256.70366,314657458.565286,72289103.3785913,106102162.870059,488206918.421816,113940613.467184,151086006.388167,36350213.0065055,31157017.9770722,55451807.3392992,59681740.2804551,69365147.5208848
"1","Anemia and other deficiencies",4002084167.18242,171192255.312077,706933952.190972,526904545.90813,2210408743.07677,386644670.693029,1818564108.74575,92633536.2622424,218611936.42106,397731476.980108,1638929233.45448,216106860.932213
"1","Appendicitis",846244142.934785,11928371.1346851,67548321.410227,95160377.2243074,663039388.194631,8567684.9709162,401656168.034474,6899227.9694198,53078018.3769424,63666122.5392907,355691425.450482,7842452.68889189
"1","Back problems",12138255236.627,1772071834.4691,1793071668.18452,1677801911.32152,5293356906.78704,1601952915.86262,1627010798.53152,156169795.79526,515542883.173757,948445669.632201,997879499.81514,367765665.513214
"1","Cancer",37696001147.2118,1422307676.76444,14705790192.7771,3408495830.78723,16525338983.7332,1634068463.14347,5867950002.8138,167790192.000976,3102547417.36817,1585570132.02404,3357213492.80851,427792983.651681
"1","Cataract",4914434930.42914,359827946.686915,2323146933.90193,419519136.370008,1578940248.02433,233000930.95722,661604991.696387,81007766.9905897,376728595.4608,157811565.87762,347194318.288464,77831386.2484529
"1","Cerebrovascular disease",12612033960.9318,457248503.760813,5824744311.69296,575278516.028779,4453762735.35709,1300999894.08222,2589737266.50495,126458891.775621,1249898890.58582,258314909.381122,2110052895.86986,490931623.606565
"1","CNS infection",192492887.89698,18286138.2372601,75365560.5013306,53818035.9665552,42085722.3247415,2937430.867,75738876.926832,7583017.0734487,57220619.2946473,36048483.9061377,28971453.0049796,2937430.867
"1","Coma, brain damage",0,0,0,0,0,0,0,0,0,0,0,0
"1","Complications of pregnancy and birth",3398318697.82032,44020402.4370942,0,250946270.570278,2765386025.48562,337965999.327091,2232862783.72598,11320989.2424491,0,85542100.7282447,2212192644.99904,264779264.9264
"1","Complications of surgery or device",2437560552.81296,59638200.8699113,991966801.961538,23584102.426516,1354256142.51178,8115305.04185579,914330920.423109,25144819.4982801,513038444.718653,14891812.0980515,715121424.537757,4122291.21341184
"1","Congenital anomalies",2095443284.45159,158724812.583116,521719584.423351,147229890.980537,1187851955.3422,79917041.1221798,643365475.914034,55957148.9499066,348522742.344664,66465928.6816674,466059556.186281,42958868.1339916
