"var","Condition","sex","XP14X","se"
"1","Acute Bronchitis and URI","Male",4783628849.5199,675513305.067687
"1","Allergic reactions","Male",1865170172.90491,377563192.737472
"1","Anemia and other deficiencies","Male",1819600354.03257,710569472.148805
"1","Appendicitis","Male",5289122809.97876,2607641516.26617
"1","Back problems","Male",18954344708.4926,2544797764.99161
"1","Cancer","Male",48183079847.6393,7944593879.4108
"1","Cataract","Male",3244703915.31694,646528284.899386
"1","Cerebrovascular disease","Male",19378634002.0894,5755512520.3921
"1","Complications of pregnancy and birth","Male",2390903.069751,2390903.069751
"1","Complications of surgery or device","Male",1747737107.01293,904176185.186575
"1","Congenital anomalies","Male",5176510101.42211,3746784115.2028
"1","COPD, asthma","Male",32514764036.2874,3491079770.56683
"1","Diabetes mellitus","Male",54309756525.5691,13786617435.9939
"1","Disorders of mouth and esophagus","Male",355292664.209348,221875594.57902
"1","Disorders of teeth and jaws","Male",934846172.055127,295973137.500312
"1","Disorders of the upper GI","Male",14351907150.1972,3012894397.98835
"1","Epilepsy and convulsions","Male",4391430358.25071,2094855874.88058
"1","Female genital disorders, and contraception","Male",69699473.588203,33891604.1120957
"1","Gallbladder, pancreatic, and liver disease","Male",19209162229.4025,13340986040.6499
"1","Glaucoma","Male",1281287326.72246,190761427.381178
"1","Headache","Male",945977475.43351,165498486.351416
"1","Heart disease","Male",60972755819.1438,7969330769.90678
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Male",16401425409.1177,10539379079.2423
"1","Hereditary, degenerative and other nervous system disorders","Male",5359077582.22023,2710343683.55767
"1","Hernias","Male",5702153042.62619,1722757775.3831
"1","Hyperlipidemia","Male",19839268266.1414,1541393856.79794
"1","Hypertension","Male",26716830058.5988,4642107794.71592
"1","Infectious diseases","Male",16534404021.6535,2736897817.99258
"1","Influenza","Male",1215490321.28188,206795740.065799
"1","Intestinal infection","Male",1312896587.76796,436984607.706651
"1","Kidney Disease","Male",19135827173.1642,3334888358.86552
"1","Male genital disorders","Male",5187598685.27601,731416095.560041
"1","Mental disorders","Male",48140847161.1931,4670844259.68124
"1","Non-malignant breast disease","Male",55418547.4352278,24970919.483257
"1","Non-malignant neoplasm","Male",1124667353.15773,328581363.93684
"1","Normal birth/live born","Male",1067767472.44682,766226491.756169
"1","Osteoarthritis and other non-traumatic joint disorders","Male",28731785736.5202,3130589859.66683
"1","Other bone and musculoskeletal disease","Male",4063637014.86176,1257063631.9859
"1","Other care and screening","Male",10695633108.3498,1426032242.44083
"1","Other circulatory conditions arteries, veins, and lymphatics","Male",13491528172.3894,2273799894.145
"1","Other CNS disorders","Male",15501782772.3851,2024131511.71384
"1","Other endocrine, nutritional & immune disorder","Male",11715527247.7145,1964384756.80004
"1","Other eye disorders","Male",7103039783.79578,1287526860.36053
"1","Other GI","Male",12906776921.7234,2715599650.48547
"1","Other stomach and intestinal disorders","Male",5898980007.03539,1588744305.65338
"1","Other urinary","Male",2582874732.79605,503769417.931929
"1","Otitis media","Male",2145103013.81242,415517234.806212
"1","Paralysis","Male",5401233368.40824,3240751050.72984
"1","Perinatal Conditions","Male",1884085036.71792,1108205850.99082
"1","Pneumonia","Male",8711380898.7414,1897046500.36824
"1","Poisoning by medical and non-medical substances","Male",2192689329.8849,1255639306.29707
"1","Residual Codes","Male",14135585804.1105,1875943020.84099
"1","Skin disorders","Male",11427022228.0727,1588184216.89856
"1","Symptoms","Male",4418421518.79134,820147935.994763
"1","Systemic lupus and connective tissues disorders","Male",14757776331.4808,2467756152.28817
"1","Thyroid disease","Male",1733694493.49341,299538181.158133
"1","Tonsillitis","Male",448827741.504174,179530603.069647
"1","Trauma-related disorders","Male",52953613548.8291,7674544872.53372
"1","Urinary tract infections","Male",4759432306.17292,1714555954.8816
"1","Acute Bronchitis and URI","Female",6289390409.47269,1174790931.74929
"1","Allergic reactions","Female",1863170751.07276,274244905.645987
