"var","Condition","event","count","se"
"1","Acute Bronchitis and URI","ERT",1571953.218048,143203.615040872
"1","Allergic reactions","ERT",498259.312562,73757.0335919352
"1","Anemia and other deficiencies","ERT",115711.8689,44907.906190276
"1","Appendicitis","ERT",290344.385861,85517.6816665918
"1","Back problems","ERT",1426480.036996,189329.426852556
"1","Cancer","ERT",365754.206895,99033.8773853446
"1","Cataract","ERT",5117.911974,5117.911974
"1","Cerebrovascular disease","ERT",661058.245723,109110.567628783
"1","CNS infection","ERT",21199.830162,14168.2694120682
"1","Coma, brain damage","ERT",87738.61326,49253.5948115688
"1","Complications of pregnancy and birth","ERT",186842.181804,46372.733659807
"1","Complications of surgery or device","ERT",97577.343885,38070.7680019147
"1","Congenital anomalies","ERT",100363.412471,32735.7711609366
"1","COPD, asthma","ERT",3477672.002375,233969.483642419
"1","Diabetes mellitus","ERT",648749.836685,99646.1052375039
"1","Disorders of mouth and esophagus","ERT",42431.467958,19471.8952893572
"1","Disorders of teeth and jaws","ERT",534284.299467,106894.409710788
"1","Disorders of the upper GI","ERT",1219387.885095,139655.102514421
"1","Epilepsy and convulsions","ERT",529401.538189,134509.966023334
"1","Female genital disorders, and contraception","ERT",840703.387339,148536.598671121
"1","Gallbladder, pancreatic, and liver disease","ERT",731372.967637,115716.122556202
"1","Glaucoma","ERT",6564.65439,6564.65439
"1","Headache","ERT",1496647.558876,271895.93576208
"1","Heart disease","ERT",3693105.935968,280524.258387028
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",107813.790286,41532.7461497502
"1","Hereditary, degenerative and other nervous system disorders","ERT",198982.566609,69341.4871404729
"1","Hernias","ERT",260800.754092,93373.1058899982
"1","Hyperlipidemia","ERT",73188.309898,31736.725044819
"1","Hypertension","ERT",946179.109703,117654.835445182
"1","Infectious diseases","ERT",1354330.307955,140069.391865687
"1","Influenza","ERT",438791.292976,110422.372660769
"1","Intestinal infection","ERT",1377085.277912,136840.137163868
"1","Kidney Disease","ERT",1190292.49758,153771.157894096
"1","Male genital disorders","ERT",83057.674561,28759.5189919457
"1","Mental disorders","ERT",1530306.237146,191749.538365949
"1","Non-malignant breast disease","ERT",84989.810669,35292.4798127107
"1","Non-malignant neoplasm","ERT",39593.591408,19889.0143202235
"1","Normal birth/live born","ERT",997784.977944,140115.708916643
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",858958.931614,118764.607512616
"1","Other bone and musculoskeletal disease","ERT",123610.906273,45063.1533987174
"1","Other care and screening","ERT",160410.690737,58973.1374602544
