"var","Condition","event","XP97X","se"
"1","Acute Bronchitis and URI","ERT",244.709010888311,30.1035287334087
"1","Allergic reactions","ERT",196.203286361457,31.1366765715497
"1","Anemia and other deficiencies","ERT",678.822274213134,126.994767509838
"1","Appendicitis","ERT",1834.32000459305,1398.21365267702
"1","Back problems","ERT",469.563226326103,67.3000645376956
"1","Cancer","ERT",713.70782533074,165.199348501607
"1","Cataract","ERT",684.42088533115,393.269557777242
"1","Cerebrovascular disease","ERT",821.971570397247,389.482869004289
"1","CNS infection","ERT",741.319334554228,243.249831320906
"1","Coma, brain damage","ERT",221.576402422812,94.9590692071958
"1","Complications of pregnancy and birth","ERT",615.491151690599,151.953305345302
"1","Complications of surgery or device","ERT",604.535750172392,275.865727810256
"1","Congenital anomalies","ERT",707.799539757013,201.771225271352
"1","COPD, asthma","ERT",438.441623290462,52.9429059382598
"1","Diabetes mellitus","ERT",483.687779821455,129.663208000545
"1","Disorders of mouth and esophagus","ERT",138.909455495028,127.139094005298
"1","Disorders of teeth and jaws","ERT",199.146708647125,29.6305420740352
"1","Disorders of the upper GI","ERT",446.041217884977,78.7231281140571
"1","Epilepsy and convulsions","ERT",377.222009696536,66.0053009309697
"1","Female genital disorders, and contraception","ERT",448.650056513376,125.356683948648
"1","Gallbladder, pancreatic, and liver disease","ERT",665.333109806682,115.275095988647
"1","Glaucoma","ERT",995.16,1.13686837721616e-13
"1","Headache","ERT",333.77842434589,48.8205484156522
"1","Heart disease","ERT",963.416243416285,181.479087331177
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",187.018988785961,90.4440320977171
"1","Hereditary, degenerative and other nervous system disorders","ERT",550.865193302601,265.528309381796
"1","Hernias","ERT",614.584492583715,215.68197310841
"1","Hyperlipidemia","ERT",1314.0322057635,950.195996259226
"1","Hypertension","ERT",1180.49857247236,560.120320405074
"1","Infectious diseases","ERT",356.263256937925,64.6929575778422
"1","Influenza","ERT",261.066849870853,47.7767394734948
"1","Intestinal infection","ERT",495.863689579956,139.847770266388
"1","Kidney Disease","ERT",801.406859365875,137.720324377887
"1","Male genital disorders","ERT",725.745982650718,277.312048274965
"1","Mental disorders","ERT",523.430173086523,155.245183551896
"1","Non-malignant breast disease","ERT",31.6064970677386,10.1279044196894
"1","Non-malignant neoplasm","ERT",189.399961649023,61.4239418421756
"1","Normal birth/live born","ERT",565.914111508014,186.882097086883
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",292.272754692167,42.1615594439443
"1","Other bone and musculoskeletal disease","ERT",967.482284340663,388.506181637495
"1","Other care and screening","ERT",1066.09367310679,226.858146680632
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",578.185043230215,128.138359931633
"1","Other CNS disorders","ERT",722.474500973948,140.637307632892
"1","Other endocrine, nutritional & immune disorder","ERT",639.266561977429,308.725691123411
"1","Other eye disorders","ERT",314.378098349174,129.255442871768
"1","Other GI","ERT",325.557065232084,32.5953507578882
"1","Other stomach and intestinal disorders","ERT",403.156585649664,77.8451608782319
"1","Other urinary","ERT",758.234709111581,236.902207740869
"1","Otitis media","ERT",274.182095973059,88.6176488825616
"1","Paralysis","ERT",319.297240239057,41.0032848893622
"1","Pneumonia","ERT",421.178306536487,53.6720391203352
"1","Poisoning by medical and non-medical substances","ERT",422.332483905581,136.259000880161
"1","Residual Codes","ERT",403.811972599722,64.311995029594
"1","Skin disorders","ERT",235.317626819892,44.4703703683553
"1","Symptoms","ERT",629.033451628975,140.510845530409
"1","Systemic lupus and connective tissues disorders","ERT",443.774729478058,92.1983553845875
"1","Thyroid disease","ERT",369.3,0
"1","Tonsillitis","ERT",754.051284516374,482.382167827512
"1","Trauma-related disorders","ERT",463.710911849718,26.8272928521745
"1","Urinary tract infections","ERT",269.389379143693,31.2173493997014
"1","Acute Bronchitis and URI","HHT",1235.31411267604,665.776959989732
"1","Allergic reactions","HHT",132.080525074391,165.709408440358
"1","Anemia and other deficiencies","HHT",3682.77605569653,1711.96874812152
"1","Appendicitis","HHT",2672.19159450807,1581.17192278085
"1","Back problems","HHT",2250.87734868354,641.899682735567
"1","Cancer","HHT",3617.10983755536,642.365200417308
"1","Cataract","HHT",7598.79771919213,2126.04719505484
"1","Cerebrovascular disease","HHT",5005.10743648942,688.272019633392
"1","CNS infection","HHT",965.680683575017,110.194049666159
"1","Coma, brain damage","HHT",6720.40807497052,2002.18789864787
"1","Complications of pregnancy and birth","HHT",1190.6527454815,82.798912890165
"1","Complications of surgery or device","HHT",1362.01524108088,431.28647457598
"1","Congenital anomalies","HHT",14379.5658671413,7111.07697570468
"1","COPD, asthma","HHT",3021.91226511038,409.798242045521
"1","Diabetes mellitus","HHT",3540.62914997156,367.456386709347
"1","Disorders of teeth and jaws","HHT",12832.8520002486,11387.5398814433
"1","Disorders of the upper GI","HHT",2583.72550775009,570.078015734828
"1","Epilepsy and convulsions","HHT",3945.80282212788,1417.95433934375
"1","Female genital disorders, and contraception","HHT",3298.90766762058,1484.4417717077
"1","Gallbladder, pancreatic, and liver disease","HHT",858.2861018083,620.694388252456
"1","Glaucoma","HHT",2672.67603334294,795.167222086991
"1","Headache","HHT",2529.78196401546,1459.84031554139
"1","Heart disease","HHT",3517.48736222471,454.396469726925
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",2455.03636549755,409.104983943523
"1","Hereditary, degenerative and other nervous system disorders","HHT",5465.20108250098,1663.39536686533
"1","Hernias","HHT",5841.40425752765,1029.09654900928
"1","Hyperlipidemia","HHT",1634.00506299889,584.277763387014
"1","Hypertension","HHT",5032.82282779802,831.829826057403
"1","Infectious diseases","HHT",2970.03431807647,725.756838978061
"1","Influenza","HHT",0,0
"1","Intestinal infection","HHT",5871.40947361611,1937.96106588457
"1","Kidney Disease","HHT",5346.74286007314,1325.02387540635
"1","Male genital disorders","HHT",1890.74846322914,1462.38780931944
"1","Mental disorders","HHT",4780.98059310563,750.220184473403
"1","Non-malignant neoplasm","HHT",1431.32,0
"1","Normal birth/live born","HHT",585.324929599984,159.532103056457
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",4698.36857453579,558.555923845258
"1","Other bone and musculoskeletal disease","HHT",5763.38247466332,1309.36683967009
"1","Other care and screening","HHT",2427.87745065353,935.162959110471
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",3918.15324407965,667.958811374921
"1","Other CNS disorders","HHT",4501.03439235773,1370.35046671176
"1","Other endocrine, nutritional & immune disorder","HHT",3271.36252169415,634.067758461349
"1","Other eye disorders","HHT",6939.63178586982,2027.2339558183
"1","Other GI","HHT",2744.41825388199,518.023182068324
"1","Other stomach and intestinal disorders","HHT",2141.3387810295,786.428660797288
"1","Other urinary","HHT",2987.4141845239,1034.20199318119
"1","Otitis media","HHT",1246.83,0
"1","Paralysis","HHT",5268.81128057601,1467.77853729477
"1","Perinatal Conditions","HHT",68.8183296698751,30.7893561003383
"1","Pneumonia","HHT",1470.78778732402,318.974024850109
"1","Poisoning by medical and non-medical substances","HHT",1984.74302079561,860.049982085968
"1","Residual Codes","HHT",2830.74433392763,459.680247509956
"1","Skin disorders","HHT",3543.9987468061,785.652864214184
"1","Symptoms","HHT",4100.43188167131,788.911254453545
"1","Systemic lupus and connective tissues disorders","HHT",3004.49690566535,765.218056648213
"1","Thyroid disease","HHT",5503.42951350284,1492.86696607161
"1","Trauma-related disorders","HHT",3573.16717092239,573.839303568395
"1","Urinary tract infections","HHT",4979.61578471606,1759.34800743236
"1","Acute Bronchitis and URI","IPT",3806.97173190179,968.907165777563
"1","Allergic reactions","IPT",3251.27,4.54747350886464e-13
"1","Anemia and other deficiencies","IPT",24280.9091733348,16724.2385755431
"1","Appendicitis","IPT",5269.0124631615,838.616339740704
"1","Back problems","IPT",7942.83724699731,1331.88842036869
"1","Cancer","IPT",21829.3385854033,4982.18931995174
"1","Cataract","IPT",1744.2479629419,288.336282765267
"1","Cerebrovascular disease","IPT",12649.1562292331,2101.89992339427
"1","CNS infection","IPT",3162.6326185007,449.363524132196
"1","Coma, brain damage","IPT",5646.82633188389,1345.53971340228
"1","Complications of pregnancy and birth","IPT",6131.94419867228,1485.73128171782
"1","Complications of surgery or device","IPT",5620.79355210899,1202.1243899461
"1","Congenital anomalies","IPT",12282.4610050955,2616.74125066614
"1","COPD, asthma","IPT",9165.26746879798,1099.78315401205
"1","Diabetes mellitus","IPT",16829.4908782384,9509.21171334117
"1","Disorders of mouth and esophagus","IPT",12675.09,0
"1","Disorders of teeth and jaws","IPT",3480.087863027,1041.85515156261
"1","Disorders of the upper GI","IPT",7582.53287982228,2104.44398527437
"1","Epilepsy and convulsions","IPT",7482.40597548658,2715.47714311083
"1","Female genital disorders, and contraception","IPT",7955.91774837747,1487.11343214988
"1","Gallbladder, pancreatic, and liver disease","IPT",8641.8682082393,1202.63018389963
"1","Glaucoma","IPT",11744.8786058377,3102.04621548214
"1","Headache","IPT",10519.63837937,4650.91345498846
"1","Heart disease","IPT",12487.9312158333,1339.93046341512
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",8911.64816644122,2635.01324814297
"1","Hereditary, degenerative and other nervous system disorders","IPT",10118.3920644864,2561.06556253703
"1","Hernias","IPT",4944.75735714775,1053.94731705188
"1","Hyperlipidemia","IPT",0,0
"1","Hypertension","IPT",5568.48640300432,799.821064088725
"1","Infectious diseases","IPT",5076.78202962797,1038.55973647152
"1","Influenza","IPT",3489.92209168465,2352.82132469898
"1","Intestinal infection","IPT",3715.71217145638,1299.46235475728
"1","Kidney Disease","IPT",8945.07427594179,1917.08636244621
"1","Male genital disorders","IPT",4074.49191819326,1030.33991387459
"1","Mental disorders","IPT",10476.7932953035,2307.96493092047
"1","Non-malignant breast disease","IPT",1572.38969758135,903.956791887878
"1","Non-malignant neoplasm","IPT",7618.50036013835,915.302687675765
"1","Normal birth/live born","IPT",4214.30424859627,655.223496046223
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",10844.8166123877,1269.76813459283
