"var","Condition","XP99X","SF99X","MR99X","MD99X","PR99X","OZ99X","se.XP99X","se.SF99X","se.MR99X","se.MD99X","se.PR99X","se.OZ99X"
"1","Acute Bronchitis and URI",216.124736851639,64.2479971676772,20.9223246557526,13.3563685278487,102.421377818337,15.1766686820239,23.4955658217186,12.3036282021728,8.49723237672274,2.80404955579013,9.12090043281545,8.14326752326156
"1","Allergic reactions",243.942371720066,63.2280740526054,11.2874859860664,8.34876729206954,153.164963264936,7.91308112438924,42.2785182659871,11.6969179831479,2.93035478980902,2.03108091033225,40.5146453361054,2.73594944963274
"1","Anemia and other deficiencies",1235.45903272031,65.9074042609881,311.69994311585,60.8343322528182,200.802972831108,596.214380259549,553.419366576169,28.7691573568037,187.557667372615,29.1223396438998,125.247742540029,501.688821002759
"1","Appendicitis",5557.09825480135,260.840150105453,0,90.6189970794504,4304.35346062297,901.285646993476,1786.94232382694,230.902297082702,0,53.7238810766565,1852.39727593329,597.915118975818
"1","Back problems",1208.06881497979,121.305482359655,221.592276426691,222.234514925377,461.811757568858,181.12478369921,160.655310979162,8.00082453309897,49.8635049340127,105.622860812458,67.109291563694,41.9192525877382
"1","Cancer",3524.6411116125,241.055990518868,1577.76371084091,160.924525546148,1337.10202491363,207.794859792945,427.596455402794,50.9529617928836,264.480724298611,40.1286734783257,291.937164202047,54.6360728376197
"1","Cataract",1489.83501435024,74.1813657512964,684.754854695105,211.497801730252,395.652100704808,123.748891468784,204.069469181214,10.266882445957,92.3585680306386,132.798543507731,89.0892968010491,36.4301032041666
"1","Cerebrovascular disease",6620.9625879687,233.970236229762,5052.26234249185,210.705139542586,940.691120428948,183.333749275554,1688.78650170585,69.4725832998071,1605.29737365634,65.4798423766705,211.882269326373,73.0412684521606
"1","CNS infection",4799.34255939,118.557030275041,227.337723409495,763.917856952264,3653.00850328634,36.5214454668672,2772.2281784559,62.3125653463707,184.697328204852,552.764456812078,2746.81802648264,31.6451292047687
"1","Coma, brain damage",8173.17,655.7,0,0,7517.47,0,0,0,0,0,0,0
"1","Complications of pregnancy and birth",1036.29509626066,99.0240242996642,5.93199893448465,177.228812669372,635.140179557169,118.97008079997,191.978150402059,40.0654090647387,5.93477417375276,87.1682852192012,178.263253957934,56.0483897150679
"1","Complications of surgery or device",1273.58491549726,249.351024794991,455.220464697433,90.0913153127105,290.216058627757,188.706052064371,389.140542253666,165.867285801337,329.919265555505,39.9883282948683,86.2594428034388,112.816329717046
"1","Congenital anomalies",4759.9728356315,262.885169434969,459.966381909556,1560.37919479639,1252.60332853489,1224.1387609557,1277.53257982687,116.057953497211,214.873887058856,807.731466519642,393.995452312656,841.852668666844
"1","COPD, asthma",787.544426031942,111.782812280743,185.907481485473,162.913108184184,250.90445426331,76.036569818232,83.887201268264,7.36060639562811,44.7778451486131,51.6674441830836,21.0200741628256,26.3967121735575
"1","Diabetes mellitus",1552.51358603916,354.967601215128,406.204826717405,327.991761821405,341.053202260085,122.29619402514,186.168367201855,16.0108789047684,59.5906163735806,136.151478459668,41.588657623073,31.337407586626
"1","Disorders of mouth and esophagus",195.895765612939,54.1957192085714,25.025352119934,3.73980584866095,98.4964119878827,14.4384764478899,69.8900033046351,30.3521846521274,17.9482048883111,2.55322874811912,36.9088032442319,8.93911732460109
"1","Disorders of teeth and jaws",74.8009034393598,33.5777636188663,0.483121544356415,9.89250805496089,27.8240012034798,3.02350901769631,12.6667594958133,5.40549798398656,0.22001482959414,4.75989425949346,7.47851684559314,1.68637191088309
"1","Disorders of the upper GI",732.792416424457,140.581832252274,84.0380446623969,67.0220574564349,414.955877879462,26.1946041738888,80.8547240777205,18.0533234166342,15.8240745025714,10.6839460768613,75.1438927408837,6.80742954525136
"1","Epilepsy and convulsions",2189.2461014258,221.484283351265,303.540904929869,761.186131570988,420.820726238919,482.214055334761,507.915673625971,37.2894089779366,212.10057698304,315.497260173358,107.121561490146,306.526191838263
"1","Female genital disorders, and contraception",464.391291100527,128.317179738294,7.29850856487118,20.0157885430055,293.462684524367,15.2971297299882,53.9162983769353,9.30664986889616,1.97812801687759,3.94010122444732,47.9774857967197,5.93749817806471
"1","Gallbladder, pancreatic, and liver disease",3912.9186226059,232.255824960049,1565.3196675626,122.941351835396,1680.01074150733,312.39103674053,708.18371291719,59.0102684191676,562.725984757085,36.3789696342131,453.663054481166,119.016944537846
"1","Glaucoma",589.26377087424,214.820048059622,160.702039606812,25.3814440035475,159.882981251438,28.4772579528198,73.1235848927918,26.8984716105769,40.7228232931453,10.6345601152813,29.2542807414768,9.29686894475334
"1","Headache",512.402543552837,135.783625151705,27.2068746276834,97.672835438941,212.45020590115,39.2890024333583,86.8094240430496,22.3185840997038,10.8028551586249,71.435763398244,20.3174604474556,16.0280894347804
"1","Heart disease",3390.37441188154,298.774205849144,1546.66600592715,333.270246756388,997.794048132022,213.869905216842,373.500228952518,23.9063094748521,225.866478159511,114.761251594853,233.702950082021,42.8917092850391
"1","Hemorrhagic, coagulation, and disorders of White Blood cells",1632.57979280811,164.683198479674,312.370178388002,685.867170518275,426.168085332045,43.4911600901108,606.213741345135,38.7404170211285,139.784742046915,515.152958878498,129.867862835466,17.883798578228
"1","Hereditary, degenerative and other nervous system disorders",1515.16103461178,400.643840745075,703.216544124241,49.7383101577506,285.550143620534,76.0121959641788,431.047024776469,94.497264848607,387.98774930148,33.3008826568944,67.0369903404173,23.1692401822021
"1","Hernias",1778.48145498722,140.749396800316,636.110061592134,68.5510723065893,755.648717796123,177.422206492063,355.332067503708,21.7876331492697,301.205769049484,28.048421461293,129.252532246034,74.8230300032678
"1","Hyperlipidemia",576.988654298606,174.641366304485,70.2933983749726,32.5433787634997,270.013015676952,29.4974951786969,24.263192671769,10.7194480895591,8.322299318445,9.1370579700893,16.9076781418689,5.75662346403746
"1","Hypertension",831.777179632472,205.854632489731,154.541391738285,152.297137384566,247.736153351326,71.3478646685632,100.831847562892,6.74842520562972,28.8862340140424,58.6498725958829,27.7241660035884,18.053487216106
"1","Infectious diseases",734.208872621678,69.2717653082256,204.16793903336,148.596027602394,285.115232044148,27.0579086335504,147.772730237922,7.32352536806764,108.148961554096,57.9713191120954,42.4117401118794,13.3891232456217
"1","Influenza",211.641740133944,34.2298270117907,22.7315524898066,10.6123775124509,89.977783370416,54.0901997494801,54.8226909226698,3.20671885602878,10.0506078779813,2.23624558079139,15.3996687855186,46.0146091523023
