"var","Condition","region","XP04X","se"
"1","Acute Bronchitis and URI","Northeast",220.001586794501,27.7892226555719
"1","Allergic reactions","Northeast",395.155772420481,115.133356969571
"1","Anemia and other deficiencies","Northeast",1314.63579257285,427.086475222482
"1","Appendicitis","Northeast",8348.49378774186,5303.8501843643
"1","Back problems","Northeast",1759.21633432495,254.941857852495
"1","Cancer","Northeast",5284.95346021477,1088.0798136949
"1","Cataract","Northeast",797.305399963456,122.451022194304
"1","Cerebrovascular disease","Northeast",5389.29910275782,1591.97307926119
"1","CNS infection","Northeast",2418.11932755366,927.829130650936
"1","Coma, brain damage","Northeast",2079.77410826926,1219.82661154854
"1","Complications of pregnancy and birth","Northeast",1348.57623585578,629.253295933452
"1","Complications of surgery or device","Northeast",1057.81698601137,481.649771060904
"1","Congenital anomalies","Northeast",2968.39385490164,1212.93340346723
"1","COPD, asthma","Northeast",1676.33340355481,387.110043704683
"1","Diabetes mellitus","Northeast",1670.90574037238,183.921768314013
"1","Disorders of mouth and esophagus","Northeast",690.531045672944,369.711952975713
"1","Disorders of teeth and jaws","Northeast",100.281626374342,19.1227301872553
"1","Disorders of the upper GI","Northeast",962.73334464175,91.3665593868935
"1","Epilepsy and convulsions","Northeast",2622.3672295587,886.614630183891
"1","Female genital disorders, and contraception","Northeast",858.334225878965,192.915499834248
"1","Gallbladder, pancreatic, and liver disease","Northeast",17771.8713637758,9002.09716943984
"1","Glaucoma","Northeast",1067.29984116821,172.94702448868
"1","Headache","Northeast",946.703898405705,215.995470109589
"1","Heart disease","Northeast",4472.2493084224,751.63724889806
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","Northeast",1327.46524070772,385.78468220374
"1","Hereditary, degenerative and other nervous system disorders","Northeast",6061.08619791788,2458.80968824034
"1","Hernias","Northeast",1795.21010785296,442.628080275081
"1","Hyperlipidemia","Northeast",791.617359614898,64.7229711848984
"1","Hypertension","Northeast",781.073130275754,52.7100224860019
"1","Infectious diseases","Northeast",749.547042907944,132.155140611823
"1","Influenza","Northeast",393.737252360133,212.627377384205
"1","Intestinal infection","Northeast",379.425511626499,138.872987961322
"1","Kidney Disease","Northeast",4248.18519496915,814.719556244475
"1","Male genital disorders","Northeast",800.522014765242,271.00004349569
"1","Mental disorders","Northeast",1928.1453770246,192.899480506009
"1","Non-malignant breast disease","Northeast",1023.94235932612,410.859945902939
"1","Non-malignant neoplasm","Northeast",903.441411051795,288.663364084857
"1","Normal birth/live born","Northeast",4405.80434908853,720.075356384268
"1","Osteoarthritis and other non-traumatic joint disorders","Northeast",1454.05517251636,198.077669893636
"1","Other bone and musculoskeletal disease","Northeast",676.615075744863,85.6348018056562
"1","Other care and screening","Northeast",670.200630128335,76.2139274912528
"1","Other circulatory conditions arteries, veins, and lymphatics","Northeast",1240.22825107749,196.224736228358
"1","Other CNS disorders","Northeast",1564.6300743565,520.093516608142
"1","Other endocrine, nutritional & immune disorder","Northeast",1221.23655947312,328.783491944076
"1","Other eye disorders","Northeast",522.713603866812,155.228042680263
"1","Other GI","Northeast",1375.80836235715,271.175742352853
"1","Other stomach and intestinal disorders","Northeast",4838.92970360817,1491.70213204495
"1","Other urinary","Northeast",917.05690031915,196.192919526979
"1","Otitis media","Northeast",354.272784266066,46.2803709422075
"1","Paralysis","Northeast",39172.8994260339,25701.7482457684
"1","Perinatal Conditions","Northeast",7452.84082499064,4709.23111688102
"1","Pneumonia","Northeast",5972.743989076,3489.3985357688
"1","Poisoning by medical and non-medical substances","Northeast",459.797862222668,181.355396986571
"1","Residual Codes","Northeast",889.36705229198,142.387830251441
"1","Skin disorders","Northeast",908.612799042362,217.514971163819
"1","Symptoms","Northeast",958.35032581776,311.442389772414
"1","Systemic lupus and connective tissues disorders","Northeast",1015.77542547776,164.520414648117
"1","Thyroid disease","Northeast",532.685758539643,171.473712087876
"1","Tonsillitis","Northeast",598.045046074674,175.840383112531
"1","Trauma-related disorders","Northeast",1845.67818836943,170.414095534262
"1","Urinary tract infections","Northeast",800.333364958361,194.35023417275
"1","Acute Bronchitis and URI","Midwest",217.994742571644,17.7921208629292
"1","Allergic reactions","Midwest",275.320412160832,62.958499160427
"1","Anemia and other deficiencies","Midwest",1462.14738892714,395.666332042613
"1","Appendicitis","Midwest",5334.90731780179,810.846172834893
"1","Back problems","Midwest",1258.76369672266,130.089856696145
"1","Cancer","Midwest",7805.07431136434,2001.82786715472
"1","Cataract","Midwest",1559.49516197214,205.869432060467
"1","Cerebrovascular disease","Midwest",5202.6111799886,1130.01342363289
"1","CNS infection","Midwest",1787.45820548272,1352.3401540225
"1","Coma, brain damage","Midwest",10036.37,0
"1","Complications of pregnancy and birth","Midwest",707.301740012853,294.599857325269
"1","Complications of surgery or device","Midwest",3679.50024865932,1344.07343814633
"1","Congenital anomalies","Midwest",2229.97383141831,1048.46374255778
"1","COPD, asthma","Midwest",932.90608555051,90.2146663730937
"1","Diabetes mellitus","Midwest",2122.05171674353,233.68766438501
"1","Disorders of mouth and esophagus","Midwest",146.062815907667,39.9018670064383
"1","Disorders of teeth and jaws","Midwest",108.478397289185,24.1131875347188
"1","Disorders of the upper GI","Midwest",1224.9161754841,145.98719362824
"1","Epilepsy and convulsions","Midwest",2048.15284816918,603.228712640341
"1","Female genital disorders, and contraception","Midwest",721.913686647482,135.04343778948
"1","Gallbladder, pancreatic, and liver disease","Midwest",7201.90178816907,3044.51600016258
"1","Glaucoma","Midwest",919.109200997172,153.470121563659
"1","Headache","Midwest",534.569173797056,63.054941375694
"1","Heart disease","Midwest",6259.11712840101,1335.65846154956
