"var","Condition","event","XP02X","se"
"1","Acute Bronchitis and URI","ERT",318.473299073785,31.7178256761885
"1","Allergic reactions","ERT",385.739327439521,74.1323430819259
"1","Anemia and other deficiencies","ERT",720.051348726018,392.621755964316
"1","Appendicitis","ERT",992.387723622275,247.260072718897
"1","Back problems","ERT",636.320445623714,97.4592086250448
"1","Cancer","ERT",876.17523583774,267.772206874541
"1","Cataract","ERT",84.51,0
"1","Cerebrovascular disease","ERT",537.43215416922,118.822276131431
"1","CNS infection","ERT",397.091055519153,195.49858419604
"1","Coma, brain damage","ERT",200.47,0
"1","Complications of pregnancy and birth","ERT",684.882483510579,188.452502484274
"1","Complications of surgery or device","ERT",394.555036229368,145.296757292313
"1","Congenital anomalies","ERT",410.15696590702,131.286837229237
"1","COPD, asthma","ERT",508.060473820452,37.0978117103126
"1","Diabetes mellitus","ERT",331.560143280635,46.0701524385683
"1","Disorders of mouth and esophagus","ERT",368.550279312367,103.590569071091
"1","Disorders of teeth and jaws","ERT",192.797099328076,39.5717559766791
"1","Disorders of the upper GI","ERT",578.527988220016,75.7389438088833
"1","Epilepsy and convulsions","ERT",697.827530602671,165.635354083535
"1","Female genital disorders, and contraception","ERT",731.50534703789,185.568135510635
"1","Gallbladder, pancreatic, and liver disease","ERT",541.768954601542,84.9898260532816
"1","Glaucoma","ERT",245.29,0
"1","Headache","ERT",641.714179692106,97.3353893673599
"1","Heart disease","ERT",862.334582156074,81.3724767036029
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",614.062435669881,237.210483695948
"1","Hereditary, degenerative and other nervous system disorders","ERT",527.171032942439,241.512781657993
"1","Hernias","ERT",542.026342979188,182.672901550147
"1","Hyperlipidemia","ERT",892.169806038528,366.281620212396
"1","Hypertension","ERT",841.756892072421,186.667757578833
"1","Infectious diseases","ERT",435.222966802419,64.5602031231987
"1","Influenza","ERT",383.495378320915,76.3246457197559
"1","Intestinal infection","ERT",416.223514398786,56.7712521108069
"1","Kidney Disease","ERT",1100.9587624026,114.871171092516
"1","Male genital disorders","ERT",2002.5764199471,1599.93404982645
"1","Mental disorders","ERT",714.655681997142,165.319657412657
"1","Non-malignant breast disease","ERT",143.895702854217,67.310711968529
"1","Non-malignant neoplasm","ERT",653.309310126579,198.984636670528
"1","Normal birth/live born","ERT",603.640622795938,104.114498246261
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",605.870025890858,141.162475136112
"1","Other bone and musculoskeletal disease","ERT",520.974957478683,156.864107356989
"1","Other care and screening","ERT",469.863600815618,141.352729102866
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",818.066448531599,224.71830086758
"1","Other CNS disorders","ERT",544.037638935554,91.2651994276578
"1","Other endocrine, nutritional & immune disorder","ERT",588.634165233368,114.593141220127
"1","Other eye disorders","ERT",371.336128405174,75.4921136148844
"1","Other GI","ERT",906.843590777091,310.324345381736
"1","Other stomach and intestinal disorders","ERT",431.282539638654,117.635543450163
"1","Other urinary","ERT",1192.73331638962,803.673731425302
"1","Otitis media","ERT",203.650818739363,17.2637579717815
"1","Paralysis","ERT",211.346098542024,14.9144195623511
"1","Perinatal Conditions","ERT",192.16,0
"1","Pneumonia","ERT",533.525410809546,111.17629174259
"1","Poisoning by medical and non-medical substances","ERT",480.408266993508,63.7061473120168
"1","Residual Codes","ERT",734.177774359508,137.304036056245
"1","Skin disorders","ERT",459.565286080359,91.9267897248243
"1","Symptoms","ERT",653.883857876606,134.976353974286
"1","Systemic lupus and connective tissues disorders","ERT",778.635511269723,213.348521150871
"1","Thyroid disease","ERT",254.836783802903,110.384896709258
"1","Tonsillitis","ERT",240.227217790214,56.2892452422424
"1","Trauma-related disorders","ERT",565.676243481575,25.8674971646112
"1","Urinary tract infections","ERT",667.802119293258,108.94866935958
"1","Acute Bronchitis and URI","HHT",3429.68669966846,2171.82819613613
"1","Allergic reactions","HHT",521.92,0
"1","Anemia and other deficiencies","HHT",1785.9269696707,543.213067284124
"1","Back problems","HHT",4499.71367038291,1005.10371414903
"1","Cancer","HHT",3380.04667279903,654.457005109062
"1","Cataract","HHT",1270.92616927265,414.714408156854
"1","Cerebrovascular disease","HHT",5939.5934765836,1059.21512752581
"1","CNS infection","HHT",2026.38399454008,1573.3753521815
"1","Coma, brain damage","HHT",11698.988511024,4046.56372495497
"1","Complications of pregnancy and birth","HHT",600,0
"1","Complications of surgery or device","HHT",1016.54682415986,325.310076652999
"1","Congenital anomalies","HHT",9947.58998811191,2953.13010509843
"1","COPD, asthma","HHT",6544.33852300083,2325.82051395726
"1","Diabetes mellitus","HHT",5024.30170250042,785.326906659668
"1","Disorders of the upper GI","HHT",3677.64382237407,843.283103900668
"1","Epilepsy and convulsions","HHT",12567.846146486,9216.86495955644
"1","Female genital disorders, and contraception","HHT",57.2,0
"1","Gallbladder, pancreatic, and liver disease","HHT",17882.7202376991,8891.18664286571
"1","Glaucoma","HHT",2736.00401591509,1499.01462705873
"1","Headache","HHT",7680.61840322018,2731.66695310355
"1","Heart disease","HHT",4464.96915233792,644.67989651362
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","HHT",1221.52438843747,316.928527111563
"1","Hereditary, degenerative and other nervous system disorders","HHT",8873.71632677761,1699.59499183206
"1","Hernias","HHT",1798.47471813314,1219.74226035516
"1","Hyperlipidemia","HHT",3214.43216576676,1280.02803880617
"1","Hypertension","HHT",6129.26365180387,968.911372131033
"1","Infectious diseases","HHT",10834.7533993534,6198.14161673754
"1","Intestinal infection","HHT",2494.8833574912,335.242569555219
"1","Kidney Disease","HHT",2633.42882974631,469.245405174318
"1","Male genital disorders","HHT",674.597582596743,170.245897838788
"1","Mental disorders","HHT",5771.21252562836,889.59506893576
"1","Non-malignant breast disease","HHT",1181.34824838644,892.08011724873
"1","Non-malignant neoplasm","HHT",1602,0
"1","Normal birth/live born","HHT",459.949907048681,223.910133479785
"1","Osteoarthritis and other non-traumatic joint disorders","HHT",4748.55498405205,521.523669862828
"1","Other bone and musculoskeletal disease","HHT",3388.25030184158,1137.91370293331
"1","Other care and screening","HHT",3757.63060623973,1214.63484418303
"1","Other circulatory conditions arteries, veins, and lymphatics","HHT",4825.12037753368,1123.6463181813
"1","Other CNS disorders","HHT",8839.97028317726,3424.12376577992
"1","Other endocrine, nutritional & immune disorder","HHT",2936.35225836743,692.223629028082
"1","Other eye disorders","HHT",15198.6016199041,5936.52674239049
"1","Other GI","HHT",7065.77155267116,4767.5566120692
"1","Other stomach and intestinal disorders","HHT",1673.04704666265,1145.47855602343
"1","Other urinary","HHT",8156.85469256505,2582.36688520839
"1","Otitis media","HHT",454.120971642244,155.380018654016
"1","Paralysis","HHT",18077.9465118366,5404.05070387913
"1","Perinatal Conditions","HHT",1395.94156766734,1062.91579385324
"1","Pneumonia","HHT",3024.17365270847,1059.4708576929
"1","Poisoning by medical and non-medical substances","HHT",365.4,0
"1","Residual Codes","HHT",5797.74182857552,1658.25432967077
"1","Skin disorders","HHT",5538.79136332027,1259.8843712868
"1","Symptoms","HHT",6512.67677194055,2975.41837383301
"1","Systemic lupus and connective tissues disorders","HHT",8268.48072187054,2486.15557913016
"1","Thyroid disease","HHT",4023.60999819919,2237.25714852709
"1","Trauma-related disorders","HHT",7109.28495705327,1813.58901997083
"1","Urinary tract infections","HHT",11290.3584195264,7408.02578868092
"1","Acute Bronchitis and URI","IPT",7042.73540279459,1316.88490578602
"1","Allergic reactions","IPT",40,0
"1","Anemia and other deficiencies","IPT",6190.967593921,1557.88628723787
"1","Appendicitis","IPT",9234.52650981212,1238.20499742455
"1","Back problems","IPT",10636.0370675581,1292.55497914406
"1","Cancer","IPT",17516.2187139771,2172.2434147474
"1","Cataract","IPT",2237.79049753553,110.466796134797
"1","Cerebrovascular disease","IPT",11241.9350234247,1259.02246751265
"1","CNS infection","IPT",16401.4681514652,5344.54311591358
"1","Coma, brain damage","IPT",8214.64718056224,3209.06268043106
"1","Complications of pregnancy and birth","IPT",4302.15152227344,1052.35569435308
"1","Complications of surgery or device","IPT",7689.60043175615,1732.04531584292
"1","Congenital anomalies","IPT",11367.601095639,2464.55473596179
"1","COPD, asthma","IPT",11115.7812631898,1458.25827292681
"1","Diabetes mellitus","IPT",10004.0481321412,1764.22739196742
"1","Disorders of teeth and jaws","IPT",7001.65153478069,3600.4714557308
"1","Disorders of the upper GI","IPT",9229.31538401409,1975.3083936802
"1","Epilepsy and convulsions","IPT",9368.98759674613,2590.6426218526
"1","Female genital disorders, and contraception","IPT",5460.11354082128,666.996866095833
"1","Gallbladder, pancreatic, and liver disease","IPT",10501.0188732891,1800.5506570971
"1","Glaucoma","IPT",5791.34,0
"1","Headache","IPT",6336.11520859036,1338.00765007839
"1","Heart disease","IPT",14234.9635499349,1084.62098997991
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","IPT",9749.71083139095,3048.52598874515
"1","Hereditary, degenerative and other nervous system disorders","IPT",15875.8980680419,5950.5394789843
"1","Hernias","IPT",5272.66271360213,922.753930636107
"1","Hyperlipidemia","IPT",6721.7945297474,1869.57878449708
"1","Hypertension","IPT",7376.68056507394,1136.0166893342
"1","Infectious diseases","IPT",13548.4866547947,3042.07189149742
"1","Influenza","IPT",2214.12334627406,661.544972291224
"1","Intestinal infection","IPT",4104.88716863553,1627.01051255437
"1","Kidney Disease","IPT",7910.1182093685,820.82065491728
"1","Male genital disorders","IPT",8968.77978646919,1857.07379093837
"1","Mental disorders","IPT",9872.22351720361,1542.7230109419
"1","Non-malignant breast disease","IPT",4593.03942134389,745.853359206681
"1","Non-malignant neoplasm","IPT",6765.60372786254,1175.57452736451
"1","Normal birth/live born","IPT",5377.22757403218,245.097126900671
"1","Osteoarthritis and other non-traumatic joint disorders","IPT",19154.3669322468,3173.83989069207
"1","Other bone and musculoskeletal disease","IPT",10085.3035576143,2583.98738079193
"1","Other care and screening","IPT",3695.48082432277,842.864003645966
