"var","Condition","event","XP08X","se"
"1","Acute Bronchitis and URI","ERT",482.938595133733,53.3822794584685
"1","Allergic reactions","ERT",415.017886511149,48.0894755318188
"1","Anemia and other deficiencies","ERT",442.660220447371,143.72008905279
"1","Appendicitis","ERT",1768.56989300583,795.410721020919
"1","Back problems","ERT",756.692908931232,113.115776851909
"1","Cancer","ERT",1215.66554307728,314.45837201601
"1","Cataract","ERT",0,0
"1","Cerebrovascular disease","ERT",1705.33869853744,592.110264721645
"1","CNS infection","ERT",671.976503636195,177.976831158528
"1","Coma, brain damage","ERT",260.267670159207,51.3691615591635
"1","Complications of pregnancy and birth","ERT",1146.97787515021,453.815693553743
"1","Complications of surgery or device","ERT",1514.74350266473,504.345400388679
"1","Congenital anomalies","ERT",1274.37063093243,729.465434224229
"1","COPD, asthma","ERT",846.183105803877,113.84036877659
"1","Diabetes mellitus","ERT",768.72594866324,190.137120464073
"1","Disorders of mouth and esophagus","ERT",821.794904113274,633.788386297205
"1","Disorders of teeth and jaws","ERT",512.593451173644,173.155757930021
"1","Disorders of the upper GI","ERT",1261.64086656988,182.295192160425
"1","Epilepsy and convulsions","ERT",1147.45665388484,380.624347482366
"1","Female genital disorders, and contraception","ERT",1131.38615537436,185.760709954544
"1","Gallbladder, pancreatic, and liver disease","ERT",1407.71380032792,258.098176612911
"1","Headache","ERT",1192.38875345576,248.76956879483
"1","Heart disease","ERT",2519.33490480827,881.906694884533
"1","Hemorrhagic, coagulation, and disorders of White Blood cells","ERT",1450.23965521542,304.995349290572
"1","Hereditary, degenerative and other nervous system disorders","ERT",5643.95253962239,3976.33983482931
"1","Hernias","ERT",2095.97885101481,992.851331759543
"1","Hyperlipidemia","ERT",1078.20828277657,615.587244822764
"1","Hypertension","ERT",1635.35611858601,730.977056930567
"1","Infectious diseases","ERT",635.5152625342,88.6836913919232
"1","Influenza","ERT",534.564205468299,116.710716096886
"1","Intestinal infection","ERT",853.015746877388,152.561040935079
"1","Kidney Disease","ERT",1190.00297620778,161.741742552785
"1","Male genital disorders","ERT",1769.88878573026,574.573991260136
"1","Mental disorders","ERT",899.696484073891,167.565143634794
"1","Non-malignant breast disease","ERT",553.567852056987,140.365410314606
"1","Non-malignant neoplasm","ERT",869.265120774752,451.566726911217
"1","Normal birth/live born","ERT",981.963962852196,205.480661910124
"1","Osteoarthritis and other non-traumatic joint disorders","ERT",690.871037062494,125.94584126955
"1","Other bone and musculoskeletal disease","ERT",513.820564016481,155.547947545416
"1","Other care and screening","ERT",497.868693472158,395.554875735018
"1","Other circulatory conditions arteries, veins, and lymphatics","ERT",1842.35411587998,758.467946122787
"1","Other CNS disorders","ERT",905.848288918562,164.803090812501
"1","Other endocrine, nutritional & immune disorder","ERT",944.465044518689,186.661169480319
"1","Other eye disorders","ERT",347.251249144932,74.3111584011421
"1","Other GI","ERT",966.183243796838,209.847127070487
"1","Other stomach and intestinal disorders","ERT",1529.50354623095,575.113376897974
"1","Other urinary","ERT",722.396089435539,204.737721817999
"1","Otitis media","ERT",370.828735665914,68.603100781645
"1","Paralysis","ERT",209.86,0
"1","Perinatal Conditions","ERT",68.35,0
"1","Pneumonia","ERT",511.981735107061,83.7521986373293
"1","Poisoning by medical and non-medical substances","ERT",735.165415464556,156.43278779705
"1","Residual Codes","ERT",653.585976452157,155.491231236549
"1","Skin disorders","ERT",824.525106013512,122.019146880078
"1","Symptoms","ERT",951.640640220617,246.037233725791
"1","Systemic lupus and connective tissues disorders","ERT",1289.91079773813,232.881695301106
"1","Thyroid disease","ERT",2549.01483029705,1338.35865487483
"1","Tonsillitis","ERT",525.71471086185,197.500379035456
"1","Trauma-related disorders","ERT",815.507427644274,54.3060638870269
