"var","Condition","XP98X","SF98X","MR98X","MD98X","PR98X","OZ98X","se.XP98X","se.SF98X","se.MR98X","se.MD98X","se.PR98X","se.OZ98X"
"1","Acute Bronchitis and URI",166.334317593131,38.9218710799362,9.6686678116281,12.7723739024785,97.1911027385406,7.78030206054795,10.7367810199959,1.72405377539899,3.39807243770556,1.79210914955111,9.61205549027076,2.14821888514344
"1","Allergic reactions",277.695926607043,97.8929204671871,92.858096899621,14.3963624825726,66.5351639626876,6.01338279497515,78.1169236264992,25.8995259230903,68.8477170130197,5.08320341060739,7.87645765596024,2.13558583998282
"1","Anemia and other deficiencies",742.823547580151,78.0717928196496,222.324737776703,38.1633198003524,380.705484493276,23.5582126901706,266.138565211107,34.2127509208129,108.015967850587,13.8050857951907,229.307700104813,16.1181214756669
"1","Appendicitis",7648.03640231022,88.6033197802837,130.638990714769,734.246625333757,4096.7612883818,2597.78617809961,2315.17113091611,36.7401331628072,112.193901598541,577.867868999518,1274.19335484824,2396.26761554112
"1","Back problems",1096.36149363584,133.718233845583,187.696321499599,130.356610553397,479.230419306063,165.359908431198,107.361377356038,11.2408316051499,39.4286377767296,65.1871520837354,61.6529747835134,31.2720852308874
"1","Cancer",3951.78632011669,219.754473275993,1408.94720885189,243.196688298709,1480.11587372773,599.772075962367,588.537888299426,31.3327860881184,357.700390274356,91.4677705666867,295.428203741696,162.985669836195
"1","Cataract",1276.78209469904,89.8599590606777,714.810266973787,50.2547916728533,361.951471960686,59.9056050310354,141.122828889664,14.8120351916502,104.655777238611,17.612339970643,63.3094614952247,15.723381717962
"1","Cerebrovascular disease",5771.27293681917,201.489895797966,3007.09755561619,488.551576033872,1086.72659970774,987.4073096634,1215.48315188862,32.8019474300176,938.974840611938,164.656731558862,392.310560828828,718.523388105132
"1","CNS infection",8388.92793987416,212.153980208227,413.157861016076,1403.78396760719,2279.6789152777,4080.15321576497,3471.26880952053,80.0230672531162,215.052071258779,1204.39787556799,1626.66214547714,3303.34061682155
"1","Coma, brain damage",2759.83977863983,1338.00661420045,0,742.687501298391,679.145663140994,0,1381.90985804895,926.607481477469,0,614.838887290941,561.401316030319,0
"1","Complications of pregnancy and birth",2012.89824831348,58.8171230541024,1.88754399495987,656.652355172129,523.594163763812,771.947062328479,455.65211827312,19.9863472311197,1.82516601010228,213.583960198677,177.539353120916,357.537825398693
"1","Complications of surgery or device",1414.1738259127,149.487756726866,232.31710122118,230.35526396714,399.446364081627,402.567339915883,446.958698017504,67.1673023588268,69.8708687294839,116.638063247118,179.112456026598,309.424758019165
"1","Congenital anomalies",2643.74751661377,175.721061856639,978.681746494124,324.278832728549,918.495864296833,246.570011237621,584.756466691064,50.7020582707589,453.725430895851,142.739676808349,294.511938399926,135.528222736182
"1","COPD, asthma",771.272663857636,121.799415037413,276.522134502198,90.8129152094639,231.815323656444,50.3228754521175,75.3655148851417,14.8196397325094,62.0326505463259,17.2675834790692,18.9110992560059,16.8230312228703
