"var","Condition","XP15X","SF15X","MR15X","MD15X","PR15X","OZ15X","se.XP15X","se.SF15X","se.MR15X","se.MD15X","se.PR15X","se.OZ15X"
"1","Acute Bronchitis and URI",12154117323.2025,2452625776.99993,1301876732.16947,1402327492.0721,6476307112.18807,520980209.772941,2179488543.31885,570772772.122546,304637427.486847,300930841.8526,1569172815.39406,159515972.984698
"1","Allergic reactions",4241288202.55994,680234197.598528,474065930.196443,548743870.748824,2393557902.97519,144686301.040959,661069345.561507,120874687.955748,116992756.959261,180527831.339648,596231467.454403,36015920.5033211
"1","Anemia and other deficiencies",4888855700.41875,410468417.493261,1887918901.78494,641178996.020774,974732611.833241,974556773.286534,1062737814.47471,115345642.512532,598038728.931282,264408788.36071,199949837.240298,661711583.282659
"1","Appendicitis",4528048375.05361,120417452.342086,1174852410.3932,698152869.408014,2440329534.01378,94296108.8965268,1290148330.08586,53128828.3923404,802558175.348572,324015791.285507,910135412.900692,64858424.1152306
"1","Back problems",56465946929.3677,6194219673.35845,11665859774.2604,5312117179.18484,23448441187.9686,9845309114.59543,6740438467.04562,499056677.152457,1384255010.84102,1394676039.57741,5508520156.57471,2205597368.86703
"1","Cancer",80249109521.3051,3729251584.53259,26596430489.3103,10074985273.6002,31804907166.4645,8043535007.39759,8433154397.58111,394619961.08945,3142989691.56695,3584240561.75615,5517244794.87416,1744508370.68311
"1","Cataract",9101025718.7874,1518147964.15173,4374280928.07246,223385605.443903,2354431801.05658,630779420.062724,1001357867.211,287791147.432695,646918126.455805,67537553.2210731,387067176.50559,195426656.977376
"1","Cerebrovascular disease",27567980727.1249,1496512131.61442,11790265760.812,2770789734.41055,6545224551.13189,4965188549.15605,5292721571.92023,396455282.911628,3224728948.29559,984714516.564753,2430918796.75241,2629667426.69107
"1","Complications of pregnancy and birth",3811120105.06357,364057759.022723,9406395.94615822,376115187.265474,2862439182.96887,199101579.860338,1100609946.24632,148597490.888137,6218586.75988873,122973973.768085,961329353.448194,134334422.980457
"1","Complications of surgery or device",7549359427.75513,60608041.8400507,3081616847.02771,201645163.947883,3703376297.08325,502113077.856237,4258866839.63949,13721302.2878247,1224577477.39057,46353124.7113572,3265801660.63541,235366152.826829
"1","Congenital anomalies",11867746715.5053,325724767.761357,826150268.518377,1469392253.42573,8936209703.03523,310269722.764641,4099612631.70423,127585271.934987,576738768.913727,528772719.344046,4113630970.54858,110410112.80258
"1","COPD, asthma",78557254697.987,6982778436.28633,27034545844.9174,11733431199.5394,27683383003.8333,5123116213.41051,5443783459.50273,537927143.104012,2741014973.71931,1209918758.66344,4685582775.86882,1463142365.24099
"1","Diabetes mellitus",89665504958.1221,7754063158.77122,35492281908.1373,12612562776.0664,27205817126.4081,6600779988.73909,5165060112.17262,456932722.109755,3182445302.75355,1842313175.23661,2373563441.20453,882499099.26312
"1","Disorders of mouth and esophagus",567039906.908257,54403916.5310453,194666313.412032,129954167.175586,183386093.361189,4629416.4284049,145629326.647374,12897228.8132232,81239824.4697022,94632312.2593178,53141226.6498221,2945258.57739888
"1","Disorders of teeth and jaws",2614436721.5794,615442737.749881,203843615.619258,336320319.048211,1132435524.86577,326394524.296282,590635992.866616,142895354.469768,75890335.6584867,85309846.19928,438584641.006837,155473896.715954
"1","Disorders of the upper GI",26259383636.9884,2293293270.47362,9267512481.96326,2471860230.42706,9810147385.53419,2416570268.59032,2590099567.33622,217513340.915415,1917433429.28056,476136109.429407,1071704813.8817,829742711.0701
