"var","Condition","XP07X > 0FALSE","XP07X > 0TRUE","SF07X > 0FALSE","SF07X > 0TRUE","MR07X > 0FALSE","MR07X > 0TRUE","MD07X > 0FALSE","MD07X > 0TRUE","PR07X > 0FALSE","PR07X > 0TRUE","OZ07X > 0FALSE","OZ07X > 0TRUE","se.XP07X > 0FALSE","se.XP07X > 0TRUE","se.SF07X > 0FALSE","se.SF07X > 0TRUE","se.MR07X > 0FALSE","se.MR07X > 0TRUE","se.MD07X > 0FALSE","se.MD07X > 0TRUE","se.PR07X > 0FALSE","se.PR07X > 0TRUE","se.OZ07X > 0FALSE","se.OZ07X > 0TRUE"
"1","Acute Bronchitis and URI",146180.250301824,31793403.5396956,4044655.13205266,27894928.6579448,29432508.7551937,2507075.03480376,27953467.9407928,3986115.84920461,10228605.0444739,21710978.7455235,29748661.7723797,2190922.01761773,45012.1147445092,1058579.08921882,240478.428981971,999547.438067742,1022634.2483736,217430.716591811,997548.731889428,245049.648825094,464176.835293769,876144.750632428,1010043.43945101,223092.555966353
"1","Allergic reactions",22421.6657715929,6183596.58259673,915222.804740582,5290795.44362774,5406537.2790656,799480.969302729,5536445.66870934,669572.57965899,2314887.60986477,3891130.63850355,5731552.21762146,474466.030746868,15671.732682073,364885.262147646,108612.303847021,345500.78621166,340388.049330014,121097.230342132,355972.897316522,83875.647374557,215510.057265982,287508.164216411,354264.512815801,85669.8403312677
"1","Anemia and other deficiencies",42596.7346556069,2659730.70620194,756696.596234433,1945630.84462311,1863043.09012721,839284.350730337,2299946.62445683,402380.816400709,1598216.69205056,1104110.74880699,2342196.02839461,360131.412462928,30569.2396502153,177007.073436554,105101.874952939,144559.229856588,155619.837048332,106300.128782915,170898.147526343,58378.071111056,127290.673445508,124554.837653492,174071.110649814,66892.5189343973
"1","Appendicitis",0,379170.87242433,97392.7439137008,281778.128510629,337920.961319636,41249.9111046937,311463.882257675,67706.9901666545,153229.472064079,225941.40036025,306445.626164398,72725.2462599319,0,87438.3074075526,49971.2474260834,70544.6355339169,83910.8758736067,24585.005845471,82915.3387076168,23304.7028021566,53830.8549466791,65510.490982707,73787.4599234841,46913.4134372878
"1","Back problems",286538.516239569,19445819.3172582,3391029.69593057,16341328.1375672,14756401.4956724,4975956.33782536,17923550.7146536,1808807.11884421,8857143.0250354,10875214.8084624,16243246.4517977,3489111.38170004,67437.2985617148,719691.578400398,247698.656965019,649273.371833442,599396.412984315,311870.348678187,679185.87916154,154408.518540812,423781.833936919,488005.037033198,627498.176460356,259444.828846663
"1","Cancer",97501.9101523129,12640764.9383723,2980584.22616931,9757682.62235527,6557176.97750783,6181089.87101676,11600743.7192332,1137523.12929135,4800732.4326087,7937534.41591589,10496972.6393967,2241294.20912786,34341.9322465167,540917.202935798,231355.712017315,452009.845960627,359693.912194673,386491.141359636,517137.888029696,134993.345399409,302236.358085894,409185.983795227,487167.969064657,207418.848378783
"1","Cataract",99414.5728658262,4363454.80411733,1269044.30995234,3193825.06703082,1327355.15595349,3135514.22102967,4177306.45146238,285562.925520773,2158717.77894682,2304151.59803634,3643237.67584399,819631.701139167,41835.2647167312,274392.308984402,144608.682916597,228115.99476609,139773.960202875,232629.284428832,268805.597573343,56739.2803675539,172850.143157716,207448.453824247,267049.696263016,111583.639787412
"1","Cerebrovascular disease",19182.9939134517,3266146.68866017,687058.714820796,2598270.96775283,1173171.47204737,2112158.21052625,2972091.81840546,313237.864168166,1802346.87835485,1482982.80421877,2437438.23163916,847891.450934461,11630.3930502075,272739.639411953,99108.4737215093,250294.631574953,159001.753540975,199440.411864485,264780.177999203,52498.4744155533,185261.706161788,190153.743005157,215288.053321259,139296.002723173
"1","CNS infection",0,195161.941653083,79839.7951198032,115322.14653328,106152.703413454,89009.2382396289,135407.450200253,59754.4914528301,68092.2716187034,127069.67003438,173413.120581057,21748.8210720264,0,56316.7564697128,34402.445204751,44587.541120845,40715.5850266126,39258.770128628,49554.7456000812,26756.3870464636,25189.4381826309,50369.3285969979,53593.6766105155,18075.6112881213
"1","Coma, brain damage",0,45626.1964665084,21832.4401026035,23793.7563639049,16513.0487367479,29113.1477297605,45626.1964665084,0,12492.6610195096,33133.5354469988,37122.4833405512,8503.71312595721,0,22431.0653237137,13245.9924334514,18102.3859203604,11776.5559840317,19090.9774687333,22431.0653237137,0,9392.8080053865,20369.7778419565,20756.6749415251,8503.71312595721
